
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.737581,,Surface,1,0,
0.799266,,Surface,1,1,
0.748378,,Surface,1,2,
0.810033,,Surface,1,3,
0.773855,,Surface,1,4,
0.662113,,Surface,1,5,
0.909609,,Surface,1,6,
0.877992,,Surface,1,7,
0.775855,,Surface,1,8,
0.778746,,Surface,1,9,
0.752984,,Surface,1,10,
0.815182,,Surface,1,11,
0.749549,,Surface,1,12,
0.698829,,Surface,1,13,
0.894152,,Surface,1,14,
0.843635,,Surface,1,15,
0.670873,,Surface,1,16,
0.74789,,Surface,1,17,
0.666912,,Surface,1,18,
0.650196,,Surface,1,19,
0.880298,,Surface,1,20,
0.714871,,Surface,1,21,
0.829462,,Surface,1,22,
0.692234,,Surface,1,23,
0.694475,,Surface,1,24,
0.780605,,Surface,1,25,
0.758618,,Surface,1,26,
0.708961,,Surface,1,27,
0.756049,,Surface,1,28,
0.701754,,Surface,1,29,
0.573163,,Surface,1,30,
0.708444,,Surface,1,31,
0.786642,,Surface,1,32,
0.76641,,Surface,1,33,
0.566824,,Surface,1,34,
0.706975,,Surface,1,35,
0.697261,,Surface,1,36,
0.79069,,Surface,1,37,
0.822737,,Surface,1,38,
0.629473,,Surface,1,39,
0.597159,,Surface,1,40,
0.752871,,Surface,1,41,
0.715612,,Surface,1,42,
0.576072,,Surface,1,43,
0.592588,,Surface,1,44,
0.578098,,Surface,1,45,
0.710629,,Surface,1,46,
0.720681,,Surface,1,47,
0.628202,,Surface,1,48,
0.63676,,Surface,1,49,
0.60341,,Surface,1,50,
0.555858,,Surface,1,51,
0.546608,,Surface,1,52,
0.702605,,Surface,1,53,
0.884135,,Surface,1,54,
0.659156,,Surface,1,55,
0.650423,,Surface,1,56,
0.630801,,Surface,1,57,
0.691493,,Surface,1,58,
0.758319,,Surface,1,59,
0.82363,,Surface,1,60,
0.796932,,Surface,1,61,
0.831267,,Surface,1,62,
0.607396,,Surface,1,63,
0.68108,,Surface,1,64,
0.686335,,Surface,1,65,
0.639779,,Surface,1,66,
0.631193,,Surface,1,67,
0.669085,,Surface,1,68,
0.733348,,Surface,1,69,
0.815363,,Surface,1,70,
0.703402,,Surface,1,71,
0.609481,,Surface,1,72,
0.765868,,Surface,1,73,
0.715334,,Surface,1,74,
0.569985,,Surface,1,75,
0.646484,,Surface,1,76,
0.506057,,Surface,1,77,
0.696294,,Surface,1,78,
0.684817,,Surface,1,79,
0.832233,,Surface,1,80,
0.797671,,Surface,1,81,
0.640515,,Surface,1,82,
0.587197,,Surface,1,83,
0.612881,,Surface,1,84,
0.587237,,Surface,1,85,
0.707373,,Surface,1,86,
0.556367,,Surface,1,87,
0.706104,,Surface,1,88,
0.750307,,Surface,1,89,
0.675396,,Surface,1,90,
0.564785,,Surface,1,91,
0.773352,,Surface,1,92,
0.737719,,Surface,1,93,
0.652575,,Surface,1,94,
0.580199,,Surface,1,95,
0.592765,,Surface,1,96,
0.716218,,Surface,1,97,
0.617817,,Surface,1,98,
0.545841,,Surface,1,99,
0.675112,,Surface,1,100,
0.759793,,Surface,1,101,
0.721019,,Surface,1,102,
0.552803,,Surface,1,103,
0.742219,,Surface,1,104,
0.612386,,Surface,1,105,
0.602031,,Surface,1,106,
0.627147,,Surface,1,107,
0.650905,,Surface,1,108,
0.580024,,Surface,1,109,
0.782217,,Surface,1,110,
0.760025,,Surface,1,111,
0.651573,,Surface,1,112,
0.535841,,Surface,1,113,
0.802496,,Surface,1,114,
0.609649,,Surface,1,115,
0.716568,,Surface,1,116,
0.661908,,Surface,1,117,
0.643012,,Surface,1,118,
0.636856,,Surface,1,119,
0.680873,,Surface,1,120,
0.711984,,Surface,1,121,
0.600304,,Surface,1,122,
0.794243,,Surface,1,123,
0.768729,,Surface,1,124,
0.830935,,Surface,1,125,
0.603217,,Surface,1,126,
0.658793,,Surface,1,127,
0.647669,,Surface,1,128,
0.854899,,Surface,1,129,
0.65833,,Surface,1,130,
0.638842,,Surface,1,131,
0.616502,,Surface,1,132,
0.645696,,Surface,1,133,
0.609534,,Surface,1,134,
0.710725,,Surface,1,135,
0.625582,,Surface,1,136,
0.615729,,Surface,1,137,
0.825141,,Surface,1,138,
0.564887,,Surface,1,139,
0.848368,,Surface,1,140,
0.58181,,Surface,1,141,
0.667445,,Surface,1,142,
0.557763,,Surface,1,143,
0.813963,,Surface,1,144,
0.528984,,Surface,1,145,
0.841489,,Surface,1,146,
0.824004,,Surface,1,147,
0.827963,,Surface,1,148,
0.894966,,Surface,1,149,
0.899746,,Surface,1,150,
0.838109,,Surface,1,151,
0.649509,,Surface,1,154,
0.851736,,Surface,1,155,
0.922757,,Surface,1,156,
0.807627,,Surface,1,157,
0.850415,,Surface,1,158,
0.883967,,Surface,1,159,
0.826784,,Surface,1,160,
