
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
51.065,,Surface,2,Image 1,1,0,
19.5474,,Surface,2,Image 1,1,1,
32.7106,,Surface,2,Image 1,1,2,
38.8271,,Surface,2,Image 1,1,3,
25.2519,,Surface,2,Image 1,1,4,
52.3455,,Surface,2,Image 1,1,5,
38.1118,,Surface,2,Image 1,1,6,
29.564,,Surface,2,Image 1,1,7,
35.5816,,Surface,2,Image 1,1,8,
24.1546,,Surface,2,Image 1,1,9,
48.8853,,Surface,2,Image 1,1,10,
22.8176,,Surface,2,Image 1,1,11,
48.8389,,Surface,2,Image 1,1,12,
577.476,,Surface,2,Image 1,1,13,
36.4938,,Surface,2,Image 1,1,14,
31.9805,,Surface,2,Image 1,1,15,
49.1483,,Surface,2,Image 1,1,16,
50.4043,,Surface,2,Image 1,1,17,
28.5264,,Surface,2,Image 1,1,18,
52.9048,,Surface,2,Image 1,1,19,
33.6703,,Surface,2,Image 1,1,20,
88.7521,,Surface,2,Image 1,1,21,
55.365,,Surface,2,Image 1,1,22,
86.2842,,Surface,2,Image 1,1,23,
53.0138,,Surface,2,Image 1,1,24,
37.2484,,Surface,2,Image 1,1,25,
37.666,,Surface,2,Image 1,1,26,
147.358,,Surface,2,Image 1,1,27,
36.1703,,Surface,2,Image 1,1,28,
146.87,,Surface,2,Image 1,1,29,
88.4563,,Surface,2,Image 1,1,30,
61.0108,,Surface,2,Image 1,1,31,
43.2042,,Surface,2,Image 1,1,32,
102.445,,Surface,2,Image 1,1,33,
51.5503,,Surface,2,Image 1,1,34,
41.2467,,Surface,2,Image 1,1,35,
45.4883,,Surface,2,Image 1,1,36,
56.6567,,Surface,2,Image 1,1,37,
81.109,,Surface,2,Image 1,1,38,
63.5745,,Surface,2,Image 1,1,39,
62.9786,,Surface,2,Image 1,1,40,
42.1137,,Surface,2,Image 1,1,41,
42.7423,,Surface,2,Image 1,1,42,
37.1994,,Surface,2,Image 1,1,43,
78.5822,,Surface,2,Image 1,1,44,
50.1679,,Surface,2,Image 1,1,45,
46.1157,,Surface,2,Image 1,1,46,
