
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
56113.1,,Surface,2,Image 1,1,0,
3504.38,,Surface,2,Image 1,1,1,
101145,,Surface,2,Image 1,1,2,
118142,,Surface,2,Image 1,1,3,
19203.7,,Surface,2,Image 1,1,4,
258845,,Surface,2,Image 1,1,5,
38189.9,,Surface,2,Image 1,1,6,
41421.3,,Surface,2,Image 1,1,7,
83660.2,,Surface,2,Image 1,1,8,
45474.7,,Surface,2,Image 1,1,9,
133868,,Surface,2,Image 1,1,10,
17072.7,,Surface,2,Image 1,1,11,
313318,,Surface,2,Image 1,1,12,
9.35339e+06,,Surface,2,Image 1,1,13,
49744.7,,Surface,2,Image 1,1,14,
93986.8,,Surface,2,Image 1,1,15,
603169,,Surface,2,Image 1,1,16,
306902,,Surface,2,Image 1,1,17,
45475.8,,Surface,2,Image 1,1,18,
463920,,Surface,2,Image 1,1,19,
79735.3,,Surface,2,Image 1,1,20,
741550,,Surface,2,Image 1,1,21,
187434,,Surface,2,Image 1,1,22,
756114,,Surface,2,Image 1,1,23,
639884,,Surface,2,Image 1,1,24,
132811,,Surface,2,Image 1,1,25,
645266,,Surface,2,Image 1,1,26,
1.12296e+06,,Surface,2,Image 1,1,27,
234304,,Surface,2,Image 1,1,28,
177777,,Surface,2,Image 1,1,29,
1.0079e+06,,Surface,2,Image 1,1,30,
477440,,Surface,2,Image 1,1,31,
280835,,Surface,2,Image 1,1,32,
255565,,Surface,2,Image 1,1,33,
648426,,Surface,2,Image 1,1,34,
155474,,Surface,2,Image 1,1,35,
336808,,Surface,2,Image 1,1,36,
453985,,Surface,2,Image 1,1,37,
327596,,Surface,2,Image 1,1,38,
1.07044e+06,,Surface,2,Image 1,1,39,
1.40313e+06,,Surface,2,Image 1,1,40,
182225,,Surface,2,Image 1,1,41,
128442,,Surface,2,Image 1,1,42,
152622,,Surface,2,Image 1,1,43,
1.24935e+06,,Surface,2,Image 1,1,44,
484570,,Surface,2,Image 1,1,45,
251464,,Surface,2,Image 1,1,46,
518708,,Surface,2,Image 1,1,47,
732968,,Surface,2,Image 1,1,48,
1.07497e+06,,Surface,2,Image 1,1,49,
919357,,Surface,2,Image 1,1,50,
1.80524e+06,,Surface,2,Image 1,1,51,
1.82442e+06,,Surface,2,Image 1,1,52,
447000,,Surface,2,Image 1,1,53,
85898.2,,Surface,2,Image 1,1,54,
2.18562e+06,,Surface,2,Image 1,1,55,
293909,,Surface,2,Image 1,1,56,
1.42189e+06,,Surface,2,Image 1,1,57,
622298,,Surface,2,Image 1,1,58,
852043,,Surface,2,Image 1,1,59,
323497,,Surface,2,Image 1,1,60,
34135.1,,Surface,2,Image 1,1,61,
250758,,Surface,2,Image 1,1,62,
2.58999e+06,,Surface,2,Image 1,1,63,
