
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.28392,,Surface,4,Image 1,1,0,
3.96444,,Surface,4,Image 1,1,1,
1.66131,,Surface,4,Image 1,1,2,
2.82173,,Surface,4,Image 1,1,3,
1.55511,,Surface,4,Image 1,1,4,
2.75696,,Surface,4,Image 1,1,5,
1.55733,,Surface,4,Image 1,1,6,
2.76442,,Surface,4,Image 1,1,7,
1.98226,,Surface,4,Image 1,1,8,
1.81674,,Surface,4,Image 1,1,9,
1.48827,,Surface,4,Image 1,1,10,
2.20608,,Surface,4,Image 1,1,11,
0.203037,,Surface,4,Image 1,1,12,
2.25807,,Surface,4,Image 1,1,13,
1.55076,,Surface,4,Image 1,1,14,
2.20827,,Surface,4,Image 1,1,15,
0.937714,,Surface,4,Image 1,1,16,
2.11393,,Surface,4,Image 1,1,17,
3.9351,,Surface,4,Image 1,1,18,
0.952568,,Surface,4,Image 1,1,19,
3.02827,,Surface,4,Image 1,1,20,
0.17907,,Surface,4,Image 1,1,21,
2.35541,,Surface,4,Image 1,1,22,
2.50017,,Surface,4,Image 1,1,23,
2.58551,,Surface,4,Image 1,1,24,
1.97127,,Surface,4,Image 1,1,25,
0.39231,,Surface,4,Image 1,1,26,
0.652501,,Surface,4,Image 1,1,27,
0.543299,,Surface,4,Image 1,1,28,
0.282838,,Surface,4,Image 1,1,29,
1.56431,,Surface,4,Image 1,1,30,
0.723139,,Surface,4,Image 1,1,31,
0.426872,,Surface,4,Image 1,1,32,
1.263,,Surface,4,Image 1,1,33,
0.581642,,Surface,4,Image 1,1,34,
1.99884,,Surface,4,Image 1,1,35,
1.33891,,Surface,4,Image 1,1,36,
0.837804,,Surface,4,Image 1,1,37,
2.33637,,Surface,4,Image 1,1,38,
0.661852,,Surface,4,Image 1,1,39,
0.354448,,Surface,4,Image 1,1,40,
1.99362,,Surface,4,Image 1,1,41,
1.44358,,Surface,4,Image 1,1,42,
1.11469,,Surface,4,Image 1,1,43,
0.807883,,Surface,4,Image 1,1,44,
1.05863,,Surface,4,Image 1,1,45,
1.86254,,Surface,4,Image 1,1,46,
0.608313,,Surface,4,Image 1,1,47,
1.50286,,Surface,4,Image 1,1,48,
0.54447,,Surface,4,Image 1,1,49,
1.09843,,Surface,4,Image 1,1,50,
0.273242,,Surface,4,Image 1,1,51,
0.0684988,,Surface,4,Image 1,1,52,
1.7813,,Surface,4,Image 1,1,53,
3.8107,,Surface,4,Image 1,1,54,
0.174856,,Surface,4,Image 1,1,55,
2.00033,,Surface,4,Image 1,1,56,
1.23837,,Surface,4,Image 1,1,57,
1.65125,,Surface,4,Image 1,1,58,
1.05438,,Surface,4,Image 1,1,59,
