
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0212372,µm^3,Surface,ER,1,0,
0.0122966,µm^3,Surface,ER,1,1,
0.0248573,µm^3,Surface,ER,1,2,
0.157961,µm^3,Surface,ER,1,3,
0.0807714,µm^3,Surface,ER,1,4,
0.145364,µm^3,Surface,ER,1,5,
0.0451641,µm^3,Surface,ER,1,6,
0.0571698,µm^3,Surface,ER,1,7,
0.00435589,µm^3,Surface,ER,1,8,
0.020376,µm^3,Surface,ER,1,9,
0.0631624,µm^3,Surface,ER,1,10,
0.0652071,µm^3,Surface,ER,1,11,
0.525529,µm^3,Surface,ER,1,12,
0.177294,µm^3,Surface,ER,1,13,
0.00429336,µm^3,Surface,ER,1,14,
0.0816879,µm^3,Surface,ER,1,15,
0.304939,µm^3,Surface,ER,1,16,
0.163221,µm^3,Surface,ER,1,17,
0.0280948,µm^3,Surface,ER,1,18,
0.0311723,µm^3,Surface,ER,1,19,
0.0504025,µm^3,Surface,ER,1,20,
0.794632,µm^3,Surface,ER,1,21,
0.0728134,µm^3,Surface,ER,1,22,
0.209679,µm^3,Surface,ER,1,23,
0.485203,µm^3,Surface,ER,1,24,
0.101403,µm^3,Surface,ER,1,25,
1.03364,µm^3,Surface,ER,1,26,
0.859341,µm^3,Surface,ER,1,27,
0.199364,µm^3,Surface,ER,1,28,
0.0481233,µm^3,Surface,ER,1,29,
0.486333,µm^3,Surface,ER,1,30,
0.255661,µm^3,Surface,ER,1,31,
0.17336,µm^3,Surface,ER,1,32,
0.027636,µm^3,Surface,ER,1,33,
0.361752,µm^3,Surface,ER,1,34,
0.0384818,µm^3,Surface,ER,1,35,
0.0455531,µm^3,Surface,ER,1,36,
0.302356,µm^3,Surface,ER,1,37,
0.126996,µm^3,Surface,ER,1,38,
0.453406,µm^3,Surface,ER,1,39,
0.768958,µm^3,Surface,ER,1,40,
0.00555082,µm^3,Surface,ER,1,41,
0.0931191,µm^3,Surface,ER,1,42,
0.0485477,µm^3,Surface,ER,1,43,
0.84455,µm^3,Surface,ER,1,44,
0.128086,µm^3,Surface,ER,1,45,
0.0998462,µm^3,Surface,ER,1,46,
0.270682,µm^3,Surface,ER,1,47,
0.491882,µm^3,Surface,ER,1,48,
0.871221,µm^3,Surface,ER,1,49,
0.592096,µm^3,Surface,ER,1,50,
0.928481,µm^3,Surface,ER,1,51,
1.321,µm^3,Surface,ER,1,52,
0.219728,µm^3,Surface,ER,1,53,
0.00141028,µm^3,Surface,ER,1,54,
0.968497,µm^3,Surface,ER,1,55,
0.0998193,µm^3,Surface,ER,1,56,
0.449569,µm^3,Surface,ER,1,57,
0.0575509,µm^3,Surface,ER,1,58,
0.404799,µm^3,Surface,ER,1,59,
0.200451,µm^3,Surface,ER,1,60,
0.0348262,µm^3,Surface,ER,1,61,
0.0284837,µm^3,Surface,ER,1,62,
1.28581,µm^3,Surface,ER,1,63,
0.361709,µm^3,Surface,ER,1,64,
0.0295468,µm^3,Surface,ER,1,65,
1.07649,µm^3,Surface,ER,1,66,
0.121682,µm^3,Surface,ER,1,67,
1.16399,µm^3,Surface,ER,1,68,
0.0499715,µm^3,Surface,ER,1,69,
0.00262605,µm^3,Surface,ER,1,70,
0.948346,µm^3,Surface,ER,1,71,
0.436916,µm^3,Surface,ER,1,72,
6.25249e-05,µm^3,Surface,ER,1,73,
0.319662,µm^3,Surface,ER,1,74,
0.147136,µm^3,Surface,ER,1,75,
0.433905,µm^3,Surface,ER,1,76,
2.44161,µm^3,Surface,ER,1,77,
