
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,49,
0,,Surface,N2,1,58,
0,,Surface,N2,1,62,
0,,Surface,N2,1,69,
0.0190576,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.678847,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,82,
0.979353,,Surface,N2,1,83,
1,,Surface,N2,1,87,
0.0233341,,Surface,N2,1,89,
0,,Surface,N2,1,91,
0,,Surface,N2,1,93,
0.245914,,Surface,N2,1,99,
0.123146,,Surface,N2,1,101,
0,,Surface,N2,1,103,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,115,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,123,
0,,Surface,N2,1,128,
0,,Surface,N2,1,132,
0.793365,,Surface,N2,1,133,
0,,Surface,N2,1,137,
0,,Surface,N2,1,144,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0.929695,,Surface,N2,1,157,
0,,Surface,N2,1,159,
0.270656,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0,,Surface,N2,1,167,
0,,Surface,N2,1,174,
0.119465,,Surface,N2,1,175,
0.315996,,Surface,N2,1,176,
0,,Surface,N2,1,177,
1,,Surface,N2,1,178,
1,,Surface,N2,1,182,
1,,Surface,N2,1,184,
0.99256,,Surface,N2,1,185,
0.328706,,Surface,N2,1,186,
0.36764,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0.174875,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0.0100983,,Surface,N2,1,200,
0.1329,,Surface,N2,1,201,
0.0722271,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,205,
0,,Surface,N2,1,206,
0.111514,,Surface,N2,1,208,
0,,Surface,N2,1,211,
0.145812,,Surface,N2,1,212,
0.846346,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0.975029,,Surface,N2,1,217,
0.301323,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0,,Surface,N2,1,223,
0.0869132,,Surface,N2,1,225,
0,,Surface,N2,1,227,
0.593714,,Surface,N2,1,229,
0,,Surface,N2,1,231,
0,,Surface,N2,1,232,
0,,Surface,N2,1,234,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0.288715,,Surface,N2,1,237,
0,,Surface,N2,1,246,
0.342575,,Surface,N2,1,247,
0.466062,,Surface,N2,1,248,
0.202391,,Surface,N2,1,250,
0.593809,,Surface,N2,1,253,
0.0402577,,Surface,N2,1,255,
0,,Surface,N2,1,256,
0,,Surface,N2,1,258,
0,,Surface,N2,1,259,
0.404488,,Surface,N2,1,260,
0.891712,,Surface,N2,1,262,
0.355901,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0.0690736,,Surface,N2,1,265,
0.771727,,Surface,N2,1,266,
0.76943,,Surface,N2,1,267,
0.160701,,Surface,N2,1,268,
0,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0.528497,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0.538565,,Surface,N2,1,273,
0,,Surface,N2,1,274,
0.560809,,Surface,N2,1,275,
0.920916,,Surface,N2,1,277,
0.201746,,Surface,N2,1,278,
0.0010823,,Surface,N2,1,279,
0.846897,,Surface,N2,1,280,
0.978567,,Surface,N2,1,282,
0.0995446,,Surface,N2,1,283,
0.00051939,,Surface,N2,1,284,
0,,Surface,N2,1,286,
0,,Surface,N2,1,287,
0.232388,,Surface,N2,1,288,
0.0290291,,Surface,N2,1,289,
0,,Surface,N2,1,290,
0.255179,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0.435083,,Surface,N2,1,296,
0,,Surface,N2,1,298,
0.533458,,Surface,N2,1,299,
0,,Surface,N2,1,300,
1,,Surface,N2,1,301,
0.0157159,,Surface,N2,1,302,
0,,Surface,N2,1,303,
0.0428995,,Surface,N2,1,304,
0,,Surface,N2,1,305,
0.240558,,Surface,N2,1,306,
0,,Surface,N2,1,307,
0.050124,,Surface,N2,1,309,
0.471158,,Surface,N2,1,310,
0,,Surface,N2,1,312,
0,,Surface,N2,1,313,
0,,Surface,N2,1,314,
0.000867336,,Surface,N2,1,315,
0.0222378,,Surface,N2,1,316,
0,,Surface,N2,1,317,
0.108691,,Surface,N2,1,318,
0.853866,,Surface,N2,1,319,
0,,Surface,N2,1,320,
0,,Surface,N2,1,321,
0.0668568,,Surface,N2,1,322,
0,,Surface,N2,1,323,
0.625026,,Surface,N2,1,325,
0,,Surface,N2,1,326,
0,,Surface,N2,1,327,
0,,Surface,N2,1,329,
0.940167,,Surface,N2,1,332,
0.000584839,,Surface,N2,1,333,
0.0447217,,Surface,N2,1,337,
0.387165,,Surface,N2,1,338,
0,,Surface,N2,1,339,
0.494886,,Surface,N2,1,340,
0,,Surface,N2,1,341,
0,,Surface,N2,1,343,
0.00464997,,Surface,N2,1,347,
0,,Surface,N2,1,349,
0.171893,,Surface,N2,1,350,
0.393839,,Surface,N2,1,353,
0,,Surface,N2,1,356,
0,,Surface,N2,1,357,
0.265577,,Surface,N2,1,359,
0,,Surface,N2,1,360,
0.000134206,,Surface,N2,1,361,
0,,Surface,N2,1,362,
0,,Surface,N2,1,364,
0.690705,,Surface,N2,1,368,
0.148213,,Surface,N2,1,370,
0,,Surface,N2,1,373,
0.0268917,,Surface,N2,1,377,
0.314308,,Surface,N2,1,378,
0.279784,,Surface,N2,1,381,
0,,Surface,N2,1,382,
0,,Surface,N2,1,383,
0.420395,,Surface,N2,1,385,
0,,Surface,N2,1,387,
0.106329,,Surface,N2,1,388,
0.030145,,Surface,N2,1,390,
0.0106136,,Surface,N2,1,392,
0,,Surface,N2,1,393,
0,,Surface,N2,1,394,
0.0217456,,Surface,N2,1,396,
0,,Surface,N2,1,398,
0.329712,,Surface,N2,1,399,
0,,Surface,N2,1,400,
0,,Surface,N2,1,401,
0.0836288,,Surface,N2,1,404,
0,,Surface,N2,1,405,
0,,Surface,N2,1,406,
0.693781,,Surface,N2,1,408,
0.254453,,Surface,N2,1,409,
0,,Surface,N2,1,410,
0,,Surface,N2,1,411,
0.056052,,Surface,N2,1,412,
0.76454,,Surface,N2,1,414,
0,,Surface,N2,1,417,
0,,Surface,N2,1,418,
0.382632,,Surface,N2,1,419,
0.313771,,Surface,N2,1,420,
0.690008,,Surface,N2,1,421,
0.334156,,Surface,N2,1,422,
0,,Surface,N2,1,423,
0.10664,,Surface,N2,1,424,
1,,Surface,N2,1,425,
0.472829,,Surface,N2,1,427,
0.913595,,Surface,N2,1,428,
0.741345,,Surface,N2,1,429,
0.847286,,Surface,N2,1,430,
0,,Surface,N2,1,431,
0,,Surface,N2,1,432,
0,,Surface,N2,1,433,
0.14685,,Surface,N2,1,434,
0,,Surface,N2,1,436,
0.00808312,,Surface,N2,1,437,
0,,Surface,N2,1,439,
0,,Surface,N2,1,440,
0.696417,,Surface,N2,1,441,
0,,Surface,N2,1,442,
0,,Surface,N2,1,443,
0.819784,,Surface,N2,1,445,
0.00388684,,Surface,N2,1,446,
0.170557,,Surface,N2,1,447,
0,,Surface,N2,1,448,
0.835147,,Surface,N2,1,450,
0.0369408,,Surface,N2,1,451,
0,,Surface,N2,1,452,
0,,Surface,N2,1,453,
0,,Surface,N2,1,454,
0.332055,,Surface,N2,1,455,
0.0552107,,Surface,N2,1,456,
0,,Surface,N2,1,457,
0.317868,,Surface,N2,1,461,
0,,Surface,N2,1,462,
0.112538,,Surface,N2,1,463,
0.447111,,Surface,N2,1,464,
0.144448,,Surface,N2,1,465,
0,,Surface,N2,1,467,
0,,Surface,N2,1,468,
0.084846,,Surface,N2,1,469,
0.00884254,,Surface,N2,1,470,
0.47349,,Surface,N2,1,471,
0,,Surface,N2,1,472,
0,,Surface,N2,1,473,
0,,Surface,N2,1,474,
0,,Surface,N2,1,475,
0.392763,,Surface,N2,1,476,
0.190019,,Surface,N2,1,477,
0,,Surface,N2,1,478,
0,,Surface,N2,1,479,
0.335814,,Surface,N2,1,480,
0,,Surface,N2,1,481,
0,,Surface,N2,1,482,
0,,Surface,N2,1,483,
0.97189,,Surface,N2,1,484,
0.918152,,Surface,N2,1,485,
1,,Surface,N2,1,486,
0.906451,,Surface,N2,1,487,
0,,Surface,N2,1,488,
0.611064,,Surface,N2,1,490,
0.00441117,,Surface,N2,1,491,
0,,Surface,N2,1,492,
0,,Surface,N2,1,493,
0.000112882,,Surface,N2,1,494,
0.107789,,Surface,N2,1,495,
0,,Surface,N2,1,496,
0,,Surface,N2,1,497,
0,,Surface,N2,1,498,
0.127208,,Surface,N2,1,499,
0.0790572,,Surface,N2,1,500,
0,,Surface,N2,1,501,
0,,Surface,N2,1,502,
0,,Surface,N2,1,503,
0,,Surface,N2,1,504,
0,,Surface,N2,1,505,
0.840363,,Surface,N2,1,507,
0.916957,,Surface,N2,1,508,
0.445423,,Surface,N2,1,509,
0.665732,,Surface,N2,1,510,
0,,Surface,N2,1,511,
0.773189,,Surface,N2,1,512,
0,,Surface,N2,1,513,
0,,Surface,N2,1,514,
0.327044,,Surface,N2,1,516,
0.307614,,Surface,N2,1,518,
0,,Surface,N2,1,519,
0.96456,,Surface,N2,1,520,
0.00139188,,Surface,N2,1,521,
0.00247754,,Surface,N2,1,522,
0,,Surface,N2,1,523,
0,,Surface,N2,1,524,
0.758269,,Surface,N2,1,525,
0,,Surface,N2,1,526,
0,,Surface,N2,1,527,
0,,Surface,N2,1,528,
0,,Surface,N2,1,529,
0,,Surface,N2,1,530,
0,,Surface,N2,1,531,
0,,Surface,N2,1,532,
0.975155,,Surface,N2,1,533,
0,,Surface,N2,1,534,
0.456083,,Surface,N2,1,535,
0,,Surface,N2,1,536,
0,,Surface,N2,1,537,
0.134478,,Surface,N2,1,538,
0.184977,,Surface,N2,1,539,
0,,Surface,N2,1,540,
0.120838,,Surface,N2,1,541,
0.576149,,Surface,N2,1,542,
0.613689,,Surface,N2,1,543,
0.088442,,Surface,N2,1,544,
0.0318319,,Surface,N2,1,545,
0.735066,,Surface,N2,1,546,
0.861547,,Surface,N2,1,547,
0.332672,,Surface,N2,1,548,
0.342457,,Surface,N2,1,550,
0.425527,,Surface,N2,1,551,
0,,Surface,N2,1,552,
0,,Surface,N2,1,553,
0.495214,,Surface,N2,1,554,
0,,Surface,N2,1,555,
0,,Surface,N2,1,556,
0,,Surface,N2,1,557,
0,,Surface,N2,1,558,
0,,Surface,N2,1,562,
0.400542,,Surface,N2,1,563,
0.430952,,Surface,N2,1,565,
0,,Surface,N2,1,566,
0,,Surface,N2,1,567,
0.354012,,Surface,N2,1,568,
0.0151546,,Surface,N2,1,569,
0.97788,,Surface,N2,1,570,
0.421982,,Surface,N2,1,571,
0.463722,,Surface,N2,1,572,
0,,Surface,N2,1,573,
0.361724,,Surface,N2,1,574,
0.00914089,,Surface,N2,1,575,
0.0183744,,Surface,N2,1,576,
0.397836,,Surface,N2,1,577,
0.93696,,Surface,N2,1,578,
0.455432,,Surface,N2,1,579,
0,,Surface,N2,1,580,
0,,Surface,N2,1,581,
0.25913,,Surface,N2,1,582,
0.365258,,Surface,N2,1,584,
0.636034,,Surface,N2,1,585,
0.0343087,,Surface,N2,1,588,
0.000462213,,Surface,N2,1,589,
0,,Surface,N2,1,590,
0,,Surface,N2,1,591,
0,,Surface,N2,1,592,
0.595248,,Surface,N2,1,593,
0,,Surface,N2,1,594,
0,,Surface,N2,1,595,
0.43469,,Surface,N2,1,596,
0,,Surface,N2,1,597,
0.872632,,Surface,N2,1,598,
0.124397,,Surface,N2,1,599,
0.82822,,Surface,N2,1,600,
0,,Surface,N2,1,601,
0.0198129,,Surface,N2,1,602,
0.309687,,Surface,N2,1,603,
0.0326097,,Surface,N2,1,605,
0,,Surface,N2,1,606,
0,,Surface,N2,1,607,
0.0151619,,Surface,N2,1,608,
0.407844,,Surface,N2,1,609,
0.953511,,Surface,N2,1,610,
0,,Surface,N2,1,611,
0.383904,,Surface,N2,1,612,
0,,Surface,N2,1,613,
0.341409,,Surface,N2,1,614,
0,,Surface,N2,1,615,
0,,Surface,N2,1,616,
0.258293,,Surface,N2,1,617,
0.491085,,Surface,N2,1,619,
0,,Surface,N2,1,620,
0.181769,,Surface,N2,1,621,
0,,Surface,N2,1,622,
0,,Surface,N2,1,623,
0.298128,,Surface,N2,1,624,
0.287339,,Surface,N2,1,626,
1,,Surface,N2,1,627,
0,,Surface,N2,1,628,
0.39062,,Surface,N2,1,629,
0,,Surface,N2,1,630,
0.430687,,Surface,N2,1,631,
0.338535,,Surface,N2,1,632,
0,,Surface,N2,1,633,
0.630274,,Surface,N2,1,634,
0.144976,,Surface,N2,1,635,
0,,Surface,N2,1,636,
0.692229,,Surface,N2,1,637,
0,,Surface,N2,1,638,
0.826742,,Surface,N2,1,639,
0,,Surface,N2,1,640,
0.055145,,Surface,N2,1,641,
0.0522011,,Surface,N2,1,642,
0.182421,,Surface,N2,1,643,
0.00620255,,Surface,N2,1,644,
0.114674,,Surface,N2,1,645,
0,,Surface,N2,1,646,
0.861123,,Surface,N2,1,647,
0.795898,,Surface,N2,1,648,
0.206966,,Surface,N2,1,649,
0.250122,,Surface,N2,1,650,
0,,Surface,N2,1,651,
0.0034828,,Surface,N2,1,652,
0,,Surface,N2,1,653,
0.671768,,Surface,N2,1,654,
0.0133943,,Surface,N2,1,655,
0.0608939,,Surface,N2,1,656,
0,,Surface,N2,1,657,
0.488748,,Surface,N2,1,658,
0,,Surface,N2,1,659,
0.122548,,Surface,N2,1,660,
0.272926,,Surface,N2,1,661,
0,,Surface,N2,1,663,
0,,Surface,N2,1,664,
0,,Surface,N2,1,665,
0.953203,,Surface,N2,1,666,
0.409176,,Surface,N2,1,667,
0,,Surface,N2,1,668,
0.125105,,Surface,N2,1,669,
0,,Surface,N2,1,670,
0,,Surface,N2,1,671,
0.111621,,Surface,N2,1,672,
0.149097,,Surface,N2,1,673,
0,,Surface,N2,1,674,
0.0941551,,Surface,N2,1,675,
0.250289,,Surface,N2,1,676,
0.0982314,,Surface,N2,1,677,
0,,Surface,N2,1,678,
0.259189,,Surface,N2,1,679,
0,,Surface,N2,1,680,
0.0174905,,Surface,N2,1,681,
0.23529,,Surface,N2,1,682,
0.834759,,Surface,N2,1,683,
0.115525,,Surface,N2,1,684,
0.908072,,Surface,N2,1,685,
0.252364,,Surface,N2,1,686,
0,,Surface,N2,1,687,
0.432323,,Surface,N2,1,688,
0.199446,,Surface,N2,1,689,
0,,Surface,N2,1,690,
0,,Surface,N2,1,691,
0.367203,,Surface,N2,1,694,
0,,Surface,N2,1,695,
0.0106738,,Surface,N2,1,696,
0.0245446,,Surface,N2,1,697,
0,,Surface,N2,1,698,
0,,Surface,N2,1,699,
0,,Surface,N2,1,700,
0,,Surface,N2,1,701,
0.324729,,Surface,N2,1,702,
0.267518,,Surface,N2,1,703,
0,,Surface,N2,1,704,
0,,Surface,N2,1,705,
0,,Surface,N2,1,706,
0,,Surface,N2,1,707,
0,,Surface,N2,1,708,
0,,Surface,N2,1,709,
0.309698,,Surface,N2,1,710,
0,,Surface,N2,1,711,
0,,Surface,N2,1,712,
0,,Surface,N2,1,713,
0,,Surface,N2,1,714,
0,,Surface,N2,1,715,
0.00596016,,Surface,N2,1,716,
0.971238,,Surface,N2,1,717,
0,,Surface,N2,1,718,
0.0359038,,Surface,N2,1,719,
0,,Surface,N2,1,720,
0,,Surface,N2,1,721,
0.00553653,,Surface,N2,1,722,
0.589822,,Surface,N2,1,723,
0,,Surface,N2,1,724,
0,,Surface,N2,1,725,
0,,Surface,N2,1,726,
0.635202,,Surface,N2,1,727,
0,,Surface,N2,1,728,
0,,Surface,N2,1,729,
0.946226,,Surface,N2,1,730,
0,,Surface,N2,1,731,
0,,Surface,N2,1,732,
0,,Surface,N2,1,733,
0,,Surface,N2,1,734,
0.380801,,Surface,N2,1,735,
0.021124,,Surface,N2,1,736,
0,,Surface,N2,1,737,
0,,Surface,N2,1,741,
0,,Surface,N2,1,742,
0.153854,,Surface,N2,1,743,
0.316366,,Surface,N2,1,744,
0.525436,,Surface,N2,1,746,
0.315951,,Surface,N2,1,749,
0,,Surface,N2,1,750,
0,,Surface,N2,1,752,
0.957011,,Surface,N2,1,753,
0.365691,,Surface,N2,1,755,
0,,Surface,N2,1,756,
0.257181,,Surface,N2,1,757,
0,,Surface,N2,1,758,
0.182512,,Surface,N2,1,759,
0.968297,,Surface,N2,1,760,
0,,Surface,N2,1,761,
0,,Surface,N2,1,762,
0.517157,,Surface,N2,1,764,
0.0113372,,Surface,N2,1,766,
0.942808,,Surface,N2,1,767,
0.957487,,Surface,N2,1,771,
0,,Surface,N2,1,772,
0,,Surface,N2,1,775,
0,,Surface,N2,1,777,
0.086708,,Surface,N2,1,778,
0,,Surface,N2,1,779,
0,,Surface,N2,1,783,
0.146524,,Surface,N2,1,784,
0.00435326,,Surface,N2,1,786,
0.0239145,,Surface,N2,1,787,
0,,Surface,N2,1,789,
0,,Surface,N2,1,790,
0,,Surface,N2,1,791,
0,,Surface,N2,1,792,
0,,Surface,N2,1,799,
0,,Surface,N2,1,804,
0,,Surface,N2,1,808,
0,,Surface,N2,1,809,
0,,Surface,N2,1,810,
0,,Surface,N2,1,811,
0,,Surface,N2,1,812,
1,,Surface,N2,1,816,
0.473308,,Surface,N2,1,819,
0.397167,,Surface,N2,1,820,
0,,Surface,N2,1,828,
0,,Surface,N2,1,829,
0.405014,,Surface,N2,1,830,
0.867758,,Surface,N2,1,831,
0.0230871,,Surface,N2,1,832,
0,,Surface,N2,1,834,
0,,Surface,N2,1,838,
0,,Surface,N2,1,839,
0.0188868,,Surface,N2,1,840,
0,,Surface,N2,1,841,
0,,Surface,N2,1,842,
0,,Surface,N2,1,843,
0,,Surface,N2,1,844,
0,,Surface,N2,1,845,
0,,Surface,N2,1,848,
0,,Surface,N2,1,849,
0.0318539,,Surface,N2,1,850,
