
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.377644,,Surface,1,49,
0.582187,,Surface,1,58,
0.46597,,Surface,1,62,
0.597726,,Surface,1,69,
0.658692,,Surface,1,75,
0.500213,,Surface,1,76,
0.48196,,Surface,1,79,
0.539889,,Surface,1,80,
0.618651,,Surface,1,82,
0.723418,,Surface,1,83,
0.457973,,Surface,1,87,
0.473775,,Surface,1,89,
0.305942,,Surface,1,91,
0.625857,,Surface,1,93,
0.648444,,Surface,1,99,
0.483681,,Surface,1,101,
0.804887,,Surface,1,103,
0.68193,,Surface,1,105,
0.59307,,Surface,1,106,
0.703212,,Surface,1,109,
0.446876,,Surface,1,110,
0.641454,,Surface,1,112,
0.516104,,Surface,1,113,
0.813414,,Surface,1,115,
0.343201,,Surface,1,117,
0.509575,,Surface,1,118,
0.306951,,Surface,1,123,
0.453516,,Surface,1,128,
0.370447,,Surface,1,132,
0.302646,,Surface,1,133,
0.648731,,Surface,1,137,
0.371435,,Surface,1,144,
0.306949,,Surface,1,151,
0.746801,,Surface,1,152,
0.735579,,Surface,1,157,
0.538721,,Surface,1,159,
0.51368,,Surface,1,162,
0.679007,,Surface,1,163,
0.50725,,Surface,1,167,
0.45792,,Surface,1,174,
0.723925,,Surface,1,175,
0.58109,,Surface,1,176,
0.416076,,Surface,1,177,
0.739983,,Surface,1,178,
0.726454,,Surface,1,182,
0.534369,,Surface,1,184,
0.419365,,Surface,1,185,
0.649808,,Surface,1,186,
0.456362,,Surface,1,187,
0.722641,,Surface,1,188,
0.401668,,Surface,1,193,
0.478029,,Surface,1,194,
0.457713,,Surface,1,196,
0.592875,,Surface,1,197,
0.356125,,Surface,1,200,
0.643063,,Surface,1,201,
0.528427,,Surface,1,202,
0.624752,,Surface,1,203,
0.327507,,Surface,1,205,
0.636071,,Surface,1,206,
0.590516,,Surface,1,208,
0.794224,,Surface,1,211,
0.410857,,Surface,1,212,
0.549937,,Surface,1,213,
0.634236,,Surface,1,214,
0.887571,,Surface,1,217,
0.504812,,Surface,1,218,
0.683668,,Surface,1,219,
0.694509,,Surface,1,220,
0.447996,,Surface,1,223,
0.867718,,Surface,1,225,
0.682325,,Surface,1,227,
0.440061,,Surface,1,229,
0.727348,,Surface,1,231,
0.411757,,Surface,1,232,
0.656802,,Surface,1,234,
0.570895,,Surface,1,235,
0.728163,,Surface,1,236,
0.78084,,Surface,1,237,
0.668584,,Surface,1,246,
0.490013,,Surface,1,247,
0.260338,,Surface,1,248,
0.83666,,Surface,1,250,
0.772658,,Surface,1,253,
0.491255,,Surface,1,255,
0.370935,,Surface,1,256,
0.581889,,Surface,1,258,
0.450433,,Surface,1,259,
0.451218,,Surface,1,260,
0.366843,,Surface,1,262,
0.635882,,Surface,1,263,
0.571582,,Surface,1,264,
0.371139,,Surface,1,265,
0.662967,,Surface,1,266,
0.684114,,Surface,1,267,
0.731485,,Surface,1,268,
0.348148,,Surface,1,269,
0.542634,,Surface,1,270,
0.548911,,Surface,1,271,
0.66876,,Surface,1,272,
0.437351,,Surface,1,273,
0.457576,,Surface,1,274,
0.802149,,Surface,1,275,
0.318173,,Surface,1,277,
0.762426,,Surface,1,278,
0.488099,,Surface,1,279,
0.65854,,Surface,1,280,
0.440089,,Surface,1,282,
0.710109,,Surface,1,283,
0.467472,,Surface,1,284,
0.381227,,Surface,1,286,
0.682978,,Surface,1,287,
0.752713,,Surface,1,288,
0.734313,,Surface,1,289,
0.480042,,Surface,1,290,
0.53081,,Surface,1,293,
0.238586,,Surface,1,294,
0.471658,,Surface,1,296,
0.650038,,Surface,1,298,
0.667711,,Surface,1,299,
0.559534,,Surface,1,300,
0.728256,,Surface,1,301,
0.764274,,Surface,1,302,
0.569572,,Surface,1,303,
0.282544,,Surface,1,304,
0.27606,,Surface,1,305,
0.707725,,Surface,1,306,
0.389388,,Surface,1,307,
0.30825,,Surface,1,309,
0.811363,,Surface,1,310,
0.742955,,Surface,1,312,
0.6047,,Surface,1,313,
0.260457,,Surface,1,314,
0.640834,,Surface,1,315,
0.579987,,Surface,1,316,
0.430573,,Surface,1,317,
0.630273,,Surface,1,318,
0.773252,,Surface,1,319,
0.689417,,Surface,1,320,
0.798527,,Surface,1,321,
0.611699,,Surface,1,322,
0.726894,,Surface,1,323,
0.450061,,Surface,1,325,
0.52069,,Surface,1,326,
0.437512,,Surface,1,327,
0.698685,,Surface,1,329,
0.585545,,Surface,1,332,
0.638593,,Surface,1,333,
0.591002,,Surface,1,337,
0.590048,,Surface,1,338,
0.336831,,Surface,1,339,
0.591425,,Surface,1,340,
0.497096,,Surface,1,341,
0.501831,,Surface,1,343,
0.637122,,Surface,1,347,
0.395595,,Surface,1,349,
0.6621,,Surface,1,350,
0.581935,,Surface,1,353,
0.552549,,Surface,1,356,
0.247178,,Surface,1,357,
0.436526,,Surface,1,359,
0.503619,,Surface,1,360,
0.470939,,Surface,1,361,
0.712846,,Surface,1,362,
0.690462,,Surface,1,364,
0.69539,,Surface,1,368,
0.578116,,Surface,1,370,
0.176393,,Surface,1,373,
0.713539,,Surface,1,377,
0.553203,,Surface,1,378,
0.538014,,Surface,1,381,
0.421206,,Surface,1,382,
0.679987,,Surface,1,383,
0.579981,,Surface,1,385,
0.337482,,Surface,1,387,
0.446013,,Surface,1,388,
0.43526,,Surface,1,390,
0.676434,,Surface,1,392,
0.525942,,Surface,1,393,
0.717064,,Surface,1,394,
0.607431,,Surface,1,396,
0.689252,,Surface,1,398,
0.65677,,Surface,1,399,
0.573647,,Surface,1,400,
0.50557,,Surface,1,401,
0.384375,,Surface,1,404,
0.253136,,Surface,1,405,
0.684443,,Surface,1,406,
0.697807,,Surface,1,408,
0.455795,,Surface,1,409,
0.36445,,Surface,1,410,
0.513228,,Surface,1,411,
0.789234,,Surface,1,412,
0.665715,,Surface,1,414,
0.234037,,Surface,1,417,
0.327855,,Surface,1,418,
0.761852,,Surface,1,419,
0.361301,,Surface,1,420,
0.714716,,Surface,1,421,
0.763236,,Surface,1,422,
0.593188,,Surface,1,423,
0.656872,,Surface,1,424,
0.0928233,,Surface,1,425,
0.46695,,Surface,1,427,
0.610592,,Surface,1,428,
0.71682,,Surface,1,429,
0.423998,,Surface,1,430,
0.458862,,Surface,1,431,
0.756737,,Surface,1,432,
0.203984,,Surface,1,433,
0.593238,,Surface,1,434,
0.606761,,Surface,1,436,
0.575653,,Surface,1,437,
0.588713,,Surface,1,439,
0.607716,,Surface,1,440,
0.316754,,Surface,1,441,
0.365046,,Surface,1,442,
0.547932,,Surface,1,443,
0.669827,,Surface,1,445,
0.42012,,Surface,1,446,
0.503697,,Surface,1,447,
0.62192,,Surface,1,448,
0.655938,,Surface,1,450,
0.590249,,Surface,1,451,
0.60226,,Surface,1,452,
0.65733,,Surface,1,453,
0.416182,,Surface,1,454,
0.707159,,Surface,1,455,
0.317227,,Surface,1,456,
0.561559,,Surface,1,457,
0.592596,,Surface,1,461,
0.35487,,Surface,1,462,
0.459741,,Surface,1,463,
0.264476,,Surface,1,464,
0.482757,,Surface,1,465,
0.546578,,Surface,1,467,
0.536967,,Surface,1,468,
0.401292,,Surface,1,469,
0.284734,,Surface,1,470,
0.587612,,Surface,1,471,
0.766405,,Surface,1,472,
0.437895,,Surface,1,473,
0.510693,,Surface,1,474,
0.383265,,Surface,1,475,
0.587998,,Surface,1,476,
0.614381,,Surface,1,477,
0.635552,,Surface,1,478,
0.580864,,Surface,1,479,
0.606071,,Surface,1,480,
0.766975,,Surface,1,481,
0.422286,,Surface,1,482,
0.553623,,Surface,1,483,
0.534459,,Surface,1,484,
0.624263,,Surface,1,485,
0.533995,,Surface,1,486,
0.689252,,Surface,1,487,
0.366849,,Surface,1,488,
0.573648,,Surface,1,490,
0.613945,,Surface,1,491,
0.452242,,Surface,1,492,
0.707387,,Surface,1,493,
0.628394,,Surface,1,494,
0.484761,,Surface,1,495,
0.653048,,Surface,1,496,
0.666419,,Surface,1,497,
0.673632,,Surface,1,498,
0.640542,,Surface,1,499,
0.183348,,Surface,1,500,
0.589206,,Surface,1,501,
0.588209,,Surface,1,502,
0.326773,,Surface,1,503,
0.744716,,Surface,1,504,
0.666133,,Surface,1,505,
0.527511,,Surface,1,507,
0.606972,,Surface,1,508,
0.275686,,Surface,1,509,
0.670061,,Surface,1,510,
0.27134,,Surface,1,511,
0.516458,,Surface,1,512,
0.66386,,Surface,1,513,
0.602364,,Surface,1,514,
0.457398,,Surface,1,516,
0.622309,,Surface,1,518,
0.469222,,Surface,1,519,
0.505106,,Surface,1,520,
0.54939,,Surface,1,521,
0.255541,,Surface,1,522,
0.336835,,Surface,1,523,
0.462715,,Surface,1,524,
0.778193,,Surface,1,525,
0.386268,,Surface,1,526,
0.521915,,Surface,1,527,
0.663646,,Surface,1,528,
0.499729,,Surface,1,529,
0.260984,,Surface,1,530,
0.600099,,Surface,1,531,
0.472864,,Surface,1,532,
0.366856,,Surface,1,533,
0.656925,,Surface,1,534,
0.735559,,Surface,1,535,
0.792152,,Surface,1,536,
0.72277,,Surface,1,537,
0.692117,,Surface,1,538,
0.291367,,Surface,1,539,
0.630047,,Surface,1,540,
0.160183,,Surface,1,541,
0.520105,,Surface,1,542,
0.496246,,Surface,1,543,
0.578891,,Surface,1,544,
0.455361,,Surface,1,545,
0.526393,,Surface,1,546,
0.641809,,Surface,1,547,
0.607847,,Surface,1,548,
0.72613,,Surface,1,550,
0.749529,,Surface,1,551,
0.601688,,Surface,1,552,
0.6616,,Surface,1,553,
0.494369,,Surface,1,554,
0.522593,,Surface,1,555,
0.549995,,Surface,1,556,
0.583466,,Surface,1,557,
0.6559,,Surface,1,558,
0.488211,,Surface,1,562,
0.464964,,Surface,1,563,
0.666494,,Surface,1,565,
0.524425,,Surface,1,566,
0.514726,,Surface,1,567,
0.688723,,Surface,1,568,
0.688232,,Surface,1,569,
0.755958,,Surface,1,570,
0.684166,,Surface,1,571,
0.486705,,Surface,1,572,
0.566229,,Surface,1,573,
0.732795,,Surface,1,574,
0.484761,,Surface,1,575,
0.660609,,Surface,1,576,
0.453084,,Surface,1,577,
0.647421,,Surface,1,578,
0.762703,,Surface,1,579,
0.634239,,Surface,1,580,
0.507083,,Surface,1,581,
0.646969,,Surface,1,582,
0.653504,,Surface,1,584,
0.596503,,Surface,1,585,
0.613245,,Surface,1,588,
0.289881,,Surface,1,589,
0.400556,,Surface,1,590,
0.660947,,Surface,1,591,
0.50241,,Surface,1,592,
0.508669,,Surface,1,593,
0.298773,,Surface,1,594,
0.576119,,Surface,1,595,
0.63198,,Surface,1,596,
0.625058,,Surface,1,597,
0.716014,,Surface,1,598,
0.724716,,Surface,1,599,
0.624344,,Surface,1,600,
0.450323,,Surface,1,601,
0.718706,,Surface,1,602,
0.676671,,Surface,1,603,
0.559878,,Surface,1,605,
0.348196,,Surface,1,606,
0.336233,,Surface,1,607,
0.329302,,Surface,1,608,
0.723803,,Surface,1,609,
0.747881,,Surface,1,610,
0.266134,,Surface,1,611,
0.580984,,Surface,1,612,
0.640378,,Surface,1,613,
0.7673,,Surface,1,614,
0.721076,,Surface,1,615,
0.589887,,Surface,1,616,
0.670523,,Surface,1,617,
0.259846,,Surface,1,619,
0.375875,,Surface,1,620,
0.671431,,Surface,1,621,
0.6788,,Surface,1,622,
0.805271,,Surface,1,623,
0.580036,,Surface,1,624,
0.5412,,Surface,1,626,
0.637774,,Surface,1,627,
0.686902,,Surface,1,628,
0.693832,,Surface,1,629,
0.321404,,Surface,1,630,
0.270407,,Surface,1,631,
0.578247,,Surface,1,632,
0.306524,,Surface,1,633,
0.428453,,Surface,1,634,
0.706604,,Surface,1,635,
0.512173,,Surface,1,636,
0.31589,,Surface,1,637,
0.476423,,Surface,1,638,
0.769406,,Surface,1,639,
0.495495,,Surface,1,640,
0.538589,,Surface,1,641,
0.307289,,Surface,1,642,
0.535077,,Surface,1,643,
0.3938,,Surface,1,644,
0.50813,,Surface,1,645,
0.601934,,Surface,1,646,
0.388797,,Surface,1,647,
0.691989,,Surface,1,648,
0.450689,,Surface,1,649,
0.667908,,Surface,1,650,
0.432686,,Surface,1,651,
0.341053,,Surface,1,652,
0.498625,,Surface,1,653,
0.780288,,Surface,1,654,
0.546868,,Surface,1,655,
0.582758,,Surface,1,656,
0.364033,,Surface,1,657,
0.735307,,Surface,1,658,
0.413872,,Surface,1,659,
0.781993,,Surface,1,660,
0.454163,,Surface,1,661,
0.558799,,Surface,1,663,
0.710837,,Surface,1,664,
0.446872,,Surface,1,665,
0.56386,,Surface,1,666,
0.352333,,Surface,1,667,
0.700757,,Surface,1,668,
0.590345,,Surface,1,669,
0.350572,,Surface,1,670,
0.524395,,Surface,1,671,
0.689295,,Surface,1,672,
0.500747,,Surface,1,673,
0.603692,,Surface,1,674,
0.664716,,Surface,1,675,
0.804164,,Surface,1,676,
0.245228,,Surface,1,677,
0.531104,,Surface,1,678,
0.493357,,Surface,1,679,
0.574258,,Surface,1,680,
0.593787,,Surface,1,681,
0.735866,,Surface,1,682,
0.815712,,Surface,1,683,
0.697745,,Surface,1,684,
0.640887,,Surface,1,685,
0.696471,,Surface,1,686,
0.462721,,Surface,1,687,
0.856777,,Surface,1,688,
0.676129,,Surface,1,689,
0.480227,,Surface,1,690,
0.344772,,Surface,1,691,
0.623859,,Surface,1,694,
0.667085,,Surface,1,695,
0.858334,,Surface,1,696,
0.780809,,Surface,1,697,
0.656509,,Surface,1,698,
0.700256,,Surface,1,699,
0.394079,,Surface,1,700,
0.409003,,Surface,1,701,
0.812786,,Surface,1,702,
0.708891,,Surface,1,703,
0.366254,,Surface,1,704,
0.582985,,Surface,1,705,
0.444009,,Surface,1,706,
0.72938,,Surface,1,707,
0.577779,,Surface,1,708,
0.676529,,Surface,1,709,
0.535206,,Surface,1,710,
0.518788,,Surface,1,711,
0.399556,,Surface,1,712,
0.542216,,Surface,1,713,
0.557245,,Surface,1,714,
0.612531,,Surface,1,715,
0.675644,,Surface,1,716,
0.366841,,Surface,1,717,
0.214348,,Surface,1,718,
0.578107,,Surface,1,719,
0.162724,,Surface,1,720,
0.519679,,Surface,1,721,
0.343249,,Surface,1,722,
0.542312,,Surface,1,723,
0.555996,,Surface,1,724,
0.443535,,Surface,1,725,
0.25876,,Surface,1,726,
0.778828,,Surface,1,727,
0.552839,,Surface,1,728,
0.49825,,Surface,1,729,
0.737606,,Surface,1,730,
0.682395,,Surface,1,731,
0.496121,,Surface,1,732,
0.392181,,Surface,1,733,
0.587824,,Surface,1,734,
0.644693,,Surface,1,735,
0.402159,,Surface,1,736,
0.437178,,Surface,1,737,
0.546869,,Surface,1,741,
0.503519,,Surface,1,742,
0.491316,,Surface,1,743,
0.3309,,Surface,1,744,
0.489014,,Surface,1,746,
0.692355,,Surface,1,749,
0.468695,,Surface,1,750,
0.651957,,Surface,1,752,
0.623508,,Surface,1,753,
0.672846,,Surface,1,755,
0.583176,,Surface,1,756,
0.192763,,Surface,1,757,
0.560295,,Surface,1,758,
0.485752,,Surface,1,759,
0.726298,,Surface,1,760,
0.473998,,Surface,1,761,
0.267075,,Surface,1,762,
0.689242,,Surface,1,764,
0.752062,,Surface,1,766,
0.576995,,Surface,1,767,
0.608628,,Surface,1,771,
0.528108,,Surface,1,772,
0.488568,,Surface,1,775,
0.40175,,Surface,1,777,
0.546131,,Surface,1,778,
0.467824,,Surface,1,779,
0.132902,,Surface,1,783,
0.338775,,Surface,1,784,
0.43675,,Surface,1,786,
0.431837,,Surface,1,787,
0.799984,,Surface,1,789,
0.559521,,Surface,1,790,
0.62983,,Surface,1,791,
0.366854,,Surface,1,792,
0.40046,,Surface,1,799,
0.152726,,Surface,1,804,
0.455541,,Surface,1,808,
0.598965,,Surface,1,809,
0.610319,,Surface,1,810,
0.76831,,Surface,1,811,
0.703003,,Surface,1,812,
0.526771,,Surface,1,816,
0.344983,,Surface,1,819,
0.645888,,Surface,1,820,
0.502322,,Surface,1,828,
0.647381,,Surface,1,829,
0.634021,,Surface,1,830,
0.721121,,Surface,1,831,
0.602196,,Surface,1,832,
0.537334,,Surface,1,834,
0.497732,,Surface,1,838,
0.463972,,Surface,1,839,
0.707311,,Surface,1,840,
0.377247,,Surface,1,841,
0.723391,,Surface,1,842,
0.392945,,Surface,1,843,
0.848911,,Surface,1,844,
0.626384,,Surface,1,845,
0.381588,,Surface,1,848,
0.467339,,Surface,1,849,
0.596925,,Surface,1,850,
