
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.137576,1.44064,-0.580925,3.4622,,6,Intensity Outside,Image 1,1,,
0.3315,0.137576,1.35472,-0.62808,3.33751,,6,Intensity Outside,Image 1,1,,
0.5525,0.137576,1.21516,-0.703234,3.13355,,6,Intensity Outside,Image 1,1,,
0.7735,0.137576,1.04667,-0.790297,2.88364,,6,Intensity Outside,Image 1,1,,
0.9945,0.137576,0.873537,-0.817184,2.56426,,6,Intensity Outside,Image 1,1,,
1.2155,0.137576,0.708686,-0.762311,2.17968,,6,Intensity Outside,Image 1,1,,
1.4365,0.137576,0.565057,-0.656566,1.78668,,6,Intensity Outside,Image 1,1,,
1.6575,0.137576,0.452214,-0.572222,1.47665,,6,Intensity Outside,Image 1,1,,
1.8785,0.137576,0.36505,-0.512469,1.24257,,6,Intensity Outside,Image 1,1,,
2.0995,0.137576,0.290259,-0.451253,1.03177,,6,Intensity Outside,Image 1,1,,
2.3205,0.137576,0.230039,-0.397045,0.857123,,6,Intensity Outside,Image 1,1,,
2.5415,0.137576,0.183435,-0.357458,0.724328,,6,Intensity Outside,Image 1,1,,
2.7625,0.137576,0.147046,-0.32701,0.621102,,6,Intensity Outside,Image 1,1,,
2.9835,0.137576,0.117212,-0.297926,0.53235,,6,Intensity Outside,Image 1,1,,
3.2045,0.137576,0.0922084,-0.262674,0.44709,,6,Intensity Outside,Image 1,1,,
3.4255,0.137576,0.0724097,-0.220824,0.365643,,6,Intensity Outside,Image 1,1,,
3.6465,0.137576,0.0587256,-0.189467,0.306918,,6,Intensity Outside,Image 1,1,,
3.8675,0.137576,0.0492438,-0.16698,0.265467,,6,Intensity Outside,Image 1,1,,
4.0885,0.137576,0.0412627,-0.146919,0.229444,,6,Intensity Outside,Image 1,1,,
4.3095,0.137576,0.0339996,-0.127339,0.195338,,6,Intensity Outside,Image 1,1,,
4.5305,0.137576,0.0276678,-0.106351,0.161686,,6,Intensity Outside,Image 1,1,,
4.7515,0.137576,0.0219132,-0.079786,0.123612,,6,Intensity Outside,Image 1,1,,
4.9725,0.137576,0.0174672,-0.0549334,0.0898677,,6,Intensity Outside,Image 1,1,,
5.1935,0.137576,0.0145882,-0.0372431,0.0664195,,6,Intensity Outside,Image 1,1,,
5.4145,0.137576,0.0127954,-0.0268972,0.052488,,6,Intensity Outside,Image 1,1,,
5.6355,0.137576,0.0115946,-0.0220416,0.0452309,,6,Intensity Outside,Image 1,1,,
5.8565,0.137576,0.0107816,-0.0203339,0.0418972,,6,Intensity Outside,Image 1,1,,
6.0775,0.137576,0.0101795,-0.0201122,0.0404712,,6,Intensity Outside,Image 1,1,,
6.2985,0.137576,0.00978037,-0.0206695,0.0402303,,6,Intensity Outside,Image 1,1,,
