
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.4416,µm,Surface,Distance from Origin,1,49,
73.909,µm,Surface,Distance from Origin,1,58,
72.7957,µm,Surface,Distance from Origin,1,62,
73.0701,µm,Surface,Distance from Origin,1,69,
73.1189,µm,Surface,Distance from Origin,1,75,
73.1868,µm,Surface,Distance from Origin,1,76,
73.4028,µm,Surface,Distance from Origin,1,79,
72.9467,µm,Surface,Distance from Origin,1,80,
73.1519,µm,Surface,Distance from Origin,1,82,
71.966,µm,Surface,Distance from Origin,1,83,
71.8793,µm,Surface,Distance from Origin,1,87,
72.2166,µm,Surface,Distance from Origin,1,89,
72.6592,µm,Surface,Distance from Origin,1,91,
72.1097,µm,Surface,Distance from Origin,1,93,
71.1937,µm,Surface,Distance from Origin,1,99,
71.749,µm,Surface,Distance from Origin,1,101,
72.38,µm,Surface,Distance from Origin,1,103,
71.7044,µm,Surface,Distance from Origin,1,105,
71.4425,µm,Surface,Distance from Origin,1,106,
72.5718,µm,Surface,Distance from Origin,1,109,
71.7874,µm,Surface,Distance from Origin,1,110,
71.6224,µm,Surface,Distance from Origin,1,112,
72.0178,µm,Surface,Distance from Origin,1,113,
70.762,µm,Surface,Distance from Origin,1,115,
70.8564,µm,Surface,Distance from Origin,1,117,
70.7288,µm,Surface,Distance from Origin,1,118,
71.6559,µm,Surface,Distance from Origin,1,123,
71.0983,µm,Surface,Distance from Origin,1,128,
71.7174,µm,Surface,Distance from Origin,1,132,
70.96,µm,Surface,Distance from Origin,1,133,
70.797,µm,Surface,Distance from Origin,1,137,
69.9639,µm,Surface,Distance from Origin,1,144,
69.2741,µm,Surface,Distance from Origin,1,151,
69.1459,µm,Surface,Distance from Origin,1,152,
69.6948,µm,Surface,Distance from Origin,1,157,
70.6802,µm,Surface,Distance from Origin,1,159,
68.738,µm,Surface,Distance from Origin,1,162,
68.9761,µm,Surface,Distance from Origin,1,163,
69.0081,µm,Surface,Distance from Origin,1,167,
68.7248,µm,Surface,Distance from Origin,1,174,
69.0166,µm,Surface,Distance from Origin,1,175,
69.9003,µm,Surface,Distance from Origin,1,176,
68.8681,µm,Surface,Distance from Origin,1,177,
69.1997,µm,Surface,Distance from Origin,1,178,
68.0504,µm,Surface,Distance from Origin,1,182,
68.1277,µm,Surface,Distance from Origin,1,184,
68.438,µm,Surface,Distance from Origin,1,185,
68.372,µm,Surface,Distance from Origin,1,186,
68.2024,µm,Surface,Distance from Origin,1,187,
68.7723,µm,Surface,Distance from Origin,1,188,
67.8706,µm,Surface,Distance from Origin,1,193,
67.9748,µm,Surface,Distance from Origin,1,194,
68.1969,µm,Surface,Distance from Origin,1,196,
68.8257,µm,Surface,Distance from Origin,1,197,
67.4255,µm,Surface,Distance from Origin,1,200,
67.5274,µm,Surface,Distance from Origin,1,201,
67.175,µm,Surface,Distance from Origin,1,202,
67.4007,µm,Surface,Distance from Origin,1,203,
67.6035,µm,Surface,Distance from Origin,1,205,
68.4208,µm,Surface,Distance from Origin,1,206,
67.3692,µm,Surface,Distance from Origin,1,208,
67.7646,µm,Surface,Distance from Origin,1,211,
67.6246,µm,Surface,Distance from Origin,1,212,
67.8419,µm,Surface,Distance from Origin,1,213,
67.5648,µm,Surface,Distance from Origin,1,214,
67.4299,µm,Surface,Distance from Origin,1,217,
67.0298,µm,Surface,Distance from Origin,1,218,
66.6619,µm,Surface,Distance from Origin,1,219,
67.7467,µm,Surface,Distance from Origin,1,220,
66.9239,µm,Surface,Distance from Origin,1,223,
67.0586,µm,Surface,Distance from Origin,1,225,
67.9307,µm,Surface,Distance from Origin,1,227,
67.0721,µm,Surface,Distance from Origin,1,229,
66.2015,µm,Surface,Distance from Origin,1,231,
66.6989,µm,Surface,Distance from Origin,1,232,
66.2918,µm,Surface,Distance from Origin,1,234,
66.3229,µm,Surface,Distance from Origin,1,235,
66.7237,µm,Surface,Distance from Origin,1,236,
66.6524,µm,Surface,Distance from Origin,1,237,
65.9613,µm,Surface,Distance from Origin,1,246,
65.3717,µm,Surface,Distance from Origin,1,247,
65.7121,µm,Surface,Distance from Origin,1,248,
65.7191,µm,Surface,Distance from Origin,1,250,
65.888,µm,Surface,Distance from Origin,1,253,
65.9249,µm,Surface,Distance from Origin,1,255,
65.9221,µm,Surface,Distance from Origin,1,256,
66.4033,µm,Surface,Distance from Origin,1,258,
66.0374,µm,Surface,Distance from Origin,1,259,
66.469,µm,Surface,Distance from Origin,1,260,
