
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.6855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
28.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
27.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
27.715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
27.4218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
27.6172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.9671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
27.0777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
26.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
26.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
26.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
27.5644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.1859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
25.3654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
26.2521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
27.6426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
26.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
25.5471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
28.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
26.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
25.7091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
24.9926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
24.9122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
24.7544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
25.2385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
27.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
25.6514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
25.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
24.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
23.5364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
23.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
23.9583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
26.0048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
23.0975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
23.7348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
23.4486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
22.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
23.208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
25.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
22.9517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
22.1176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
22.273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
22.8748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
22.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
22.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
23.2517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
21.8476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
22.609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
23.9808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
21.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
21.6702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
21.3892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
21.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
22.1522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
23.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
21.3364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
22.2194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
21.7739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
22.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
21.7139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
22.499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
21.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
20.6847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
23.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
21.0583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
21.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
23.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
