
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.78693,,Surface,3,Image 1,1,49,
1.70347,,Surface,3,Image 1,1,58,
2.23885,,Surface,3,Image 1,1,62,
1.36496,,Surface,3,Image 1,1,69,
2.70017,,Surface,3,Image 1,1,75,
13.8009,,Surface,3,Image 1,1,76,
10.0576,,Surface,3,Image 1,1,79,
1.39076,,Surface,3,Image 1,1,80,
3.14799,,Surface,3,Image 1,1,82,
43.0888,,Surface,3,Image 1,1,83,
26.6527,,Surface,3,Image 1,1,87,
1.38201,,Surface,3,Image 1,1,89,
0.306062,,Surface,3,Image 1,1,91,
2.14664,,Surface,3,Image 1,1,93,
58.5332,,Surface,3,Image 1,1,99,
1.77315,,Surface,3,Image 1,1,101,
26.7536,,Surface,3,Image 1,1,103,
5.34496,,Surface,3,Image 1,1,105,
5.47724,,Surface,3,Image 1,1,106,
10.5929,,Surface,3,Image 1,1,109,
6.00619,,Surface,3,Image 1,1,110,
26.2579,,Surface,3,Image 1,1,112,
5.76371,,Surface,3,Image 1,1,113,
62.9304,,Surface,3,Image 1,1,115,
8.72118,,Surface,3,Image 1,1,117,
9.85588,,Surface,3,Image 1,1,118,
2.46741,,Surface,3,Image 1,1,123,
10.1137,,Surface,3,Image 1,1,128,
29.2838,,Surface,3,Image 1,1,132,
6.14213,,Surface,3,Image 1,1,133,
14.3567,,Surface,3,Image 1,1,137,
4.94507,,Surface,3,Image 1,1,144,
3.72093,,Surface,3,Image 1,1,151,
26.0395,,Surface,3,Image 1,1,152,
21.193,,Surface,3,Image 1,1,157,
9.08786,,Surface,3,Image 1,1,159,
4.70264,,Surface,3,Image 1,1,162,
0.624855,,Surface,3,Image 1,1,163,
9.8653,,Surface,3,Image 1,1,167,
6.4123,,Surface,3,Image 1,1,174,
2.89732,,Surface,3,Image 1,1,175,
2.39407,,Surface,3,Image 1,1,176,
4.42002,,Surface,3,Image 1,1,177,
17.8878,,Surface,3,Image 1,1,178,
34.3392,,Surface,3,Image 1,1,182,
17.9587,,Surface,3,Image 1,1,184,
8.17796,,Surface,3,Image 1,1,185,
12.4277,,Surface,3,Image 1,1,186,
7.12121,,Surface,3,Image 1,1,187,
49.3812,,Surface,3,Image 1,1,188,
8.57108,,Surface,3,Image 1,1,193,
9.16342,,Surface,3,Image 1,1,194,
5.24625,,Surface,3,Image 1,1,196,
3.32639,,Surface,3,Image 1,1,197,
41.5895,,Surface,3,Image 1,1,200,
26.0674,,Surface,3,Image 1,1,201,
40.8167,,Surface,3,Image 1,1,202,
28.2059,,Surface,3,Image 1,1,203,
5.98643,,Surface,3,Image 1,1,205,
9.56513,,Surface,3,Image 1,1,206,
7.92148,,Surface,3,Image 1,1,208,
4.46215,,Surface,3,Image 1,1,211,
63.36,,Surface,3,Image 1,1,212,
5.35842,,Surface,3,Image 1,1,213,
18.8161,,Surface,3,Image 1,1,214,
8.30315,,Surface,3,Image 1,1,217,
25.6578,,Surface,3,Image 1,1,218,
26.5974,,Surface,3,Image 1,1,219,
4.76179,,Surface,3,Image 1,1,220,
37.8407,,Surface,3,Image 1,1,223,
35.4811,,Surface,3,Image 1,1,225,
54.2821,,Surface,3,Image 1,1,227,
113.797,,Surface,3,Image 1,1,229,
18.2136,,Surface,3,Image 1,1,231,
3.95499,,Surface,3,Image 1,1,232,
2.33261,,Surface,3,Image 1,1,234,
14.2037,,Surface,3,Image 1,1,235,
2.5447,,Surface,3,Image 1,1,236,
59.1338,,Surface,3,Image 1,1,237,
3.89304,,Surface,3,Image 1,1,246,
8.1031,,Surface,3,Image 1,1,247,
58.5112,,Surface,3,Image 1,1,248,
51.9311,,Surface,3,Image 1,1,250,
36.5509,,Surface,3,Image 1,1,253,
16.3023,,Surface,3,Image 1,1,255,
12.3197,,Surface,3,Image 1,1,256,
2.05539,,Surface,3,Image 1,1,258,
8.29076,,Surface,3,Image 1,1,259,
