
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,49,
0,,Surface,N,1,58,
0.36798,,Surface,N,1,62,
1,,Surface,N,1,69,
1,,Surface,N,1,75,
0.611734,,Surface,N,1,76,
1,,Surface,N,1,79,
0.426322,,Surface,N,1,80,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,87,
1,,Surface,N,1,89,
1,,Surface,N,1,91,
0.92843,,Surface,N,1,93,
1,,Surface,N,1,99,
1,,Surface,N,1,101,
1,,Surface,N,1,103,
1,,Surface,N,1,105,
1,,Surface,N,1,106,
0,,Surface,N,1,109,
1,,Surface,N,1,110,
0.916138,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,115,
0.517888,,Surface,N,1,117,
0.54123,,Surface,N,1,118,
1,,Surface,N,1,123,
1,,Surface,N,1,128,
0,,Surface,N,1,132,
1,,Surface,N,1,133,
1,,Surface,N,1,137,
1,,Surface,N,1,144,
1,,Surface,N,1,151,
1,,Surface,N,1,152,
1,,Surface,N,1,157,
1,,Surface,N,1,159,
1,,Surface,N,1,162,
1,,Surface,N,1,163,
1,,Surface,N,1,167,
1,,Surface,N,1,174,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
1,,Surface,N,1,177,
1,,Surface,N,1,178,
1,,Surface,N,1,182,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
1,,Surface,N,1,186,
1,,Surface,N,1,187,
1,,Surface,N,1,188,
1,,Surface,N,1,193,
0,,Surface,N,1,194,
1,,Surface,N,1,196,
1,,Surface,N,1,197,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0,,Surface,N,1,202,
0,,Surface,N,1,203,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,208,
1,,Surface,N,1,211,
0,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
1,,Surface,N,1,217,
0,,Surface,N,1,218,
1,,Surface,N,1,219,
0.108299,,Surface,N,1,220,
1,,Surface,N,1,223,
1,,Surface,N,1,225,
0,,Surface,N,1,227,
1,,Surface,N,1,229,
0,,Surface,N,1,231,
1,,Surface,N,1,232,
0,,Surface,N,1,234,
0.801553,,Surface,N,1,235,
1,,Surface,N,1,236,
0,,Surface,N,1,237,
0,,Surface,N,1,246,
0.87934,,Surface,N,1,247,
0,,Surface,N,1,248,
0,,Surface,N,1,250,
0,,Surface,N,1,253,
0,,Surface,N,1,255,
0,,Surface,N,1,256,
0,,Surface,N,1,258,
0,,Surface,N,1,259,
0,,Surface,N,1,260,
1,,Surface,N,1,262,
1,,Surface,N,1,263,
1,,Surface,N,1,264,
0.138835,,Surface,N,1,265,
1,,Surface,N,1,266,
0,,Surface,N,1,267,
0,,Surface,N,1,268,
0,,Surface,N,1,269,
0,,Surface,N,1,270,
1,,Surface,N,1,271,
0,,Surface,N,1,272,
0,,Surface,N,1,273,
0,,Surface,N,1,274,
0,,Surface,N,1,275,
0.63146,,Surface,N,1,277,
0.134837,,Surface,N,1,278,
0,,Surface,N,1,279,
0,,Surface,N,1,280,
