
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,58,
0.0124077,µm^3,Surface,N,1,62,
0.019298,µm^3,Surface,N,1,69,
0.0568681,µm^3,Surface,N,1,75,
0.032791,µm^3,Surface,N,1,76,
0.0284401,µm^3,Surface,N,1,79,
0.0052104,µm^3,Surface,N,1,80,
0.0113789,µm^3,Surface,N,1,82,
0.0259062,µm^3,Surface,N,1,83,
0.0144525,µm^3,Surface,N,1,87,
0.0434681,µm^3,Surface,N,1,89,
0.00584226,µm^3,Surface,N,1,91,
0.0154852,µm^3,Surface,N,1,93,
0.0111307,µm^3,Surface,N,1,99,
0.0465418,µm^3,Surface,N,1,101,
0.0228003,µm^3,Surface,N,1,103,
0.0177315,µm^3,Surface,N,1,105,
0.0476495,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,109,
0.0504146,µm^3,Surface,N,1,110,
0.053216,µm^3,Surface,N,1,112,
0.0129144,µm^3,Surface,N,1,113,
0.0398006,µm^3,Surface,N,1,115,
0.0465532,µm^3,Surface,N,1,117,
0.0256857,µm^3,Surface,N,1,118,
0.0106751,µm^3,Surface,N,1,123,
0.0210792,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,132,
0.052234,µm^3,Surface,N,1,133,
0.0555693,µm^3,Surface,N,1,137,
0.0511919,µm^3,Surface,N,1,144,
0.00900495,µm^3,Surface,N,1,151,
0.0292851,µm^3,Surface,N,1,152,
0.0317286,µm^3,Surface,N,1,157,
0.048813,µm^3,Surface,N,1,159,
0.0475121,µm^3,Surface,N,1,162,
0.0121475,µm^3,Surface,N,1,163,
0.0746483,µm^3,Surface,N,1,167,
0.0110042,µm^3,Surface,N,1,174,
0.0706556,µm^3,Surface,N,1,175,
0.0210617,µm^3,Surface,N,1,176,
0.0215937,µm^3,Surface,N,1,177,
0.0126242,µm^3,Surface,N,1,178,
0.0406339,µm^3,Surface,N,1,182,
0.0209381,µm^3,Surface,N,1,184,
0.0140545,µm^3,Surface,N,1,185,
0.0177111,µm^3,Surface,N,1,186,
0.0226383,µm^3,Surface,N,1,187,
0.0614711,µm^3,Surface,N,1,188,
0.0271334,µm^3,Surface,N,1,193,
0,µm^3,Surface,N,1,194,
0.00763096,µm^3,Surface,N,1,196,
0.0241778,µm^3,Surface,N,1,197,
0,µm^3,Surface,N,1,200,
0,µm^3,Surface,N,1,201,
0,µm^3,Surface,N,1,202,
0,µm^3,Surface,N,1,203,
0.00873609,µm^3,Surface,N,1,205,
0.0262821,µm^3,Surface,N,1,206,
0.0599314,µm^3,Surface,N,1,208,
0.0200919,µm^3,Surface,N,1,211,
0,µm^3,Surface,N,1,212,
0.0178124,µm^3,Surface,N,1,213,
0.0467316,µm^3,Surface,N,1,214,
0.0377348,µm^3,Surface,N,1,217,
0,µm^3,Surface,N,1,218,
0.0220594,µm^3,Surface,N,1,219,
0.00231343,µm^3,Surface,N,1,220,
0.0155804,µm^3,Surface,N,1,223,
0.0892052,µm^3,Surface,N,1,225,
0,µm^3,Surface,N,1,227,
0.03996,µm^3,Surface,N,1,229,
0,µm^3,Surface,N,1,231,
0.011836,µm^3,Surface,N,1,232,
0,µm^3,Surface,N,1,234,
0.071411,µm^3,Surface,N,1,235,
0.0287331,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,237,
0,µm^3,Surface,N,1,246,
0.0468817,µm^3,Surface,N,1,247,
0,µm^3,Surface,N,1,248,
0,µm^3,Surface,N,1,250,
0,µm^3,Surface,N,1,253,
0,µm^3,Surface,N,1,255,
0,µm^3,Surface,N,1,256,
0,µm^3,Surface,N,1,258,
0,µm^3,Surface,N,1,259,
0,µm^3,Surface,N,1,260,
0.00871795,µm^3,Surface,N,1,262,
0.201762,µm^3,Surface,N,1,263,
0.153723,µm^3,Surface,N,1,264,
0.0238498,µm^3,Surface,N,1,265,
0.0379086,µm^3,Surface,N,1,266,
0,µm^3,Surface,N,1,267,
0,µm^3,Surface,N,1,268,
0,µm^3,Surface,N,1,269,
0,µm^3,Surface,N,1,270,
0.012501,µm^3,Surface,N,1,271,
0,µm^3,Surface,N,1,272,
0,µm^3,Surface,N,1,273,
0,µm^3,Surface,N,1,274,
0,µm^3,Surface,N,1,275,
0.0369802,µm^3,Surface,N,1,277,
0.0146864,µm^3,Surface,N,1,278,
0,µm^3,Surface,N,1,279,
0,µm^3,Surface,N,1,280,
0,µm^3,Surface,N,1,282,
0,µm^3,Surface,N,1,283,
0,µm^3,Surface,N,1,284,
0,µm^3,Surface,N,1,286,
0,µm^3,Surface,N,1,287,
0,µm^3,Surface,N,1,288,
0,µm^3,Surface,N,1,289,
0,µm^3,Surface,N,1,290,
0.122167,µm^3,Surface,N,1,293,
0,µm^3,Surface,N,1,294,
0.0129017,µm^3,Surface,N,1,296,
0.0597676,µm^3,Surface,N,1,298,
0,µm^3,Surface,N,1,299,
0,µm^3,Surface,N,1,300,
0,µm^3,Surface,N,1,301,
0.0663075,µm^3,Surface,N,1,302,
0,µm^3,Surface,N,1,303,
