
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.225,µm,Surface,Position,1,49,
8.88454,µm,Surface,Position,1,58,
6.27027,µm,Surface,Position,1,62,
7.48333,µm,Surface,Position,1,69,
6.38154,µm,Surface,Position,1,75,
8.78209,µm,Surface,Position,1,76,
7.49143,µm,Surface,Position,1,79,
7.65714,µm,Surface,Position,1,80,
8.725,µm,Surface,Position,1,82,
5.62703,µm,Surface,Position,1,83,
7.2,µm,Surface,Position,1,87,
5.6037,µm,Surface,Position,1,89,
3.6,µm,Surface,Position,1,91,
8.89524,µm,Surface,Position,1,93,
7.13333,µm,Surface,Position,1,99,
5.22034,µm,Surface,Position,1,101,
2.6069,µm,Surface,Position,1,103,
5.26957,µm,Surface,Position,1,105,
8.59667,µm,Surface,Position,1,106,
2.45,µm,Surface,Position,1,109,
8.6459,µm,Surface,Position,1,110,
8.41493,µm,Surface,Position,1,112,
4.88421,µm,Surface,Position,1,113,
7.86667,µm,Surface,Position,1,115,
8.65631,µm,Surface,Position,1,117,
8.59667,µm,Surface,Position,1,118,
4.8,µm,Surface,Position,1,123,
7.46667,µm,Surface,Position,1,128,
4.14,µm,Surface,Position,1,132,
4.21905,µm,Surface,Position,1,133,
6.41312,µm,Surface,Position,1,137,
8.33559,µm,Surface,Position,1,144,
6.6,µm,Surface,Position,1,151,
8.07778,µm,Surface,Position,1,152,
7.7,µm,Surface,Position,1,157,
2.35667,µm,Surface,Position,1,159,
6.14667,µm,Surface,Position,1,162,
4.10588,µm,Surface,Position,1,163,
5.74222,µm,Surface,Position,1,167,
8.8,µm,Surface,Position,1,174,
7.9025,µm,Surface,Position,1,175,
6.70769,µm,Surface,Position,1,176,
8.70323,µm,Surface,Position,1,177,
5.9,µm,Surface,Position,1,178,
7.83673,µm,Surface,Position,1,182,
7.2963,µm,Surface,Position,1,184,
7.13333,µm,Surface,Position,1,185,
5.7,µm,Surface,Position,1,186,
8.71035,µm,Surface,Position,1,187,
5.28,µm,Surface,Position,1,188,
8.74595,µm,Surface,Position,1,193,
8.68276,µm,Surface,Position,1,194,
6.36364,µm,Surface,Position,1,196,
6.47586,µm,Surface,Position,1,197,
7.71509,µm,Surface,Position,1,200,
8.33895,µm,Surface,Position,1,201,
8.62,µm,Surface,Position,1,202,
7.84348,µm,Surface,Position,1,203,
