
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.75511,20.4111,-14.6918,55.5141,,3,Intensity Outside,Image 1,1,,
0.3315,1.75511,18.3367,-16.8214,53.4948,,3,Intensity Outside,Image 1,1,,
0.5525,1.75511,15.8367,-18.1151,49.7885,,3,Intensity Outside,Image 1,1,,
0.7735,1.75511,13.1645,-18.3848,44.7138,,3,Intensity Outside,Image 1,1,,
0.9945,1.75511,10.5767,-17.7932,38.9466,,3,Intensity Outside,Image 1,1,,
1.2155,1.75511,8.24242,-16.4073,32.8921,,3,Intensity Outside,Image 1,1,,
1.4365,1.75511,6.30493,-14.7831,27.393,,3,Intensity Outside,Image 1,1,,
1.6575,1.75511,4.87245,-13.1705,22.9154,,3,Intensity Outside,Image 1,1,,
1.8785,1.75511,3.85322,-11.822,19.5284,,3,Intensity Outside,Image 1,1,,
2.0995,1.75511,3.08497,-10.8546,17.0245,,3,Intensity Outside,Image 1,1,,
2.3205,1.75511,2.53269,-10.2719,15.3373,,3,Intensity Outside,Image 1,1,,
2.5415,1.75511,2.11751,-9.66808,13.9031,,3,Intensity Outside,Image 1,1,,
2.7625,1.75511,1.78624,-8.991,12.5635,,3,Intensity Outside,Image 1,1,,
2.9835,1.75511,1.48399,-8.04426,11.0122,,3,Intensity Outside,Image 1,1,,
3.2045,1.75511,1.17814,-6.64438,9.00067,,3,Intensity Outside,Image 1,1,,
3.4255,1.75511,0.922964,-5.23478,7.0807,,3,Intensity Outside,Image 1,1,,
3.6465,1.75511,0.762369,-4.45983,5.98456,,3,Intensity Outside,Image 1,1,,
3.8675,1.75511,0.658429,-3.88791,5.20477,,3,Intensity Outside,Image 1,1,,
4.0885,1.75511,0.575379,-3.31223,4.46299,,3,Intensity Outside,Image 1,1,,
4.3095,1.75511,0.496785,-2.86983,3.8634,,3,Intensity Outside,Image 1,1,,
