
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.07895,,Surface,2,Image 1,1,49,
0.0414005,,Surface,2,Image 1,1,58,
4.46973,,Surface,2,Image 1,1,62,
5.57773,,Surface,2,Image 1,1,69,
5.94849,,Surface,2,Image 1,1,75,
0.0692061,,Surface,2,Image 1,1,76,
5.0647,,Surface,2,Image 1,1,79,
4.87074,,Surface,2,Image 1,1,80,
0.865152,,Surface,2,Image 1,1,82,
19.1988,,Surface,2,Image 1,1,83,
6.11567,,Surface,2,Image 1,1,87,
5.92415,,Surface,2,Image 1,1,89,
4.03787,,Surface,2,Image 1,1,91,
0.209854,,Surface,2,Image 1,1,93,
14.2956,,Surface,2,Image 1,1,99,
5.83556,,Surface,2,Image 1,1,101,
9.85118,,Surface,2,Image 1,1,103,
8.72399,,Surface,2,Image 1,1,105,
0.085102,,Surface,2,Image 1,1,106,
8.97241,,Surface,2,Image 1,1,109,
0.91917,,Surface,2,Image 1,1,110,
1.1372,,Surface,2,Image 1,1,112,
5.27604,,Surface,2,Image 1,1,113,
5.97387,,Surface,2,Image 1,1,115,
0.304036,,Surface,2,Image 1,1,117,
0.527077,,Surface,2,Image 1,1,118,
6.22789,,Surface,2,Image 1,1,123,
4.71506,,Surface,2,Image 1,1,128,
10.596,,Surface,2,Image 1,1,132,
3.73716,,Surface,2,Image 1,1,133,
7.61277,,Surface,2,Image 1,1,137,
4.18162,,Surface,2,Image 1,1,144,
5.95464,,Surface,2,Image 1,1,151,
6.29242,,Surface,2,Image 1,1,152,
3.19672,,Surface,2,Image 1,1,157,
3.4237,,Surface,2,Image 1,1,159,
4.37186,,Surface,2,Image 1,1,162,
3.972,,Surface,2,Image 1,1,163,
5.81102,,Surface,2,Image 1,1,167,
1.07581,,Surface,2,Image 1,1,174,
2.91154,,Surface,2,Image 1,1,175,
7.50445,,Surface,2,Image 1,1,176,
1.14692,,Surface,2,Image 1,1,177,
7.63109,,Surface,2,Image 1,1,178,
10.1882,,Surface,2,Image 1,1,182,
16.0438,,Surface,2,Image 1,1,184,
9.72217,,Surface,2,Image 1,1,185,
9.36761,,Surface,2,Image 1,1,186,
0.858992,,Surface,2,Image 1,1,187,
10.7001,,Surface,2,Image 1,1,188,
0.400604,,Surface,2,Image 1,1,193,
0.130651,,Surface,2,Image 1,1,194,
7.74854,,Surface,2,Image 1,1,196,
7.87524,,Surface,2,Image 1,1,197,
0.82227,,Surface,2,Image 1,1,200,
0.253953,,Surface,2,Image 1,1,201,
0.47125,,Surface,2,Image 1,1,202,
1.54207,,Surface,2,Image 1,1,203,
4.80236,,Surface,2,Image 1,1,205,
6.53342,,Surface,2,Image 1,1,206,
0.435508,,Surface,2,Image 1,1,208,
6.88431,,Surface,2,Image 1,1,211,
0.879588,,Surface,2,Image 1,1,212,
2.11018,,Surface,2,Image 1,1,213,
2.98347,,Surface,2,Image 1,1,214,
6.79984,,Surface,2,Image 1,1,217,
0.175298,,Surface,2,Image 1,1,218,
6.5475,,Surface,2,Image 1,1,219,
5.68848,,Surface,2,Image 1,1,220,
12.6068,,Surface,2,Image 1,1,223,
1.08334,,Surface,2,Image 1,1,225,
7.80722,,Surface,2,Image 1,1,227,
3.34485,,Surface,2,Image 1,1,229,
5.00432,,Surface,2,Image 1,1,231,
8.75987,,Surface,2,Image 1,1,232,
0.615758,,Surface,2,Image 1,1,234,
