
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.5603,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
19.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
19.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
16.6612,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.88,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
15.7506,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.9539,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.3235,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.6661,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.8568,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
16.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
13.0005,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.855,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
15.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
14.0494,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
17.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
17.8156,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.33834,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
17.7065,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.6732,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
15.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
16.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
19.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
13.2954,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.96521,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.9057,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.8486,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.5895,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
16.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.5938,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
