
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,49,
0.0358472,µm,Surface,ER,1,58,
0.0491611,µm,Surface,ER,1,62,
0.0539186,µm,Surface,ER,1,69,
0.152108,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,79,
0.334094,µm,Surface,ER,1,80,
0.099534,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,87,
0.0111296,µm,Surface,ER,1,89,
0.387427,µm,Surface,ER,1,91,
0.132323,µm,Surface,ER,1,93,
-0.0272837,µm,Surface,ER,1,99,
0.194616,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,109,
0,µm,Surface,ER,1,110,
0,µm,Surface,ER,1,112,
0,µm,Surface,ER,1,113,
0,µm,Surface,ER,1,115,
0,µm,Surface,ER,1,117,
0,µm,Surface,ER,1,118,
0.63193,µm,Surface,ER,1,123,
0,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,132,
0,µm,Surface,ER,1,133,
0,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,144,
0.16655,µm,Surface,ER,1,151,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,157,
0,µm,Surface,ER,1,159,
0,µm,Surface,ER,1,162,
0.11945,µm,Surface,ER,1,163,
0,µm,Surface,ER,1,167,
0,µm,Surface,ER,1,174,
0.0526913,µm,Surface,ER,1,175,
0.0283986,µm,Surface,ER,1,176,
0,µm,Surface,ER,1,177,
0,µm,Surface,ER,1,178,
0,µm,Surface,ER,1,182,
0,µm,Surface,ER,1,184,
0.0388337,µm,Surface,ER,1,185,
0,µm,Surface,ER,1,186,
0,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,188,
0,µm,Surface,ER,1,193,
0,µm,Surface,ER,1,194,
