
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,69,
0.00108377,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0.0193065,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,82,
0.0253713,µm^3,Surface,N2,1,83,
0.0144525,µm^3,Surface,N2,1,87,
0.00101429,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,93,
0.0027372,µm^3,Surface,N2,1,99,
0.00573142,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,132,
0.0414407,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0.0294979,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,159,
0.0128594,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,174,
0.00844087,µm^3,Surface,N2,1,175,
0.00665541,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0.0126242,µm^3,Surface,N2,1,178,
0.0406339,µm^3,Surface,N2,1,182,
0.0209381,µm^3,Surface,N2,1,184,
0.0139499,µm^3,Surface,N2,1,185,
0.00582176,µm^3,Surface,N2,1,186,
0.00832273,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0.00474494,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0.000903137,µm^3,Surface,N2,1,200,
0.0215085,µm^3,Surface,N2,1,201,
0.000534928,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0.00668319,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,211,
0.00760024,µm^3,Surface,N2,1,212,
0.0150755,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0.0367925,µm^3,Surface,N2,1,217,
0.0401965,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0,µm^3,Surface,N2,1,223,
0.00775311,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,227,
0.0237248,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,231,
0,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,236,
0.0367997,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,246,
0.0182643,µm^3,Surface,N2,1,247,
0.0935802,µm^3,Surface,N2,1,248,
0.0315753,µm^3,Surface,N2,1,250,
0.0219392,µm^3,Surface,N2,1,253,
0.00347361,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,259,
0.0412389,µm^3,Surface,N2,1,260,
0.0077739,µm^3,Surface,N2,1,262,
0.0718074,µm^3,Surface,N2,1,263,
0,µm^3,Surface,N2,1,264,
0.0118658,µm^3,Surface,N2,1,265,
0.0292551,µm^3,Surface,N2,1,266,
0.0669378,µm^3,Surface,N2,1,267,
0.0205711,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0.00660675,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0.0138459,µm^3,Surface,N2,1,273,
0,µm^3,Surface,N2,1,274,
0.072092,µm^3,Surface,N2,1,275,
0.0539316,µm^3,Surface,N2,1,277,
0.0219741,µm^3,Surface,N2,1,278,
5.55779e-05,µm^3,Surface,N2,1,279,
0.0519377,µm^3,Surface,N2,1,280,
0.0144016,µm^3,Surface,N2,1,282,
0.0130331,µm^3,Surface,N2,1,283,
4.16832e-05,µm^3,Surface,N2,1,284,
0,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,287,
0.0225023,µm^3,Surface,N2,1,288,
0.00155617,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0.0377861,µm^3,Surface,N2,1,293,
0,µm^3,Surface,N2,1,294,
0.00561332,µm^3,Surface,N2,1,296,
0,µm^3,Surface,N2,1,298,
0.0870428,µm^3,Surface,N2,1,299,
0,µm^3,Surface,N2,1,300,
0.018338,µm^3,Surface,N2,1,301,
0.00104208,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,303,
0.00786426,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,305,
0.0170139,µm^3,Surface,N2,1,306,
0,µm^3,Surface,N2,1,307,
0.00250099,µm^3,Surface,N2,1,309,
0.0350214,µm^3,Surface,N2,1,310,
0,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,313,
0,µm^3,Surface,N2,1,314,
3.4736e-05,µm^3,Surface,N2,1,315,
0.00390435,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,317,
0.00352917,µm^3,Surface,N2,1,318,
0.050201,µm^3,Surface,N2,1,319,
0,µm^3,Surface,N2,1,320,
0,µm^3,Surface,N2,1,321,
0.00493945,µm^3,Surface,N2,1,322,
0,µm^3,Surface,N2,1,323,
0.0223703,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,326,
0,µm^3,Surface,N2,1,327,
0,µm^3,Surface,N2,1,329,
0.0158327,µm^3,Surface,N2,1,332,
7.64193e-05,µm^3,Surface,N2,1,333,
0.00539798,µm^3,Surface,N2,1,337,
0.069271,µm^3,Surface,N2,1,338,
0,µm^3,Surface,N2,1,339,
0.0650337,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,341,
0,µm^3,Surface,N2,1,343,
0.000611354,µm^3,Surface,N2,1,347,
0,µm^3,Surface,N2,1,349,
0.00532157,µm^3,Surface,N2,1,350,
0.0640746,µm^3,Surface,N2,1,353,
0,µm^3,Surface,N2,1,356,
0,µm^3,Surface,N2,1,357,
0.0456919,µm^3,Surface,N2,1,359,
0,µm^3,Surface,N2,1,360,
3.47361e-05,µm^3,Surface,N2,1,361,
0,µm^3,Surface,N2,1,362,
0,µm^3,Surface,N2,1,364,
0.0182224,µm^3,Surface,N2,1,368,
0.036487,µm^3,Surface,N2,1,370,
0,µm^3,Surface,N2,1,373,
0.00270246,µm^3,Surface,N2,1,377,
0.0338885,µm^3,Surface,N2,1,378,
0.00787823,µm^3,Surface,N2,1,381,
0,µm^3,Surface,N2,1,382,
0,µm^3,Surface,N2,1,383,
0.0249059,µm^3,Surface,N2,1,385,
0,µm^3,Surface,N2,1,387,
0.00507839,µm^3,Surface,N2,1,388,
0.00263994,µm^3,Surface,N2,1,390,
0.000632196,µm^3,Surface,N2,1,392,
0,µm^3,Surface,N2,1,393,
0,µm^3,Surface,N2,1,394,
0.00195911,µm^3,Surface,N2,1,396,
0,µm^3,Surface,N2,1,398,
0.0362784,µm^3,Surface,N2,1,399,
0,µm^3,Surface,N2,1,400,
0,µm^3,Surface,N2,1,401,
0.0365218,µm^3,Surface,N2,1,404,
0,µm^3,Surface,N2,1,405,
0,µm^3,Surface,N2,1,406,
0.0392591,µm^3,Surface,N2,1,408,
0.0164023,µm^3,Surface,N2,1,409,
0,µm^3,Surface,N2,1,410,
0,µm^3,Surface,N2,1,411,
0.00546052,µm^3,Surface,N2,1,412,
0.0177292,µm^3,Surface,N2,1,414,
0,µm^3,Surface,N2,1,417,
0,µm^3,Surface,N2,1,418,
0.0706471,µm^3,Surface,N2,1,419,
0.0122826,µm^3,Surface,N2,1,420,
0.0394886,µm^3,Surface,N2,1,421,
0.0199732,µm^3,Surface,N2,1,422,
0,µm^3,Surface,N2,1,423,
0.00518957,µm^3,Surface,N2,1,424,
0.0061494,µm^3,Surface,N2,1,425,
0.0112198,µm^3,Surface,N2,1,427,
0.0826938,µm^3,Surface,N2,1,428,
0.0501177,µm^3,Surface,N2,1,429,
0.0435868,µm^3,Surface,N2,1,430,
0,µm^3,Surface,N2,1,431,
0,µm^3,Surface,N2,1,432,
0,µm^3,Surface,N2,1,433,
0.011324,µm^3,Surface,N2,1,434,
0,µm^3,Surface,N2,1,436,
0.00109071,µm^3,Surface,N2,1,437,
0,µm^3,Surface,N2,1,439,
0,µm^3,Surface,N2,1,440,
0.00756551,µm^3,Surface,N2,1,441,
0,µm^3,Surface,N2,1,442,
0,µm^3,Surface,N2,1,443,
0.0303176,µm^3,Surface,N2,1,445,
0.000333465,µm^3,Surface,N2,1,446,
0.0124007,µm^3,Surface,N2,1,447,
0,µm^3,Surface,N2,1,448,
0.111101,µm^3,Surface,N2,1,450,
0.00220919,µm^3,Surface,N2,1,451,
0,µm^3,Surface,N2,1,452,
0,µm^3,Surface,N2,1,453,
0,µm^3,Surface,N2,1,454,
0.023697,µm^3,Surface,N2,1,455,
0.00975392,µm^3,Surface,N2,1,456,
0,µm^3,Surface,N2,1,457,
0.0063428,µm^3,Surface,N2,1,461,
0,µm^3,Surface,N2,1,462,
0.0260521,µm^3,Surface,N2,1,463,
0.0296789,µm^3,Surface,N2,1,464,
0.0153881,µm^3,Surface,N2,1,465,
0,µm^3,Surface,N2,1,467,
0,µm^3,Surface,N2,1,468,
0.00550218,µm^3,Surface,N2,1,469,
0.000118101,µm^3,Surface,N2,1,470,
0.00772526,µm^3,Surface,N2,1,471,
0,µm^3,Surface,N2,1,472,
0,µm^3,Surface,N2,1,473,
0,µm^3,Surface,N2,1,474,
0,µm^3,Surface,N2,1,475,
0.00661375,µm^3,Surface,N2,1,476,
0.0234259,µm^3,Surface,N2,1,477,
0,µm^3,Surface,N2,1,478,
0,µm^3,Surface,N2,1,479,
0.0119353,µm^3,Surface,N2,1,480,
0,µm^3,Surface,N2,1,481,
0,µm^3,Surface,N2,1,482,
0,µm^3,Surface,N2,1,483,
0.0179378,µm^3,Surface,N2,1,484,
0.0539799,µm^3,Surface,N2,1,485,
0.00913533,µm^3,Surface,N2,1,486,
0.0125605,µm^3,Surface,N2,1,487,
0,µm^3,Surface,N2,1,488,
0.0827072,µm^3,Surface,N2,1,490,
0.000152839,µm^3,Surface,N2,1,491,
0,µm^3,Surface,N2,1,492,
0,µm^3,Surface,N2,1,493,
6.94722e-06,µm^3,Surface,N2,1,494,
0.00225784,µm^3,Surface,N2,1,495,
0,µm^3,Surface,N2,1,496,
0,µm^3,Surface,N2,1,497,
0,µm^3,Surface,N2,1,498,
0.00967063,µm^3,Surface,N2,1,499,
0.00647486,µm^3,Surface,N2,1,500,
0,µm^3,Surface,N2,1,501,
0,µm^3,Surface,N2,1,502,
0,µm^3,Surface,N2,1,503,
0,µm^3,Surface,N2,1,504,
0,µm^3,Surface,N2,1,505,
0.0133456,µm^3,Surface,N2,1,507,
0.0143112,µm^3,Surface,N2,1,508,
0.00793373,µm^3,Surface,N2,1,509,
0.0291162,µm^3,Surface,N2,1,510,
0,µm^3,Surface,N2,1,511,
0.0574539,µm^3,Surface,N2,1,512,
0,µm^3,Surface,N2,1,513,
0,µm^3,Surface,N2,1,514,
0.0178821,µm^3,Surface,N2,1,516,
0.0237804,µm^3,Surface,N2,1,518,
0,µm^3,Surface,N2,1,519,
0.0848812,µm^3,Surface,N2,1,520,
2.77888e-05,µm^3,Surface,N2,1,521,
9.03138e-05,µm^3,Surface,N2,1,522,
0,µm^3,Surface,N2,1,523,
0,µm^3,Surface,N2,1,524,
0.0693823,µm^3,Surface,N2,1,525,
0,µm^3,Surface,N2,1,526,
0,µm^3,Surface,N2,1,527,
0,µm^3,Surface,N2,1,528,
0,µm^3,Surface,N2,1,529,
0,µm^3,Surface,N2,1,530,
0,µm^3,Surface,N2,1,531,
0,µm^3,Surface,N2,1,532,
0.00599542,µm^3,Surface,N2,1,533,
0,µm^3,Surface,N2,1,534,
0.0388907,µm^3,Surface,N2,1,535,
0,µm^3,Surface,N2,1,536,
0,µm^3,Surface,N2,1,537,
0.00601628,µm^3,Surface,N2,1,538,
0.0156868,µm^3,Surface,N2,1,539,
0,µm^3,Surface,N2,1,540,
0.0245723,µm^3,Surface,N2,1,541,
0.0672349,µm^3,Surface,N2,1,542,
0.030985,µm^3,Surface,N2,1,543,
0.0105042,µm^3,Surface,N2,1,544,
0.00319572,µm^3,Surface,N2,1,545,
0.0240652,µm^3,Surface,N2,1,546,
0.116138,µm^3,Surface,N2,1,547,
0.00374455,µm^3,Surface,N2,1,548,
0.0187922,µm^3,Surface,N2,1,550,
0.0102958,µm^3,Surface,N2,1,551,
0,µm^3,Surface,N2,1,552,
0,µm^3,Surface,N2,1,553,
0.0721267,µm^3,Surface,N2,1,554,
0,µm^3,Surface,N2,1,555,
0,µm^3,Surface,N2,1,556,
0,µm^3,Surface,N2,1,557,
0,µm^3,Surface,N2,1,558,
0,µm^3,Surface,N2,1,562,
0.013429,µm^3,Surface,N2,1,563,
0.040426,µm^3,Surface,N2,1,565,
0,µm^3,Surface,N2,1,566,
0,µm^3,Surface,N2,1,567,
0.0372091,µm^3,Surface,N2,1,568,
0.000451567,µm^3,Surface,N2,1,569,
0.0421214,µm^3,Surface,N2,1,570,
0.0433644,µm^3,Surface,N2,1,571,
0.0115115,µm^3,Surface,N2,1,572,
0,µm^3,Surface,N2,1,573,
0.0203901,µm^3,Surface,N2,1,574,
0.000229258,µm^3,Surface,N2,1,575,
0.00105598,µm^3,Surface,N2,1,576,
0.00886463,µm^3,Surface,N2,1,577,
0.191534,µm^3,Surface,N2,1,578,
0.00867709,µm^3,Surface,N2,1,579,
0,µm^3,Surface,N2,1,580,
0,µm^3,Surface,N2,1,581,
0.0228147,µm^3,Surface,N2,1,582,
0.0789281,µm^3,Surface,N2,1,584,
0.0330758,µm^3,Surface,N2,1,585,
0.00150755,µm^3,Surface,N2,1,588,
1.38945e-05,µm^3,Surface,N2,1,589,
0,µm^3,Surface,N2,1,590,
0,µm^3,Surface,N2,1,591,
0,µm^3,Surface,N2,1,592,
0.0728136,µm^3,Surface,N2,1,593,
0,µm^3,Surface,N2,1,594,
0,µm^3,Surface,N2,1,595,
0.0184656,µm^3,Surface,N2,1,596,
0,µm^3,Surface,N2,1,597,
0.0982823,µm^3,Surface,N2,1,598,
0.00189659,µm^3,Surface,N2,1,599,
0.0484775,µm^3,Surface,N2,1,600,
0,µm^3,Surface,N2,1,601,
0.000590513,µm^3,Surface,N2,1,602,
0.0266844,µm^3,Surface,N2,1,603,
0.00153533,µm^3,Surface,N2,1,605,
0,µm^3,Surface,N2,1,606,
0,µm^3,Surface,N2,1,607,
0.00203554,µm^3,Surface,N2,1,608,
0.0268232,µm^3,Surface,N2,1,609,
0.120868,µm^3,Surface,N2,1,610,
0,µm^3,Surface,N2,1,611,
0.0334787,µm^3,Surface,N2,1,612,
0,µm^3,Surface,N2,1,613,
0.0202098,µm^3,Surface,N2,1,614,
0,µm^3,Surface,N2,1,615,
0,µm^3,Surface,N2,1,616,
0.0124564,µm^3,Surface,N2,1,617,
0.0456713,µm^3,Surface,N2,1,619,
0,µm^3,Surface,N2,1,620,
0.00655127,µm^3,Surface,N2,1,621,
0,µm^3,Surface,N2,1,622,
0,µm^3,Surface,N2,1,623,
0.0198342,µm^3,Surface,N2,1,624,
0.01634,µm^3,Surface,N2,1,626,
0.0277597,µm^3,Surface,N2,1,627,
0,µm^3,Surface,N2,1,628,
0.0250586,µm^3,Surface,N2,1,629,
0,µm^3,Surface,N2,1,630,
0.0512287,µm^3,Surface,N2,1,631,
0.0165344,µm^3,Surface,N2,1,632,
0,µm^3,Surface,N2,1,633,
0.0586625,µm^3,Surface,N2,1,634,
0.00917728,µm^3,Surface,N2,1,635,
0,µm^3,Surface,N2,1,636,
0.149545,µm^3,Surface,N2,1,637,
0,µm^3,Surface,N2,1,638,
