
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.41616,µm,Surface,M,1,49,
0,µm,Surface,M,1,58,
1.18992,µm,Surface,M,1,62,
2.30239,µm,Surface,M,1,69,
0,µm,Surface,M,1,75,
2.19848,µm,Surface,M,1,76,
2.11618,µm,Surface,M,1,79,
0.539175,µm,Surface,M,1,80,
1.75159,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,89,
1.67586,µm,Surface,M,1,91,
1.24046,µm,Surface,M,1,93,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,101,
3.13108,µm,Surface,M,1,103,
0.00373939,µm,Surface,M,1,105,
0.674083,µm,Surface,M,1,106,
4.51731,µm,Surface,M,1,109,
0.943408,µm,Surface,M,1,110,
0.462065,µm,Surface,M,1,112,
0.943046,µm,Surface,M,1,113,
0.156131,µm,Surface,M,1,115,
0.029612,µm,Surface,M,1,117,
0.470125,µm,Surface,M,1,118,
2.55806,µm,Surface,M,1,123,
0.242567,µm,Surface,M,1,128,
4.98319,µm,Surface,M,1,132,
0.212211,µm,Surface,M,1,133,
0.0492682,µm,Surface,M,1,137,
0,µm,Surface,M,1,144,
0.15968,µm,Surface,M,1,151,
0.0047549,µm,Surface,M,1,152,
1.24776,µm,Surface,M,1,157,
2.87926,µm,Surface,M,1,159,
0,µm,Surface,M,1,162,
2.07966,µm,Surface,M,1,163,
0,µm,Surface,M,1,167,
0.418446,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
3.97652,µm,Surface,M,1,176,
0.156595,µm,Surface,M,1,177,
1.00891,µm,Surface,M,1,178,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,184,
0.651368,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0.763754,µm,Surface,M,1,188,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0.869006,µm,Surface,M,1,196,
2.73142,µm,Surface,M,1,197,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0.0784075,µm,Surface,M,1,203,
0.292404,µm,Surface,M,1,205,
3.96958,µm,Surface,M,1,206,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
1.75938,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
2.21004,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0.148605,µm,Surface,M,1,219,
3.30341,µm,Surface,M,1,220,
0,µm,Surface,M,1,223,
0.0334706,µm,Surface,M,1,225,
1.94776,µm,Surface,M,1,227,
0,µm,Surface,M,1,229,
0.135653,µm,Surface,M,1,231,
1.40633,µm,Surface,M,1,232,
0,µm,Surface,M,1,234,
0.327156,µm,Surface,M,1,235,
1.4213,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0.334934,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0.752958,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0.137728,µm,Surface,M,1,264,
0.126143,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0.460907,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
-0.00728765,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
0.291456,µm,Surface,M,1,286,
0.0213327,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0.0781202,µm,Surface,M,1,289,
0.718486,µm,Surface,M,1,290,
0,µm,Surface,M,1,293,
0.107996,µm,Surface,M,1,294,
0,µm,Surface,M,1,296,
0.345671,µm,Surface,M,1,298,
0,µm,Surface,M,1,299,
1.15944,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.0201873,µm,Surface,M,1,302,
0.351121,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
0.365212,µm,Surface,M,1,307,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.187862,µm,Surface,M,1,312,
0.0027823,µm,Surface,M,1,313,
0.0696258,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
0.0272757,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0.0114462,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0.37809,µm,Surface,M,1,323,
0,µm,Surface,M,1,325,
0.0319908,µm,Surface,M,1,326,
0.0991074,µm,Surface,M,1,327,
0.620854,µm,Surface,M,1,329,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0,µm,Surface,M,1,337,
0,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
0.196071,µm,Surface,M,1,341,
0.357415,µm,Surface,M,1,343,
0,µm,Surface,M,1,347,
0.191391,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,353,
0.271995,µm,Surface,M,1,356,
0.00807628,µm,Surface,M,1,357,
0,µm,Surface,M,1,359,
0.0500406,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,364,
0,µm,Surface,M,1,368,
0,µm,Surface,M,1,370,
0,µm,Surface,M,1,373,
0.0506533,µm,Surface,M,1,377,
0,µm,Surface,M,1,378,
0,µm,Surface,M,1,381,
0.153745,µm,Surface,M,1,382,
0.0292826,µm,Surface,M,1,383,
0,µm,Surface,M,1,385,
0.223935,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0,µm,Surface,M,1,390,
0,µm,Surface,M,1,392,
0,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0,µm,Surface,M,1,396,
1.26836,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0.429303,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
0,µm,Surface,M,1,404,
0.297883,µm,Surface,M,1,405,
0.677409,µm,Surface,M,1,406,
0,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
0,µm,Surface,M,1,412,
0,µm,Surface,M,1,414,
0.231225,µm,Surface,M,1,417,
0.188755,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0.129969,µm,Surface,M,1,423,
0,µm,Surface,M,1,424,
-0.0483839,µm,Surface,M,1,425,
0,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0,µm,Surface,M,1,430,
1.84586,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0.28173,µm,Surface,M,1,433,
0,µm,Surface,M,1,434,
1.84781,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
0.22669,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
2.40575,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
1.792,µm,Surface,M,1,443,
0,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0.269597,µm,Surface,M,1,450,
0.121632,µm,Surface,M,1,451,
0.323976,µm,Surface,M,1,452,
0,µm,Surface,M,1,453,
0.773592,µm,Surface,M,1,454,
0,µm,Surface,M,1,455,
0,µm,Surface,M,1,456,
0.297102,µm,Surface,M,1,457,
1.00417,µm,Surface,M,1,461,
0,µm,Surface,M,1,462,
0.506644,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0.18222,µm,Surface,M,1,465,
0.329971,µm,Surface,M,1,467,
0.807249,µm,Surface,M,1,468,
0.220098,µm,Surface,M,1,469,
0.843931,µm,Surface,M,1,470,
0.90458,µm,Surface,M,1,471,
1.03453,µm,Surface,M,1,472,
1.80223,µm,Surface,M,1,473,
1.28537,µm,Surface,M,1,474,
0.349115,µm,Surface,M,1,475,
1.27886,µm,Surface,M,1,476,
1.03525,µm,Surface,M,1,477,
1.20318,µm,Surface,M,1,478,
1.51631,µm,Surface,M,1,479,
1.02705,µm,Surface,M,1,480,
0.418729,µm,Surface,M,1,481,
1.25626,µm,Surface,M,1,482,
1.5438,µm,Surface,M,1,483,
0.584991,µm,Surface,M,1,484,
0,µm,Surface,M,1,485,
1.19693,µm,Surface,M,1,486,
0.993205,µm,Surface,M,1,487,
0.0709982,µm,Surface,M,1,488,
0,µm,Surface,M,1,490,
1.79492,µm,Surface,M,1,491,
0.172751,µm,Surface,M,1,492,
0.0171923,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
1.91011,µm,Surface,M,1,495,
0,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
0.0296993,µm,Surface,M,1,498,
0,µm,Surface,M,1,499,
0,µm,Surface,M,1,500,
0,µm,Surface,M,1,501,
0,µm,Surface,M,1,502,
0,µm,Surface,M,1,503,
3.80455,µm,Surface,M,1,504,
0.0286962,µm,Surface,M,1,505,
1.64945,µm,Surface,M,1,507,
0.174872,µm,Surface,M,1,508,
1.73343,µm,Surface,M,1,509,
0,µm,Surface,M,1,510,
0.325179,µm,Surface,M,1,511,
0.0916352,µm,Surface,M,1,512,
0.626159,µm,Surface,M,1,513,
1.68181,µm,Surface,M,1,514,
0.0792258,µm,Surface,M,1,516,
0.567783,µm,Surface,M,1,518,
3.75241,µm,Surface,M,1,519,
0,µm,Surface,M,1,520,
1.71704,µm,Surface,M,1,521,
0,µm,Surface,M,1,522,
2.92224,µm,Surface,M,1,523,
0.109609,µm,Surface,M,1,524,
0.56243,µm,Surface,M,1,525,
2.42468,µm,Surface,M,1,526,
0.464786,µm,Surface,M,1,527,
0.140497,µm,Surface,M,1,528,
0.0513628,µm,Surface,M,1,529,
0.352857,µm,Surface,M,1,530,
0.447278,µm,Surface,M,1,531,
0.136238,µm,Surface,M,1,532,
1.213,µm,Surface,M,1,533,
0.0261041,µm,Surface,M,1,534,
1.92874,µm,Surface,M,1,535,
5.7471,µm,Surface,M,1,536,
0.38003,µm,Surface,M,1,537,
0,µm,Surface,M,1,538,
2.06574,µm,Surface,M,1,539,
5.07395,µm,Surface,M,1,540,
0,µm,Surface,M,1,541,
0,µm,Surface,M,1,542,
1.62554,µm,Surface,M,1,543,
0,µm,Surface,M,1,544,
0,µm,Surface,M,1,545,
1.30804,µm,Surface,M,1,546,
1.25379,µm,Surface,M,1,547,
1.89053,µm,Surface,M,1,548,
0,µm,Surface,M,1,550,
3.13249,µm,Surface,M,1,551,
2.96399,µm,Surface,M,1,552,
0,µm,Surface,M,1,553,
0.286802,µm,Surface,M,1,554,
2.65586,µm,Surface,M,1,555,
0.701289,µm,Surface,M,1,556,
1.06454,µm,Surface,M,1,557,
2.70526,µm,Surface,M,1,558,
0.486425,µm,Surface,M,1,562,
2.6702,µm,Surface,M,1,563,
0,µm,Surface,M,1,565,
3.69637,µm,Surface,M,1,566,
2.25274,µm,Surface,M,1,567,
0,µm,Surface,M,1,568,
2.11289,µm,Surface,M,1,569,
1.44801,µm,Surface,M,1,570,
1.29121,µm,Surface,M,1,571,
2.09053,µm,Surface,M,1,572,
0.122814,µm,Surface,M,1,573,
0,µm,Surface,M,1,574,
0,µm,Surface,M,1,575,
0,µm,Surface,M,1,576,
0,µm,Surface,M,1,577,
0,µm,Surface,M,1,578,
1.62409,µm,Surface,M,1,579,
1.15853,µm,Surface,M,1,580,
4.87342,µm,Surface,M,1,581,
0.974989,µm,Surface,M,1,582,
0,µm,Surface,M,1,584,
0,µm,Surface,M,1,585,
0.645476,µm,Surface,M,1,588,
1.45571,µm,Surface,M,1,589,
0.136169,µm,Surface,M,1,590,
2.48715,µm,Surface,M,1,591,
0.284005,µm,Surface,M,1,592,
0,µm,Surface,M,1,593,
0.129862,µm,Surface,M,1,594,
0.303438,µm,Surface,M,1,595,
0,µm,Surface,M,1,596,
0.566106,µm,Surface,M,1,597,
0.227891,µm,Surface,M,1,598,
1.8901,µm,Surface,M,1,599,
0.417178,µm,Surface,M,1,600,
1.08907,µm,Surface,M,1,601,
1.97283,µm,Surface,M,1,602,
0,µm,Surface,M,1,603,
0.0520981,µm,Surface,M,1,605,
0.869183,µm,Surface,M,1,606,
0,µm,Surface,M,1,607,
0,µm,Surface,M,1,608,
0,µm,Surface,M,1,609,
0,µm,Surface,M,1,610,
0.0672301,µm,Surface,M,1,611,
0,µm,Surface,M,1,612,
0.203602,µm,Surface,M,1,613,
0,µm,Surface,M,1,614,
0,µm,Surface,M,1,615,
0,µm,Surface,M,1,616,
0,µm,Surface,M,1,617,
0,µm,Surface,M,1,619,
0.0214494,µm,Surface,M,1,620,
0,µm,Surface,M,1,621,
0.0917712,µm,Surface,M,1,622,
1.91562,µm,Surface,M,1,623,
0,µm,Surface,M,1,624,
0,µm,Surface,M,1,626,
