
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.463219,µm,Surface,N2,1,49,
0.788565,µm,Surface,N2,1,58,
0.303857,µm,Surface,N2,1,62,
0.303669,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,75,
0.373921,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,79,
0.330351,µm,Surface,N2,1,80,
0.0249817,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
-0.130372,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,89,
0.458902,µm,Surface,N2,1,91,
0.362408,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,101,
0.751507,µm,Surface,N2,1,103,
0.1184,µm,Surface,N2,1,105,
0.250881,µm,Surface,N2,1,106,
1.31401,µm,Surface,N2,1,109,
0.486226,µm,Surface,N2,1,110,
0.446679,µm,Surface,N2,1,112,
0.00494433,µm,Surface,N2,1,113,
0.101327,µm,Surface,N2,1,115,
0.225051,µm,Surface,N2,1,117,
0.238971,µm,Surface,N2,1,118,
1.25676,µm,Surface,N2,1,123,
0.22059,µm,Surface,N2,1,128,
0.858291,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0.181074,µm,Surface,N2,1,137,
0.0164502,µm,Surface,N2,1,144,
0.207898,µm,Surface,N2,1,151,
0.0595091,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,157,
0.353859,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,162,
0.120354,µm,Surface,N2,1,163,
0.0359363,µm,Surface,N2,1,167,
0.39377,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0.20495,µm,Surface,N2,1,177,
-0.16239,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,182,
-0.205624,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0.420612,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,193,
1.13799,µm,Surface,N2,1,194,
0.11184,µm,Surface,N2,1,196,
0.0974411,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
0.0886669,µm,Surface,N2,1,203,
0.375624,µm,Surface,N2,1,205,
0.0522479,µm,Surface,N2,1,206,
0,µm,Surface,N2,1,208,
0.0365396,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
0.372741,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0.251358,µm,Surface,N2,1,219,
0.461106,µm,Surface,N2,1,220,
0.0375168,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,225,
2.07473,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,229,
0.118444,µm,Surface,N2,1,231,
0.449671,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,234,
0.326252,µm,Surface,N2,1,235,
0.147507,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0.319654,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,248,
0,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,253,
0,µm,Surface,N2,1,255,
0.0671476,µm,Surface,N2,1,256,
0.746357,µm,Surface,N2,1,258,
0.190562,µm,Surface,N2,1,259,
0,µm,Surface,N2,1,260,
0,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
0.184763,µm,Surface,N2,1,264,
0,µm,Surface,N2,1,265,
0,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,268,
0.0543095,µm,Surface,N2,1,269,
0.0384575,µm,Surface,N2,1,270,
0,µm,Surface,N2,1,271,
0.0307749,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,273,
1.48834,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
0,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0,µm,Surface,N2,1,279,
0,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,284,
0.141223,µm,Surface,N2,1,286,
0.074977,µm,Surface,N2,1,287,
0,µm,Surface,N2,1,288,
0,µm,Surface,N2,1,289,
