
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0336956,,Surface,6,Image 1,1,49,
22.5625,,Surface,6,Image 1,1,58,
7.34706,,Surface,6,Image 1,1,62,
13.5567,,Surface,6,Image 1,1,69,
51.2261,,Surface,6,Image 1,1,75,
6.22265,,Surface,6,Image 1,1,76,
360.408,,Surface,6,Image 1,1,79,
0.0103791,,Surface,6,Image 1,1,80,
24.2796,,Surface,6,Image 1,1,82,
631.218,,Surface,6,Image 1,1,83,
655.651,,Surface,6,Image 1,1,87,
79.9138,,Surface,6,Image 1,1,89,
0.122144,,Surface,6,Image 1,1,91,
0.271296,,Surface,6,Image 1,1,93,
52.6753,,Surface,6,Image 1,1,99,
111.57,,Surface,6,Image 1,1,101,
58.7351,,Surface,6,Image 1,1,103,
20.121,,Surface,6,Image 1,1,105,
6.86006,,Surface,6,Image 1,1,106,
4.56085,,Surface,6,Image 1,1,109,
18.2736,,Surface,6,Image 1,1,110,
1.63695,,Surface,6,Image 1,1,112,
11.9555,,Surface,6,Image 1,1,113,
7.62552,,Surface,6,Image 1,1,115,
6.30278,,Surface,6,Image 1,1,117,
25.0054,,Surface,6,Image 1,1,118,
4.0391,,Surface,6,Image 1,1,123,
1.54447,,Surface,6,Image 1,1,128,
79.1644,,Surface,6,Image 1,1,132,
1316.52,,Surface,6,Image 1,1,133,
16.98,,Surface,6,Image 1,1,137,
24.8524,,Surface,6,Image 1,1,144,
6.7409,,Surface,6,Image 1,1,151,
11.8114,,Surface,6,Image 1,1,152,
607.563,,Surface,6,Image 1,1,157,
8.72488,,Surface,6,Image 1,1,159,
281.894,,Surface,6,Image 1,1,162,
7.56594,,Surface,6,Image 1,1,163,
51.7289,,Surface,6,Image 1,1,167,
2.37826,,Surface,6,Image 1,1,174,
149.593,,Surface,6,Image 1,1,175,
90.7747,,Surface,6,Image 1,1,176,
1.97212,,Surface,6,Image 1,1,177,
3432.13,,Surface,6,Image 1,1,178,
2015.26,,Surface,6,Image 1,1,182,
1151.2,,Surface,6,Image 1,1,184,
436.226,,Surface,6,Image 1,1,185,
117.237,,Surface,6,Image 1,1,186,
130.765,,Surface,6,Image 1,1,187,
204.274,,Surface,6,Image 1,1,188,
77.4103,,Surface,6,Image 1,1,193,
24.0564,,Surface,6,Image 1,1,194,
0.508916,,Surface,6,Image 1,1,196,
8.40746,,Surface,6,Image 1,1,197,
119.706,,Surface,6,Image 1,1,200,
416.219,,Surface,6,Image 1,1,201,
26.6805,,Surface,6,Image 1,1,202,
3.68026,,Surface,6,Image 1,1,203,
2.65449,,Surface,6,Image 1,1,205,
10.3658,,Surface,6,Image 1,1,206,
126.515,,Surface,6,Image 1,1,208,
16.7707,,Surface,6,Image 1,1,211,
152.679,,Surface,6,Image 1,1,212,
398.803,,Surface,6,Image 1,1,213,
90.4762,,Surface,6,Image 1,1,214,
1133.57,,Surface,6,Image 1,1,217,
577.005,,Surface,6,Image 1,1,218,
5.03476,,Surface,6,Image 1,1,219,
5.473,,Surface,6,Image 1,1,220,
14.9426,,Surface,6,Image 1,1,223,
168.507,,Surface,6,Image 1,1,225,
33.9674,,Surface,6,Image 1,1,227,
280.293,,Surface,6,Image 1,1,229,
2.72193,,Surface,6,Image 1,1,231,
1.25886,,Surface,6,Image 1,1,232,
10.6944,,Surface,6,Image 1,1,234,
1.75004,,Surface,6,Image 1,1,235,
13.6558,,Surface,6,Image 1,1,236,
688.67,,Surface,6,Image 1,1,237,
2.13553,,Surface,6,Image 1,1,246,
328.954,,Surface,6,Image 1,1,247,
3341.53,,Surface,6,Image 1,1,248,
495.403,,Surface,6,Image 1,1,250,
3630.86,,Surface,6,Image 1,1,253,
126.935,,Surface,6,Image 1,1,255,
15.3756,,Surface,6,Image 1,1,256,
1.70421,,Surface,6,Image 1,1,258,
11.6694,,Surface,6,Image 1,1,259,
860.793,,Surface,6,Image 1,1,260,
