
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.52148,,Surface,3,Image 1,1,49,
1.27148,,Surface,3,Image 1,1,58,
1.83398,,Surface,3,Image 1,1,62,
0.885742,,Surface,3,Image 1,1,69,
2.35547,,Surface,3,Image 1,1,75,
9.20313,,Surface,3,Image 1,1,76,
6.48438,,Surface,3,Image 1,1,79,
1.22656,,Surface,3,Image 1,1,80,
2.92578,,Surface,3,Image 1,1,82,
38.2188,,Surface,3,Image 1,1,83,
26.0156,,Surface,3,Image 1,1,87,
0.902344,,Surface,3,Image 1,1,89,
0.28302,,Surface,3,Image 1,1,91,
1.88086,,Surface,3,Image 1,1,93,
58.6094,,Surface,3,Image 1,1,99,
1.58691,,Surface,3,Image 1,1,101,
23.7656,,Surface,3,Image 1,1,103,
4.33984,,Surface,3,Image 1,1,105,
3.77344,,Surface,3,Image 1,1,106,
8.52344,,Surface,3,Image 1,1,109,
4.61719,,Surface,3,Image 1,1,110,
20.1094,,Surface,3,Image 1,1,112,
5.16016,,Surface,3,Image 1,1,113,
43.75,,Surface,3,Image 1,1,115,
6.98438,,Surface,3,Image 1,1,117,
9.45313,,Surface,3,Image 1,1,118,
2.5437,,Surface,3,Image 1,1,123,
9.91797,,Surface,3,Image 1,1,128,
26.125,,Surface,3,Image 1,1,132,
4.22656,,Surface,3,Image 1,1,133,
8.46875,,Surface,3,Image 1,1,137,
3.75781,,Surface,3,Image 1,1,144,
3.57373,,Surface,3,Image 1,1,151,
22.7891,,Surface,3,Image 1,1,152,
19.7188,,Surface,3,Image 1,1,157,
5.10938,,Surface,3,Image 1,1,159,
4.39453,,Surface,3,Image 1,1,162,
0.590576,,Surface,3,Image 1,1,163,
8.46875,,Surface,3,Image 1,1,167,
6.28027,,Surface,3,Image 1,1,174,
2.67969,,Surface,3,Image 1,1,175,
1.84375,,Surface,3,Image 1,1,176,
3.16797,,Surface,3,Image 1,1,177,
17.6563,,Surface,3,Image 1,1,178,
33.0547,,Surface,3,Image 1,1,182,
16.7031,,Surface,3,Image 1,1,184,
7.59766,,Surface,3,Image 1,1,185,
9.625,,Surface,3,Image 1,1,186,
5.74609,,Surface,3,Image 1,1,187,
38.0625,,Surface,3,Image 1,1,188,
7.67578,,Surface,3,Image 1,1,193,
6.88672,,Surface,3,Image 1,1,194,
4.8418,,Surface,3,Image 1,1,196,
2.54297,,Surface,3,Image 1,1,197,
32.125,,Surface,3,Image 1,1,200,
23.7188,,Surface,3,Image 1,1,201,
40.8594,,Surface,3,Image 1,1,202,
20.5313,,Surface,3,Image 1,1,203,
6.28613,,Surface,3,Image 1,1,205,
8.73828,,Surface,3,Image 1,1,206,
5.45313,,Surface,3,Image 1,1,208,
4.25,,Surface,3,Image 1,1,211,
58.3438,,Surface,3,Image 1,1,212,
5.42969,,Surface,3,Image 1,1,213,
17,,Surface,3,Image 1,1,214,
7.64063,,Surface,3,Image 1,1,217,
20.2188,,Surface,3,Image 1,1,218,
24.6172,,Surface,3,Image 1,1,219,
4.51953,,Surface,3,Image 1,1,220,
32.8438,,Surface,3,Image 1,1,223,
32.5938,,Surface,3,Image 1,1,225,
