
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
31.0406,,Surface,1,Image 1,1,49,
30.3468,,Surface,1,Image 1,1,58,
30.4765,,Surface,1,Image 1,1,62,
30.3354,,Surface,1,Image 1,1,69,
31.5015,,Surface,1,Image 1,1,75,
30.5067,,Surface,1,Image 1,1,76,
31.0542,,Surface,1,Image 1,1,79,
32.8996,,Surface,1,Image 1,1,80,
30.6249,,Surface,1,Image 1,1,82,
30.3709,,Surface,1,Image 1,1,83,
32.7139,,Surface,1,Image 1,1,87,
32.1764,,Surface,1,Image 1,1,89,
34.4397,,Surface,1,Image 1,1,91,
31.9646,,Surface,1,Image 1,1,93,
30.7968,,Surface,1,Image 1,1,99,
30.8575,,Surface,1,Image 1,1,101,
32.3194,,Surface,1,Image 1,1,103,
30.704,,Surface,1,Image 1,1,105,
30.7363,,Surface,1,Image 1,1,106,
35.5759,,Surface,1,Image 1,1,109,
30.3764,,Surface,1,Image 1,1,110,
30.4227,,Surface,1,Image 1,1,112,
31.8327,,Surface,1,Image 1,1,113,
30.2941,,Surface,1,Image 1,1,115,
30.5006,,Surface,1,Image 1,1,117,
30.6575,,Surface,1,Image 1,1,118,
31.2297,,Surface,1,Image 1,1,123,
30.2812,,Surface,1,Image 1,1,128,
30.476,,Surface,1,Image 1,1,132,
31.4008,,Surface,1,Image 1,1,133,
31.4075,,Surface,1,Image 1,1,137,
30.4719,,Surface,1,Image 1,1,144,
31.1629,,Surface,1,Image 1,1,151,
30.5506,,Surface,1,Image 1,1,152,
30.518,,Surface,1,Image 1,1,157,
30.8272,,Surface,1,Image 1,1,159,
30.4461,,Surface,1,Image 1,1,162,
30.4972,,Surface,1,Image 1,1,163,
30.3474,,Surface,1,Image 1,1,167,
33.9626,,Surface,1,Image 1,1,174,
30.2982,,Surface,1,Image 1,1,175,
31.2508,,Surface,1,Image 1,1,176,
30.7094,,Surface,1,Image 1,1,177,
30.6237,,Surface,1,Image 1,1,178,
30.274,,Surface,1,Image 1,1,182,
30.655,,Surface,1,Image 1,1,184,
32.4221,,Surface,1,Image 1,1,185,
32.4041,,Surface,1,Image 1,1,186,
30.2997,,Surface,1,Image 1,1,187,
30.4401,,Surface,1,Image 1,1,188,
30.344,,Surface,1,Image 1,1,193,
31.9168,,Surface,1,Image 1,1,194,
30.5186,,Surface,1,Image 1,1,196,
30.6678,,Surface,1,Image 1,1,197,
30.3907,,Surface,1,Image 1,1,200,
30.4174,,Surface,1,Image 1,1,201,
34.072,,Surface,1,Image 1,1,202,
30.3163,,Surface,1,Image 1,1,203,
30.9067,,Surface,1,Image 1,1,205,
30.7216,,Surface,1,Image 1,1,206,
30.9453,,Surface,1,Image 1,1,208,
31.7817,,Surface,1,Image 1,1,211,
31.1772,,Surface,1,Image 1,1,212,
30.9868,,Surface,1,Image 1,1,213,
30.3123,,Surface,1,Image 1,1,214,
30.3154,,Surface,1,Image 1,1,217,
30.4295,,Surface,1,Image 1,1,218,
33.8003,,Surface,1,Image 1,1,219,
30.6856,,Surface,1,Image 1,1,220,
31.6517,,Surface,1,Image 1,1,223,
30.963,,Surface,1,Image 1,1,225,
32.0198,,Surface,1,Image 1,1,227,
31.3739,,Surface,1,Image 1,1,229,
31.1756,,Surface,1,Image 1,1,231,
