
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,7.36319,µm^3,Volume,Image 1,1,,
-0.3315,28.5774,µm^3,Volume,Image 1,1,,
-0.1105,92.7689,µm^3,Volume,Image 1,1,,
0.1105,222.443,µm^3,Volume,Image 1,1,,
0.3315,382.301,µm^3,Volume,Image 1,1,,
0.5525,544.188,µm^3,Volume,Image 1,1,,
0.7735,662.687,µm^3,Volume,Image 1,1,,
0.9945,747.064,µm^3,Volume,Image 1,1,,
1.2155,792.556,µm^3,Volume,Image 1,1,,
1.4365,815.083,µm^3,Volume,Image 1,1,,
1.6575,827.636,µm^3,Volume,Image 1,1,,
1.8785,836.845,µm^3,Volume,Image 1,1,,
2.0995,850.385,µm^3,Volume,Image 1,1,,
2.3205,857.494,µm^3,Volume,Image 1,1,,
2.5415,864.052,µm^3,Volume,Image 1,1,,
2.7625,871.904,µm^3,Volume,Image 1,1,,
2.9835,884.494,µm^3,Volume,Image 1,1,,
3.2045,892.747,µm^3,Volume,Image 1,1,,
3.4255,894.274,µm^3,Volume,Image 1,1,,
3.6465,881.032,µm^3,Volume,Image 1,1,,
3.8675,841.872,µm^3,Volume,Image 1,1,,
4.0885,795.857,µm^3,Volume,Image 1,1,,
4.3095,764.753,µm^3,Volume,Image 1,1,,
4.5305,742.762,µm^3,Volume,Image 1,1,,
4.7515,725.105,µm^3,Volume,Image 1,1,,
4.9725,715.561,µm^3,Volume,Image 1,1,,
5.1935,704.373,µm^3,Volume,Image 1,1,,
5.4145,697.193,µm^3,Volume,Image 1,1,,
5.6355,688.749,µm^3,Volume,Image 1,1,,
5.8565,683.784,µm^3,Volume,Image 1,1,,
6.0775,675.839,µm^3,Volume,Image 1,1,,
6.2985,666.128,µm^3,Volume,Image 1,1,,
6.5195,659.896,µm^3,Volume,Image 1,1,,
6.7405,653.369,µm^3,Volume,Image 1,1,,
6.9615,651.836,µm^3,Volume,Image 1,1,,
7.1825,649.147,µm^3,Volume,Image 1,1,,
7.4035,643.952,µm^3,Volume,Image 1,1,,
7.6245,641.857,µm^3,Volume,Image 1,1,,
7.8455,637.705,µm^3,Volume,Image 1,1,,
8.0665,636.397,µm^3,Volume,Image 1,1,,
8.2875,636.729,µm^3,Volume,Image 1,1,,
8.5085,641.441,µm^3,Volume,Image 1,1,,
8.7295,635.325,µm^3,Volume,Image 1,1,,
8.9505,628.845,µm^3,Volume,Image 1,1,,
9.1715,624.546,µm^3,Volume,Image 1,1,,
9.3925,612.667,µm^3,Volume,Image 1,1,,
9.6135,602.78,µm^3,Volume,Image 1,1,,
9.8345,598.768,µm^3,Volume,Image 1,1,,
10.0555,597.912,µm^3,Volume,Image 1,1,,
10.2765,587.652,µm^3,Volume,Image 1,1,,
10.4975,582.436,µm^3,Volume,Image 1,1,,
10.7185,580.629,µm^3,Volume,Image 1,1,,
10.9395,571.41,µm^3,Volume,Image 1,1,,
11.1605,563.818,µm^3,Volume,Image 1,1,,
11.3815,560.234,µm^3,Volume,Image 1,1,,
11.6025,558.663,µm^3,Volume,Image 1,1,,
11.8235,549.285,µm^3,Volume,Image 1,1,,
12.0445,541.2,µm^3,Volume,Image 1,1,,
12.2655,535.396,µm^3,Volume,Image 1,1,,
12.4865,521.829,µm^3,Volume,Image 1,1,,
12.7075,511.022,µm^3,Volume,Image 1,1,,
12.9285,504.778,µm^3,Volume,Image 1,1,,
13.1495,501.657,µm^3,Volume,Image 1,1,,
13.3705,490.921,µm^3,Volume,Image 1,1,,
13.5915,483.394,µm^3,Volume,Image 1,1,,
13.8125,478.503,µm^3,Volume,Image 1,1,,
14.0335,465.386,µm^3,Volume,Image 1,1,,
14.2545,454.967,µm^3,Volume,Image 1,1,,
14.4755,447.282,µm^3,Volume,Image 1,1,,
14.6965,433.643,µm^3,Volume,Image 1,1,,
14.9175,422.594,µm^3,Volume,Image 1,1,,
15.1385,415.739,µm^3,Volume,Image 1,1,,
15.3595,410.86,µm^3,Volume,Image 1,1,,
15.5805,400.509,µm^3,Volume,Image 1,1,,
15.8015,392.254,µm^3,Volume,Image 1,1,,
16.0225,386.291,µm^3,Volume,Image 1,1,,
16.2435,378.445,µm^3,Volume,Image 1,1,,
16.4645,371.278,µm^3,Volume,Image 1,1,,
16.6855,366.207,µm^3,Volume,Image 1,1,,
16.9065,362.412,µm^3,Volume,Image 1,1,,
17.1275,348.337,µm^3,Volume,Image 1,1,,
17.3485,336.951,µm^3,Volume,Image 1,1,,
17.5695,328.619,µm^3,Volume,Image 1,1,,
17.7905,321.075,µm^3,Volume,Image 1,1,,
18.0115,314.872,µm^3,Volume,Image 1,1,,
18.2325,311.929,µm^3,Volume,Image 1,1,,
18.4535,309.744,µm^3,Volume,Image 1,1,,
18.6745,298.997,µm^3,Volume,Image 1,1,,
18.8955,289.757,µm^3,Volume,Image 1,1,,
19.1165,282.022,µm^3,Volume,Image 1,1,,
19.3375,275.907,µm^3,Volume,Image 1,1,,
19.5585,271.242,µm^3,Volume,Image 1,1,,
19.7795,268.279,µm^3,Volume,Image 1,1,,
20.0005,266.794,µm^3,Volume,Image 1,1,,
20.2215,257.309,µm^3,Volume,Image 1,1,,
20.4425,248.963,µm^3,Volume,Image 1,1,,
20.6635,242.539,µm^3,Volume,Image 1,1,,
20.8845,236.98,µm^3,Volume,Image 1,1,,
21.1055,232.604,µm^3,Volume,Image 1,1,,
21.3265,229.979,µm^3,Volume,Image 1,1,,
21.5475,228.11,µm^3,Volume,Image 1,1,,
21.7685,219.293,µm^3,Volume,Image 1,1,,
21.9895,211.899,µm^3,Volume,Image 1,1,,
