
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,49,
0,,Surface,ER,1,58,
0,,Surface,ER,1,62,
0,,Surface,ER,1,69,
0,,Surface,ER,1,75,
0.333731,,Surface,ER,1,76,
0.153161,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0,,Surface,ER,1,82,
0.968644,,Surface,ER,1,83,
0.821498,,Surface,ER,1,87,
0,,Surface,ER,1,89,
0,,Surface,ER,1,91,
0,,Surface,ER,1,93,
1,,Surface,ER,1,99,
0,,Surface,ER,1,101,
0.903118,,Surface,ER,1,103,
0.0223327,,Surface,ER,1,105,
0.0328046,,Surface,ER,1,106,
0.155548,,Surface,ER,1,109,
0.0388598,,Surface,ER,1,110,
0.744641,,Surface,ER,1,112,
0.00161383,,Surface,ER,1,113,
0.793167,,Surface,ER,1,115,
0.129453,,Surface,ER,1,117,
0.146679,,Surface,ER,1,118,
0,,Surface,ER,1,123,
0.00889858,,Surface,ER,1,128,
0.907238,,Surface,ER,1,132,
0.0696932,,Surface,ER,1,133,
0.253666,,Surface,ER,1,137,
0.0203564,,Surface,ER,1,144,
0,,Surface,ER,1,151,
0.958634,,Surface,ER,1,152,
0.963416,,Surface,ER,1,157,
0.164526,,Surface,ER,1,159,
0.00453283,,Surface,ER,1,162,
0,,Surface,ER,1,163,
0.0878544,,Surface,ER,1,167,
0,,Surface,ER,1,174,
0,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0.0028955,,Surface,ER,1,177,
0.562413,,Surface,ER,1,178,
0.915551,,Surface,ER,1,182,
0.558751,,Surface,ER,1,184,
0,,Surface,ER,1,185,
0.235741,,Surface,ER,1,186,
0.0466455,,Surface,ER,1,187,
0.811584,,Surface,ER,1,188,
0.0499276,,Surface,ER,1,193,
0.18028,,Surface,ER,1,194,
0,,Surface,ER,1,196,
0,,Surface,ER,1,197,
0.840812,,Surface,ER,1,200,
0.623431,,Surface,ER,1,201,
1,,Surface,ER,1,202,
0.741187,,Surface,ER,1,203,
0,,Surface,ER,1,205,
0.0544525,,Surface,ER,1,206,
0.106993,,Surface,ER,1,208,
0,,Surface,ER,1,211,
0.988311,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0.495194,,Surface,ER,1,214,
0.0905805,,Surface,ER,1,217,
0.571664,,Surface,ER,1,218,
0.930937,,Surface,ER,1,219,
0,,Surface,ER,1,220,
0.901594,,Surface,ER,1,223,
0.768126,,Surface,ER,1,225,
0.920571,,Surface,ER,1,227,
0.965235,,Surface,ER,1,229,
0.533193,,Surface,ER,1,231,
0.0111521,,Surface,ER,1,232,
0.00112896,,Surface,ER,1,234,
0.285795,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0.821674,,Surface,ER,1,237,
0.0287571,,Surface,ER,1,246,
0.0721895,,Surface,ER,1,247,
0.943398,,Surface,ER,1,248,
0.966317,,Surface,ER,1,250,
0.884701,,Surface,ER,1,253,
0.410554,,Surface,ER,1,255,
0.30479,,Surface,ER,1,256,
0,,Surface,ER,1,258,
0.118924,,Surface,ER,1,259,
0.972517,,Surface,ER,1,260,
0.0956255,,Surface,ER,1,262,
0.862939,,Surface,ER,1,263,
0.219505,,Surface,ER,1,264,
0.766086,,Surface,ER,1,265,
1,,Surface,ER,1,266,
0.561233,,Surface,ER,1,267,
0.457463,,Surface,ER,1,268,
0.187051,,Surface,ER,1,269,
0.459724,,Surface,ER,1,270,
0.0550173,,Surface,ER,1,271,
0.331831,,Surface,ER,1,272,
0.313193,,Surface,ER,1,273,
0,,Surface,ER,1,274,
0.0502599,,Surface,ER,1,275,
0.970032,,Surface,ER,1,277,
0.168643,,Surface,ER,1,278,
0.932276,,Surface,ER,1,279,
0.292155,,Surface,ER,1,280,
0.990369,,Surface,ER,1,282,
0.747804,,Surface,ER,1,283,
0.00095221,,Surface,ER,1,284,
0,,Surface,ER,1,286,
0.357531,,Surface,ER,1,287,
0.155617,,Surface,ER,1,288,
0.0425069,,Surface,ER,1,289,
0,,Surface,ER,1,290,
0.790883,,Surface,ER,1,293,
0.513806,,Surface,ER,1,294,
0.0904632,,Surface,ER,1,296,
0,,Surface,ER,1,298,
0.864244,,Surface,ER,1,299,
0,,Surface,ER,1,300,
0.765262,,Surface,ER,1,301,
0.908174,,Surface,ER,1,302,
0,,Surface,ER,1,303,
0.908973,,Surface,ER,1,304,
0.722454,,Surface,ER,1,305,
1,,Surface,ER,1,306,
0,,Surface,ER,1,307,
0.0257582,,Surface,ER,1,309,
0.991107,,Surface,ER,1,310,
0.101428,,Surface,ER,1,312,
0.777776,,Surface,ER,1,313,
0.218625,,Surface,ER,1,314,
0.0671318,,Surface,ER,1,315,
0.0589587,,Surface,ER,1,316,
0.0608794,,Surface,ER,1,317,
0.0235355,,Surface,ER,1,318,
