
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,49,
0.00455042,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,69,
0.00602325,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,82,
0.0245378,µm^3,Surface,M,1,83,
0.0142903,µm^3,Surface,M,1,87,
0.00717663,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,93,
0.00461296,µm^3,Surface,M,1,99,
0.000312623,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,137,
2.08416e-05,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,159,
0.0156174,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,163,
0.0021328,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,174,
0.0135055,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0.0371746,µm^3,Surface,M,1,182,
0.020557,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0.0138737,µm^3,Surface,M,1,186,
0.0098025,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0.00175765,µm^3,Surface,M,1,193,
0.00274413,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0.0331453,µm^3,Surface,M,1,200,
0.0465464,µm^3,Surface,M,1,201,
0.00111849,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0.00955241,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,211,
0.0280945,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0.0167498,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,217,
0.0664712,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0.00242457,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0.000958717,µm^3,Surface,M,1,234,
0,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0.0585799,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,246,
0.0126787,µm^3,Surface,M,1,247,
0.0354379,µm^3,Surface,M,1,248,
0.0464629,µm^3,Surface,M,1,250,
5.55775e-05,µm^3,Surface,M,1,253,
0.026351,µm^3,Surface,M,1,255,
0.000555777,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,258,
0.00250795,µm^3,Surface,M,1,259,
0.0416556,µm^3,Surface,M,1,260,
0.00363337,µm^3,Surface,M,1,262,
0.13616,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,265,
0.0366606,µm^3,Surface,M,1,266,
0.0731338,µm^3,Surface,M,1,267,
0.0214533,µm^3,Surface,M,1,268,
4.86305e-05,µm^3,Surface,M,1,269,
0.0181045,µm^3,Surface,M,1,270,
0.0111156,µm^3,Surface,M,1,271,
0.0238292,µm^3,Surface,M,1,272,
0.00505759,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,274,
0.00869098,µm^3,Surface,M,1,275,
0.0380292,µm^3,Surface,M,1,277,
0.0399677,µm^3,Surface,M,1,278,
0.00359864,µm^3,Surface,M,1,279,
0.00175071,µm^3,Surface,M,1,280,
0.0146446,µm^3,Surface,M,1,282,
0.0320269,µm^3,Surface,M,1,283,
0.00157701,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,287,
