
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,49,
0.0526736,,Surface,M,1,58,
0,,Surface,M,1,62,
0,,Surface,M,1,69,
0.105916,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,82,
0.947181,,Surface,M,1,83,
0.988777,,Surface,M,1,87,
0.165101,,Surface,M,1,89,
0,,Surface,M,1,91,
0,,Surface,M,1,93,
0.414435,,Surface,M,1,99,
0.00671703,,Surface,M,1,101,
0,,Surface,M,1,103,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,115,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,123,
0,,Surface,M,1,128,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,137,
0.000407126,,Surface,M,1,144,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,157,
0,,Surface,M,1,159,
0.328704,,Surface,M,1,162,
0,,Surface,M,1,163,
0.0285713,,Surface,M,1,167,
0,,Surface,M,1,174,
0.191145,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.914866,,Surface,M,1,182,
0.981801,,Surface,M,1,184,
0,,Surface,M,1,185,
0.78333,,Surface,M,1,186,
0.433006,,Surface,M,1,187,
0,,Surface,M,1,188,
0.064778,,Surface,M,1,193,
0.105341,,Surface,M,1,194,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0.370609,,Surface,M,1,200,
0.287609,,Surface,M,1,201,
0.15102,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0.159389,,Surface,M,1,208,
0,,Surface,M,1,211,
0.538998,,Surface,M,1,212,
0,,Surface,M,1,213,
0.358425,,Surface,M,1,214,
0,,Surface,M,1,217,
0.498284,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0.155617,,Surface,M,1,223,
0,,Surface,M,1,225,
0,,Surface,M,1,227,
0,,Surface,M,1,229,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0.0194746,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0.459593,,Surface,M,1,237,
0,,Surface,M,1,246,
0.237808,,Surface,M,1,247,
0.176493,,Surface,M,1,248,
0.297817,,Surface,M,1,250,
0.00150427,,Surface,M,1,253,
0.305397,,Surface,M,1,255,
0.00885695,,Surface,M,1,256,
0,,Surface,M,1,258,
0.0481298,,Surface,M,1,259,
0.408574,,Surface,M,1,260,
0.416768,,Surface,M,1,262,
0.674855,,Surface,M,1,263,
0,,Surface,M,1,264,
