
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.43729,24.3755,-22.0539,70.8049,,5,Intensity,Image 1,1,,
-0.3315,1.43729,24.2387,-22.4008,70.8783,,5,Intensity,Image 1,1,,
-0.1105,1.43729,23.9184,-23.1749,71.0118,,5,Intensity,Image 1,1,,
0.1105,1.43729,23.0363,-24.5515,70.6241,,5,Intensity,Image 1,1,,
0.3315,1.43729,20.9892,-26.1945,68.1728,,5,Intensity,Image 1,1,,
0.5525,1.43729,18.1233,-27.3482,63.5947,,5,Intensity,Image 1,1,,
0.7735,1.43729,14.7592,-27.5245,57.0429,,5,Intensity,Image 1,1,,
0.9945,1.43729,11.3167,-26.5226,49.1561,,5,Intensity,Image 1,1,,
1.2155,1.43729,8.15996,-24.0501,40.37,,5,Intensity,Image 1,1,,
1.4365,1.43729,5.60929,-20.6191,31.8377,,5,Intensity,Image 1,1,,
1.6575,1.43729,3.86865,-17.3459,25.0832,,5,Intensity,Image 1,1,,
1.8785,1.43729,2.7117,-14.4845,19.9079,,5,Intensity,Image 1,1,,
2.0995,1.43729,1.82266,-11.2045,14.8499,,5,Intensity,Image 1,1,,
2.3205,1.43729,1.22065,-8.36687,10.8082,,5,Intensity,Image 1,1,,
2.5415,1.43729,0.855148,-6.51673,8.22703,,5,Intensity,Image 1,1,,
2.7625,1.43729,0.623698,-5.22151,6.4689,,5,Intensity,Image 1,1,,
2.9835,1.43729,0.472214,-4.64168,5.58611,,5,Intensity,Image 1,1,,
3.2045,1.43729,0.358514,-4.12636,4.84339,,5,Intensity,Image 1,1,,
3.4255,1.43729,0.260291,-3.2193,3.73988,,5,Intensity,Image 1,1,,
3.6465,1.43729,0.200014,-2.79104,3.19107,,5,Intensity,Image 1,1,,
3.8675,1.43729,0.166296,-2.80526,3.13786,,5,Intensity,Image 1,1,,
4.0885,1.43729,0.12814,-2.33038,2.58666,,5,Intensity,Image 1,1,,
4.3095,1.43729,0.0898116,-1.70937,1.88899,,5,Intensity,Image 1,1,,
4.5305,1.43729,0.0599462,-1.16841,1.2883,,5,Intensity,Image 1,1,,
4.7515,1.43729,0.0396277,-0.759308,0.838563,,5,Intensity,Image 1,1,,
4.9725,1.43729,0.0265992,-0.508142,0.561341,,5,Intensity,Image 1,1,,
5.1935,1.43729,0.0173777,-0.344444,0.379199,,5,Intensity,Image 1,1,,
5.4145,1.43729,0.011308,-0.240297,0.262913,,5,Intensity,Image 1,1,,
5.6355,1.43729,0.007602,-0.176834,0.192038,,5,Intensity,Image 1,1,,
5.8565,1.43729,0.00588233,-0.182205,0.19397,,5,Intensity,Image 1,1,,
6.0775,1.43729,0.00614705,-0.269416,0.281711,,5,Intensity,Image 1,1,,
6.2985,1.43729,0.00700638,-0.35253,0.366543,,5,Intensity,Image 1,1,,
6.5195,1.43729,0.00650129,-0.289087,0.302089,,5,Intensity,Image 1,1,,
6.7405,1.43729,0.00558246,-0.204718,0.215883,,5,Intensity,Image 1,1,,
6.9615,1.43729,0.00519075,-0.164236,0.174617,,5,Intensity,Image 1,1,,
7.1825,1.43729,0.00475005,-0.144165,0.153665,,5,Intensity,Image 1,1,,
7.4035,1.43729,0.00446287,-0.133281,0.142207,,5,Intensity,Image 1,1,,
7.6245,1.43729,0.00447002,-0.14037,0.14931,,5,Intensity,Image 1,1,,
7.8455,1.43729,0.00418869,-0.134119,0.142496,,5,Intensity,Image 1,1,,
8.0665,1.43729,0.00351103,-0.100836,0.107858,,5,Intensity,Image 1,1,,
8.2875,1.43729,0.00331072,-0.0799718,0.0865933,,5,Intensity,Image 1,1,,
8.5085,1.43729,0.00398495,-0.0884812,0.0964511,,5,Intensity,Image 1,1,,
8.7295,1.43729,0.00605754,-0.126427,0.138542,,5,Intensity,Image 1,1,,
8.9505,1.43729,0.0105902,-0.204879,0.22606,,5,Intensity,Image 1,1,,
9.1715,1.43729,0.0188502,-0.345646,0.383347,,5,Intensity,Image 1,1,,
9.3925,1.43729,0.0323109,-0.566023,0.630645,,5,Intensity,Image 1,1,,
9.6135,1.43729,0.0516688,-0.860853,0.96419,,5,Intensity,Image 1,1,,
9.8345,1.43729,0.0762722,-1.20359,1.35613,,5,Intensity,Image 1,1,,
10.0555,1.43729,0.0997532,-1.48754,1.68705,,5,Intensity,Image 1,1,,
10.2765,1.43729,0.11393,-1.5878,1.81566,,5,Intensity,Image 1,1,,
10.4975,1.43729,0.121795,-1.45986,1.70344,,5,Intensity,Image 1,1,,
10.7185,1.43729,0.134277,-1.38314,1.65169,,5,Intensity,Image 1,1,,
10.9395,1.43729,0.153382,-1.46439,1.77116,,5,Intensity,Image 1,1,,
11.1605,1.43729,0.1787,-1.74112,2.09852,,5,Intensity,Image 1,1,,
11.3815,1.43729,0.203211,-2.09672,2.50314,,5,Intensity,Image 1,1,,
11.6025,1.43729,0.214691,-2.31404,2.74342,,5,Intensity,Image 1,1,,
11.8235,1.43729,0.214028,-2.32782,2.75588,,5,Intensity,Image 1,1,,
12.0445,1.43729,0.227647,-2.75374,3.20903,,5,Intensity,Image 1,1,,
12.2655,1.43729,0.274934,-3.91062,4.46049,,5,Intensity,Image 1,1,,
12.4865,1.43729,0.358516,-5.31292,6.02995,,5,Intensity,Image 1,1,,
12.7075,1.43729,0.485127,-6.46565,7.43591,,5,Intensity,Image 1,1,,
12.9285,1.43729,0.656991,-7.78026,9.09424,,5,Intensity,Image 1,1,,
13.1495,1.43729,0.838835,-9.36091,11.0386,,5,Intensity,Image 1,1,,
13.3705,1.43729,0.990848,-10.649,12.6307,,5,Intensity,Image 1,1,,
13.5915,1.43729,1.10799,-11.3421,13.5581,,5,Intensity,Image 1,1,,
13.8125,1.43729,1.21951,-12.0373,14.4764,,5,Intensity,Image 1,1,,
14.0335,1.43729,1.28523,-12.0286,14.5991,,5,Intensity,Image 1,1,,
14.2545,1.43729,1.31858,-11.81,14.4472,,5,Intensity,Image 1,1,,
14.4755,1.43729,1.37298,-12.3101,15.0561,,5,Intensity,Image 1,1,,
14.6965,1.43729,1.36685,-12.3147,15.0484,,5,Intensity,Image 1,1,,
14.9175,1.43729,1.29026,-11.4806,14.0611,,5,Intensity,Image 1,1,,
15.1385,1.43729,1.22418,-10.5018,12.9502,,5,Intensity,Image 1,1,,
15.3595,1.43729,1.18945,-9.85499,12.2339,,5,Intensity,Image 1,1,,
15.5805,1.43729,1.13584,-9.16848,11.4402,,5,Intensity,Image 1,1,,
15.8015,1.43729,1.06574,-8.12677,10.2583,,5,Intensity,Image 1,1,,
16.0225,1.43729,1.03595,-7.37656,9.44845,,5,Intensity,Image 1,1,,
16.2435,1.43729,1.04664,-7.2037,9.29698,,5,Intensity,Image 1,1,,
16.4645,1.43729,1.13315,-8.29282,10.5591,,5,Intensity,Image 1,1,,
16.6855,1.43729,1.26189,-10.3517,12.8755,,5,Intensity,Image 1,1,,
16.9065,1.43729,1.3179,-11.8034,14.4392,,5,Intensity,Image 1,1,,
17.1275,1.43729,1.28287,-12.1074,14.6731,,5,Intensity,Image 1,1,,
17.3485,1.43729,1.16372,-11.5297,13.8571,,5,Intensity,Image 1,1,,
17.5695,1.43729,0.957855,-9.50811,11.4238,,5,Intensity,Image 1,1,,
17.7905,1.43729,0.773122,-7.08077,8.62702,,5,Intensity,Image 1,1,,
18.0115,1.43729,0.678061,-5.31145,6.66757,,5,Intensity,Image 1,1,,
18.2325,1.43729,0.711945,-5.01378,6.43767,,5,Intensity,Image 1,1,,
18.4535,1.43729,0.841255,-5.9619,7.64441,,5,Intensity,Image 1,1,,
18.6745,1.43729,0.963335,-7.18864,9.11531,,5,Intensity,Image 1,1,,
18.8955,1.43729,1.09422,-8.90636,11.0948,,5,Intensity,Image 1,1,,
19.1165,1.43729,1.26878,-10.9346,13.4722,,5,Intensity,Image 1,1,,
19.3375,1.43729,1.40565,-12.0098,14.8211,,5,Intensity,Image 1,1,,
19.5585,1.43729,1.46321,-12.488,15.4144,,5,Intensity,Image 1,1,,
19.7795,1.43729,1.39922,-12.1291,14.9275,,5,Intensity,Image 1,1,,
20.0005,1.43729,1.14653,-10.034,12.3271,,5,Intensity,Image 1,1,,
20.2215,1.43729,0.81451,-7.13387,8.76289,,5,Intensity,Image 1,1,,
20.4425,1.43729,0.582414,-4.94312,6.10795,,5,Intensity,Image 1,1,,
20.6635,1.43729,0.445517,-3.80096,4.69199,,5,Intensity,Image 1,1,,
