
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.942119,,Surface,1,49,
0.90136,,Surface,1,58,
0.930849,,Surface,1,62,
0.886744,,Surface,1,69,
0.902855,,Surface,1,75,
0.894961,,Surface,1,76,
0.919257,,Surface,1,79,
0.882357,,Surface,1,80,
0.89668,,Surface,1,82,
0.876946,,Surface,1,83,
0.952957,,Surface,1,87,
0.887171,,Surface,1,89,
0.927025,,Surface,1,91,
0.903959,,Surface,1,93,
0.895402,,Surface,1,99,
0.83576,,Surface,1,101,
0.869105,,Surface,1,103,
0.874578,,Surface,1,105,
0.910153,,Surface,1,106,
0.900846,,Surface,1,109,
0.899028,,Surface,1,110,
0.904837,,Surface,1,112,
0.912569,,Surface,1,113,
0.821006,,Surface,1,115,
0.871992,,Surface,1,117,
0.923644,,Surface,1,118,
0.946791,,Surface,1,123,
0.916004,,Surface,1,128,
0.800979,,Surface,1,132,
0.84271,,Surface,1,133,
0.908201,,Surface,1,137,
0.861077,,Surface,1,144,
0.93466,,Surface,1,151,
0.882236,,Surface,1,152,
0.840419,,Surface,1,157,
0.895809,,Surface,1,159,
0.880331,,Surface,1,162,
0.893214,,Surface,1,163,
0.863016,,Surface,1,167,
0.938925,,Surface,1,174,
0.837965,,Surface,1,175,
0.901426,,Surface,1,176,
0.87629,,Surface,1,177,
0.885488,,Surface,1,178,
0.825896,,Surface,1,182,
0.900887,,Surface,1,184,
0.902866,,Surface,1,185,
0.901084,,Surface,1,186,
0.909344,,Surface,1,187,
0.840977,,Surface,1,188,
0.854111,,Surface,1,193,
0.92317,,Surface,1,194,
0.908515,,Surface,1,196,
0.844757,,Surface,1,197,
0.779933,,Surface,1,200,
0.776628,,Surface,1,201,
0.918696,,Surface,1,202,
0.839572,,Surface,1,203,
0.926134,,Surface,1,205,
0.852284,,Surface,1,206,
0.90058,,Surface,1,208,
0.885136,,Surface,1,211,
0.850478,,Surface,1,212,
0.92717,,Surface,1,213,
0.872113,,Surface,1,214,
0.834888,,Surface,1,217,
0.781402,,Surface,1,218,
0.860513,,Surface,1,219,
0.874564,,Surface,1,220,
0.930341,,Surface,1,223,
0.830333,,Surface,1,225,
0.898814,,Surface,1,227,
0.919819,,Surface,1,229,
0.84512,,Surface,1,231,
0.942052,,Surface,1,232,
0.88022,,Surface,1,234,
0.908935,,Surface,1,235,
0.879635,,Surface,1,236,
0.808078,,Surface,1,237,
0.869481,,Surface,1,246,
0.929994,,Surface,1,247,
0.817027,,Surface,1,248,
0.788285,,Surface,1,250,
0.834925,,Surface,1,253,
0.893874,,Surface,1,255,
0.914327,,Surface,1,256,
0.898344,,Surface,1,258,
0.860513,,Surface,1,259,
0.785012,,Surface,1,260,
0.936505,,Surface,1,262,
0.801298,,Surface,1,263,
0.885449,,Surface,1,264,
0.815254,,Surface,1,265,
0.858584,,Surface,1,266,
0.888086,,Surface,1,267,
0.82882,,Surface,1,268,
0.901069,,Surface,1,269,
0.928131,,Surface,1,270,
0.906559,,Surface,1,271,
0.848809,,Surface,1,272,
0.915691,,Surface,1,273,
0.903281,,Surface,1,274,
0.775886,,Surface,1,275,
0.882721,,Surface,1,277,
0.841658,,Surface,1,278,
0.818448,,Surface,1,279,
0.828542,,Surface,1,280,
0.935573,,Surface,1,282,
0.810153,,Surface,1,283,
0.915924,,Surface,1,284,
0.882997,,Surface,1,286,
0.872352,,Surface,1,287,
0.83167,,Surface,1,288,
0.839055,,Surface,1,289,
0.90721,,Surface,1,290,
0.848107,,Surface,1,293,
0.916181,,Surface,1,294,
0.9233,,Surface,1,296,
0.897771,,Surface,1,298,
0.768012,,Surface,1,299,
0.903392,,Surface,1,300,
0.890032,,Surface,1,301,
0.841831,,Surface,1,302,
0.914786,,Surface,1,303,
0.770521,,Surface,1,304,
0.831046,,Surface,1,305,
0.863993,,Surface,1,306,
0.879891,,Surface,1,307,
0.86221,,Surface,1,309,
0.841769,,Surface,1,310,
0.831973,,Surface,1,312,
0.877685,,Surface,1,313,
0.855627,,Surface,1,314,
0.89421,,Surface,1,315,
0.783053,,Surface,1,316,
0.894451,,Surface,1,317,
0.916151,,Surface,1,318,
0.840287,,Surface,1,319,
0.836082,,Surface,1,320,
0.877248,,Surface,1,321,
0.910096,,Surface,1,322,
0.781115,,Surface,1,323,
0.894213,,Surface,1,325,
0.803365,,Surface,1,326,
0.866102,,Surface,1,327,
0.900974,,Surface,1,329,
0.891894,,Surface,1,332,
0.845367,,Surface,1,333,
0.836999,,Surface,1,337,
0.786758,,Surface,1,338,
0.885199,,Surface,1,339,
0.881761,,Surface,1,340,
0.782376,,Surface,1,341,
0.915507,,Surface,1,343,
0.77496,,Surface,1,347,
0.915599,,Surface,1,349,
0.879554,,Surface,1,350,
0.804237,,Surface,1,353,
0.869382,,Surface,1,356,
0.934253,,Surface,1,357,
0.858005,,Surface,1,359,
0.913947,,Surface,1,360,
0.870701,,Surface,1,361,
0.851721,,Surface,1,362,
0.859354,,Surface,1,364,
0.89688,,Surface,1,368,
0.787587,,Surface,1,370,
0.790642,,Surface,1,373,
0.848754,,Surface,1,377,
0.886397,,Surface,1,378,
0.91341,,Surface,1,381,
0.904827,,Surface,1,382,
0.864668,,Surface,1,383,
0.811154,,Surface,1,385,
0.883539,,Surface,1,387,
0.781406,,Surface,1,388,
0.902953,,Surface,1,390,
0.871814,,Surface,1,392,
0.847746,,Surface,1,393,
0.871078,,Surface,1,394,
0.902793,,Surface,1,396,
0.898705,,Surface,1,398,
0.886876,,Surface,1,399,
0.864444,,Surface,1,400,
0.890673,,Surface,1,401,
0.702562,,Surface,1,404,
0.899423,,Surface,1,405,
0.902432,,Surface,1,406,
0.874092,,Surface,1,408,
0.910342,,Surface,1,409,
0.918239,,Surface,1,410,
0.8296,,Surface,1,411,
0.810922,,Surface,1,412,
0.925931,,Surface,1,414,
0.856909,,Surface,1,417,
0.913886,,Surface,1,418,
0.847777,,Surface,1,419,
0.94073,,Surface,1,420,
0.904734,,Surface,1,421,
0.886912,,Surface,1,422,
0.915381,,Surface,1,423,
0.916312,,Surface,1,424,
0.927085,,Surface,1,425,
0.933909,,Surface,1,427,
0.847608,,Surface,1,428,
0.866732,,Surface,1,429,
0.915056,,Surface,1,430,
0.935744,,Surface,1,431,
0.837089,,Surface,1,432,
0.889527,,Surface,1,433,
0.817657,,Surface,1,434,
0.817998,,Surface,1,436,
0.882955,,Surface,1,437,
0.920523,,Surface,1,439,
0.863982,,Surface,1,440,
0.922971,,Surface,1,441,
0.893552,,Surface,1,442,
0.791219,,Surface,1,443,
0.91924,,Surface,1,445,
0.837306,,Surface,1,446,
0.918345,,Surface,1,447,
0.897519,,Surface,1,448,
0.84987,,Surface,1,450,
0.881868,,Surface,1,451,
0.910384,,Surface,1,452,
0.902195,,Surface,1,453,
0.925599,,Surface,1,454,
0.88978,,Surface,1,455,
0.780729,,Surface,1,456,
0.929103,,Surface,1,457,
0.883446,,Surface,1,461,
0.790407,,Surface,1,462,
0.781473,,Surface,1,463,
0.903603,,Surface,1,464,
0.764322,,Surface,1,465,
0.733816,,Surface,1,467,
0.759892,,Surface,1,468,
0.887151,,Surface,1,469,
0.94984,,Surface,1,470,
0.901641,,Surface,1,471,
0.900188,,Surface,1,472,
0.918478,,Surface,1,473,
0.911164,,Surface,1,474,
0.938263,,Surface,1,475,
0.906479,,Surface,1,476,
0.806918,,Surface,1,477,
0.901346,,Surface,1,478,
0.913335,,Surface,1,479,
0.868514,,Surface,1,480,
0.803544,,Surface,1,481,
0.934957,,Surface,1,482,
0.912281,,Surface,1,483,
0.910301,,Surface,1,484,
0.934149,,Surface,1,485,
0.894566,,Surface,1,486,
0.890637,,Surface,1,487,
0.941143,,Surface,1,488,
0.869702,,Surface,1,490,
0.883342,,Surface,1,491,
0.825348,,Surface,1,492,
0.84215,,Surface,1,493,
0.799965,,Surface,1,494,
0.931974,,Surface,1,495,
0.821806,,Surface,1,496,
0.83568,,Surface,1,497,
0.839935,,Surface,1,498,
0.815871,,Surface,1,499,
0.834933,,Surface,1,500,
0.869573,,Surface,1,501,
