
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.9914,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.2364,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.9589,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
23.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.8765,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.6615,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
22.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.9959,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.2975,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
18.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.5034,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.8977,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.72,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
22.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
19.8511,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
21.0708,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.1929,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
23.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.7832,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
19.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.7559,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
15.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
21.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.0753,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
18.4034,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.4751,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
23.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.5727,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
18.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
15.8966,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
15.342,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
19.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
16.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.5089,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
21.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
16.4434,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
19.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
17.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
19.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
13.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
20.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.8824,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
21.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.3164,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
16.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.6263,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.6931,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
18.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
12.0692,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
13.3447,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
17.2758,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.9081,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
19.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
14.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.2124,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.8525,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
17.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.7177,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.9243,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.6139,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
15.8816,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
16.9697,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.3212,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.4349,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.1818,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
10.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
15.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.3607,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.36581,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
18.0268,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
14.2979,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
