
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.268846,µm^2,Surface,1,49,
1.04847,µm^2,Surface,1,58,
0.542229,µm^2,Surface,1,62,
0.392369,µm^2,Surface,1,69,
0.792098,µm^2,Surface,1,75,
0.768201,µm^2,Surface,1,76,
0.490156,µm^2,Surface,1,79,
0.290801,µm^2,Surface,1,80,
0.272844,µm^2,Surface,1,82,
0.482814,µm^2,Surface,1,83,
0.301097,µm^2,Surface,1,87,
0.673892,µm^2,Surface,1,89,
0.169218,µm^2,Surface,1,91,
0.349231,µm^2,Surface,1,93,
0.269245,µm^2,Surface,1,99,
0.748683,µm^2,Surface,1,101,
0.44741,µm^2,Surface,1,103,
0.375995,µm^2,Surface,1,105,
0.698354,µm^2,Surface,1,106,
0.242521,µm^2,Surface,1,109,
0.734088,µm^2,Surface,1,110,
0.801619,µm^2,Surface,1,112,
0.291699,µm^2,Surface,1,113,
0.686643,µm^2,Surface,1,115,
1.11288,µm^2,Surface,1,117,
0.686309,µm^2,Surface,1,118,
0.247634,µm^2,Surface,1,123,
0.402862,µm^2,Surface,1,128,
0.762153,µm^2,Surface,1,132,
0.801878,µm^2,Surface,1,133,
0.775399,µm^2,Surface,1,137,
0.774301,µm^2,Surface,1,144,
0.22395,µm^2,Surface,1,151,
0.520791,µm^2,Surface,1,152,
0.576707,µm^2,Surface,1,157,
0.721039,µm^2,Surface,1,159,
0.720623,µm^2,Surface,1,162,
0.286101,µm^2,Surface,1,163,
0.993447,µm^2,Surface,1,167,
0.254815,µm^2,Surface,1,174,
0.986331,µm^2,Surface,1,175,
0.40915,µm^2,Surface,1,176,
0.427945,µm^2,Surface,1,177,
0.2961,µm^2,Surface,1,178,
0.692071,µm^2,Surface,1,182,
0.407792,µm^2,Surface,1,184,
0.31194,µm^2,Surface,1,185,
0.364656,µm^2,Surface,1,186,
0.425584,µm^2,Surface,1,187,
0.895668,µm^2,Surface,1,188,
0.511256,µm^2,Surface,1,193,
0.460334,µm^2,Surface,1,194,
0.206318,µm^2,Surface,1,196,
0.478663,µm^2,Surface,1,197,
1.24003,µm^2,Surface,1,200,
1.84924,µm^2,Surface,1,201,
0.200006,µm^2,Surface,1,202,
1.37765,µm^2,Surface,1,203,
0.22149,µm^2,Surface,1,205,
0.50158,µm^2,Surface,1,206,
0.822365,µm^2,Surface,1,208,
0.403789,µm^2,Surface,1,211,
0.793433,µm^2,Surface,1,212,
0.355746,µm^2,Surface,1,213,
0.719425,µm^2,Surface,1,214,
0.651654,µm^2,Surface,1,217,
1.61577,µm^2,Surface,1,218,
0.442034,µm^2,Surface,1,219,
0.42571,µm^2,Surface,1,220,
0.32426,µm^2,Surface,1,223,
1.16277,µm^2,Surface,1,225,
0.521103,µm^2,Surface,1,227,
0.614514,µm^2,Surface,1,229,
0.811262,µm^2,Surface,1,231,
0.266612,µm^2,Surface,1,232,
0.737974,µm^2,Surface,1,234,
1.0613,µm^2,Surface,1,235,
0.515747,µm^2,Surface,1,236,
1.5157,µm^2,Surface,1,237,
0.953909,µm^2,Surface,1,246,
0.736606,µm^2,Surface,1,247,
2.02959,µm^2,Surface,1,248,
1.77789,µm^2,Surface,1,250,
0.642518,µm^2,Surface,1,253,
1.0564,µm^2,Surface,1,255,
0.835206,µm^2,Surface,1,256,
0.560493,µm^2,Surface,1,258,
0.784025,µm^2,Surface,1,259,
1.34444,µm^2,Surface,1,260,
0.218734,µm^2,Surface,1,262,
2.07611,µm^2,Surface,1,263,
1.56728,µm^2,Surface,1,264,
1.83308,µm^2,Surface,1,265,
0.635614,µm^2,Surface,1,266,
1.06913,µm^2,Surface,1,267,
1.482,µm^2,Surface,1,268,
1.14667,µm^2,Surface,1,269,
0.877959,µm^2,Surface,1,270,
0.287333,µm^2,Surface,1,271,
1.32188,µm^2,Surface,1,272,
0.460035,µm^2,Surface,1,273,
0.321437,µm^2,Surface,1,274,
