
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.88623,,Surface,4,Image 1,1,49,
1.57422,,Surface,4,Image 1,1,58,
0.641113,,Surface,4,Image 1,1,62,
0.507568,,Surface,4,Image 1,1,69,
0.780762,,Surface,4,Image 1,1,75,
1.7793,,Surface,4,Image 1,1,76,
3.74512,,Surface,4,Image 1,1,79,
0.288696,,Surface,4,Image 1,1,80,
3.09277,,Surface,4,Image 1,1,82,
4.34961,,Surface,4,Image 1,1,83,
2.49902,,Surface,4,Image 1,1,87,
1.09766,,Surface,4,Image 1,1,89,
1.1748,,Surface,4,Image 1,1,91,
0.535889,,Surface,4,Image 1,1,93,
5.24316,,Surface,4,Image 1,1,99,
0.966309,,Surface,4,Image 1,1,101,
2.81738,,Surface,4,Image 1,1,103,
3.40918,,Surface,4,Image 1,1,105,
3.33984,,Surface,4,Image 1,1,106,
1.51563,,Surface,4,Image 1,1,109,
1.71436,,Surface,4,Image 1,1,110,
2.29102,,Surface,4,Image 1,1,112,
2.09668,,Surface,4,Image 1,1,113,
2.25977,,Surface,4,Image 1,1,115,
2.99805,,Surface,4,Image 1,1,117,
2.18359,,Surface,4,Image 1,1,118,
1.03223,,Surface,4,Image 1,1,123,
1.37207,,Surface,4,Image 1,1,128,
1.43555,,Surface,4,Image 1,1,132,
3.90234,,Surface,4,Image 1,1,133,
2.83008,,Surface,4,Image 1,1,137,
1.19043,,Surface,4,Image 1,1,144,
2.53564,,Surface,4,Image 1,1,151,
3.96094,,Surface,4,Image 1,1,152,
2.8291,,Surface,4,Image 1,1,157,
2.18945,,Surface,4,Image 1,1,159,
2.18555,,Surface,4,Image 1,1,162,
1.68994,,Surface,4,Image 1,1,163,
1.87109,,Surface,4,Image 1,1,167,
2.19287,,Surface,4,Image 1,1,174,
1.76855,,Surface,4,Image 1,1,175,
1.36377,,Surface,4,Image 1,1,176,
1.11621,,Surface,4,Image 1,1,177,
6.92578,,Surface,4,Image 1,1,178,
8.24609,,Surface,4,Image 1,1,182,
14.793,,Surface,4,Image 1,1,184,
3.66602,,Surface,4,Image 1,1,185,
1.53516,,Surface,4,Image 1,1,186,
3.62695,,Surface,4,Image 1,1,187,
1.10449,,Surface,4,Image 1,1,188,
2.40527,,Surface,4,Image 1,1,193,
3.07617,,Surface,4,Image 1,1,194,
2.26855,,Surface,4,Image 1,1,196,
1.40381,,Surface,4,Image 1,1,197,
11.0547,,Surface,4,Image 1,1,200,
4.19531,,Surface,4,Image 1,1,201,
9.05078,,Surface,4,Image 1,1,202,
2.79688,,Surface,4,Image 1,1,203,
3.56641,,Surface,4,Image 1,1,205,
1.85254,,Surface,4,Image 1,1,206,
1.63086,,Surface,4,Image 1,1,208,
1.61816,,Surface,4,Image 1,1,211,
7.42969,,Surface,4,Image 1,1,212,
1.52539,,Surface,4,Image 1,1,213,
3.10547,,Surface,4,Image 1,1,214,
5.72656,,Surface,4,Image 1,1,217,
