
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.6864,µm,Surface,Position,1,49,
53.3476,µm,Surface,Position,1,58,
53.5629,µm,Surface,Position,1,62,
45.5794,µm,Surface,Position,1,69,
51.7977,µm,Surface,Position,1,75,
46.0363,µm,Surface,Position,1,76,
46.2105,µm,Surface,Position,1,79,
51.2702,µm,Surface,Position,1,80,
46.9618,µm,Surface,Position,1,82,
48.7313,µm,Surface,Position,1,83,
50.1805,µm,Surface,Position,1,87,
50.6896,µm,Surface,Position,1,89,
47.7649,µm,Surface,Position,1,91,
47.8987,µm,Surface,Position,1,93,
49.6138,µm,Surface,Position,1,99,
48.3115,µm,Surface,Position,1,101,
46.5302,µm,Surface,Position,1,103,
49.8617,µm,Surface,Position,1,105,
47.4008,µm,Surface,Position,1,106,
45.6041,µm,Surface,Position,1,109,
45.119,µm,Surface,Position,1,110,
47.9738,µm,Surface,Position,1,112,
47.7038,µm,Surface,Position,1,113,
51.3163,µm,Surface,Position,1,115,
47.507,µm,Surface,Position,1,117,
48.0609,µm,Surface,Position,1,118,
44.6508,µm,Surface,Position,1,123,
48.5053,µm,Surface,Position,1,128,
42.215,µm,Surface,Position,1,132,
47.8139,µm,Surface,Position,1,133,
49.2876,µm,Surface,Position,1,137,
49.9599,µm,Surface,Position,1,144,
46.9419,µm,Surface,Position,1,151,
47.861,µm,Surface,Position,1,152,
45.616,µm,Surface,Position,1,157,
45.6997,µm,Surface,Position,1,159,
49.0756,µm,Surface,Position,1,162,
46.1878,µm,Surface,Position,1,163,
49.4659,µm,Surface,Position,1,167,
47.2308,µm,Surface,Position,1,174,
49.7903,µm,Surface,Position,1,175,
40.9886,µm,Surface,Position,1,176,
49.3567,µm,Surface,Position,1,177,
46.3235,µm,Surface,Position,1,178,
47.0281,µm,Surface,Position,1,182,
47.7902,µm,Surface,Position,1,184,
44.1301,µm,Surface,Position,1,185,
47.213,µm,Surface,Position,1,186,
47.2278,µm,Surface,Position,1,187,
46.6624,µm,Surface,Position,1,188,
46.7028,µm,Surface,Position,1,193,
50.9338,µm,Surface,Position,1,194,
44.9457,µm,Surface,Position,1,196,
41.6155,µm,Surface,Position,1,197,
44.7557,µm,Surface,Position,1,200,
44.5093,µm,Surface,Position,1,201,
43.5559,µm,Surface,Position,1,202,
45.4988,µm,Surface,Position,1,203,
48.1356,µm,Surface,Position,1,205,
44.2398,µm,Surface,Position,1,206,
46.6057,µm,Surface,Position,1,208,
48.5132,µm,Surface,Position,1,211,
45.1642,µm,Surface,Position,1,212,
42.244,µm,Surface,Position,1,213,
48.6703,µm,Surface,Position,1,214,
41.0465,µm,Surface,Position,1,217,
44.3245,µm,Surface,Position,1,218,
46.1587,µm,Surface,Position,1,219,
40.14,µm,Surface,Position,1,220,
46.5003,µm,Surface,Position,1,223,
48.1742,µm,Surface,Position,1,225,
46.8079,µm,Surface,Position,1,227,
47.7966,µm,Surface,Position,1,229,
