
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.6519,52.6864,7.225,µm,Surface,Position,1,49,
50.3749,53.3476,8.88454,µm,Surface,Position,1,58,
48.8969,53.5629,6.27027,µm,Surface,Position,1,62,
56.6194,45.5794,7.48333,µm,Surface,Position,1,69,
51.2118,51.7977,6.38154,µm,Surface,Position,1,75,
56.2125,46.0363,8.78209,µm,Surface,Position,1,76,
56.537,46.2105,7.49143,µm,Surface,Position,1,79,
51.322,51.2702,7.65714,µm,Surface,Position,1,80,
55.4045,46.9618,8.725,µm,Surface,Position,1,82,
52.6564,48.7313,5.62703,µm,Surface,Position,1,83,
50.958,50.1805,7.2,µm,Surface,Position,1,87,
51.1313,50.6896,5.6037,µm,Surface,Position,1,89,
54.6343,47.7649,3.6,µm,Surface,Position,1,91,
53.1639,47.8987,8.89524,µm,Surface,Position,1,93,
50.5583,49.6138,7.13333,µm,Surface,Position,1,99,
52.7889,48.3115,5.22034,µm,Surface,Position,1,101,
55.3805,46.5302,2.6069,µm,Surface,Position,1,103,
51.2598,49.8617,5.26957,µm,Surface,Position,1,105,
52.7569,47.4008,8.59667,µm,Surface,Position,1,106,
56.3998,45.6041,2.45,µm,Surface,Position,1,109,
55.163,45.119,8.6459,µm,Surface,Position,1,110,
52.5116,47.9738,8.41493,µm,Surface,Position,1,112,
53.7313,47.7038,4.88421,µm,Surface,Position,1,113,
48.0834,51.3163,7.86667,µm,Surface,Position,1,115,
51.8534,47.507,8.65631,µm,Surface,Position,1,117,
51.1744,48.0609,8.59667,µm,Surface,Position,1,118,
55.8376,44.6508,4.8,µm,Surface,Position,1,123,
51.4437,48.5053,7.46667,µm,Surface,Position,1,128,
57.8286,42.215,4.14,µm,Surface,Position,1,132,
52.2623,47.8139,4.21905,µm,Surface,Position,1,133,
50.4165,49.2876,6.41312,µm,Surface,Position,1,137,
48.2645,49.9599,8.33559,µm,Surface,Position,1,144,
50.5153,46.9419,6.6,µm,Surface,Position,1,151,
49.2466,47.861,8.07778,µm,Surface,Position,1,152,
52.1273,45.616,7.7,µm,Surface,Position,1,157,
53.8672,45.6997,2.35667,µm,Surface,Position,1,159,
47.7358,49.0756,6.14667,µm,Surface,Position,1,162,
51.064,46.1878,4.10588,µm,Surface,Position,1,163,
47.7731,49.4659,5.74222,µm,Surface,Position,1,167,
49.1417,47.2308,8.8,µm,Surface,Position,1,174,
47.1356,49.7903,7.9025,µm,Surface,Position,1,175,
56.2228,40.9886,6.70769,µm,Surface,Position,1,176,
47.2332,49.3567,8.70323,µm,Surface,Position,1,177,
51.0678,46.3235,5.9,µm,Surface,Position,1,178,
48.5571,47.0281,7.83673,µm,Surface,Position,1,182,
48.0025,47.7902,7.2963,µm,Surface,Position,1,184,
51.8209,44.1301,7.13333,µm,Surface,Position,1,185,
49.124,47.213,5.7,µm,Surface,Position,1,186,
48.4275,47.2278,8.71035,µm,Surface,Position,1,187,
50.2432,46.6624,5.28,µm,Surface,Position,1,188,
48.4641,46.7028,8.74595,µm,Surface,Position,1,193,
44.1694,50.9338,8.68276,µm,Surface,Position,1,194,
50.8941,44.9457,6.36364,µm,Surface,Position,1,196,
54.4352,41.6155,6.47586,µm,Surface,Position,1,197,
49.8357,44.7557,7.71509,µm,Surface,Position,1,200,
50.0933,44.5093,8.33895,µm,Surface,Position,1,201,
50.4089,43.5559,8.62,µm,Surface,Position,1,202,
49.1039,45.4988,7.84348,µm,Surface,Position,1,203,
47.2021,48.1356,5.01667,µm,Surface,Position,1,205,
52.1293,44.2398,2.60541,µm,Surface,Position,1,206,
47.841,46.6057,8.81791,µm,Surface,Position,1,208,
46.9748,48.5132,5.64615,µm,Surface,Position,1,211,
49.7332,45.1642,7.73898,µm,Surface,Position,1,212,
52.4187,42.244,8.38182,µm,Surface,Position,1,213,
46.1359,48.6703,8.22692,µm,Surface,Position,1,214,
53.0762,41.0465,6.7,µm,Surface,Position,1,217,
49.5429,44.3245,8.59226,µm,Surface,Position,1,218,
47.398,46.1587,8.16154,µm,Surface,Position,1,219,
54.294,40.14,5.528,µm,Surface,Position,1,220,
47.5824,46.5003,7.24211,µm,Surface,Position,1,223,
45.9769,48.1742,7.88846,µm,Surface,Position,1,225,
49.1747,46.8079,2.33513,µm,Surface,Position,1,227,
46.2869,47.7966,8.46667,µm,Surface,Position,1,229,
45.3536,47.5971,7.75938,µm,Surface,Position,1,231,
51.5856,41.8239,6.2,µm,Surface,Position,1,232,
44.7297,48.164,8.60678,µm,Surface,Position,1,234,
46.0052,46.9681,8.73208,µm,Surface,Position,1,235,
49.9363,43.9155,5.46286,µm,Surface,Position,1,236,
49.5686,43.7925,8.22819,µm,Surface,Position,1,237,
51.9605,39.7796,8.28095,µm,Surface,Position,1,246,
47.6156,43.9091,8.84375,µm,Surface,Position,1,247,
44.873,47.3265,8.04359,µm,Surface,Position,1,248,
45.513,46.7811,7.68778,µm,Surface,Position,1,250,
50.2337,41.8581,8.10638,µm,Surface,Position,1,253,
44.3783,48.0112,8.46122,µm,Surface,Position,1,255,
