
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0119864,µm^3,Surface,1,49,
0.0863889,µm^3,Surface,1,58,
0.0337184,µm^3,Surface,1,62,
0.019298,µm^3,Surface,1,69,
0.0568681,µm^3,Surface,1,75,
0.0536034,µm^3,Surface,1,76,
0.0284401,µm^3,Surface,1,79,
0.0122217,µm^3,Surface,1,80,
0.0113789,µm^3,Surface,1,82,
0.0259062,µm^3,Surface,1,83,
0.0144525,µm^3,Surface,1,87,
0.0434681,µm^3,Surface,1,89,
0.00584226,µm^3,Surface,1,91,
0.0166789,µm^3,Surface,1,93,
0.0111307,µm^3,Surface,1,99,
0.0465418,µm^3,Surface,1,101,
0.0228003,µm^3,Surface,1,103,
0.0177315,µm^3,Surface,1,105,
0.0476495,µm^3,Surface,1,106,
0.00960226,µm^3,Surface,1,109,
0.0504146,µm^3,Surface,1,110,
0.0580873,µm^3,Surface,1,112,
0.0129144,µm^3,Surface,1,113,
0.0398006,µm^3,Surface,1,115,
0.0898904,µm^3,Surface,1,117,
0.0474581,µm^3,Surface,1,118,
0.0106751,µm^3,Surface,1,123,
0.0210792,µm^3,Surface,1,128,
0.0448507,µm^3,Surface,1,132,
0.052234,µm^3,Surface,1,133,
0.0555693,µm^3,Surface,1,137,
0.0511919,µm^3,Surface,1,144,
0.00900495,µm^3,Surface,1,151,
0.0292851,µm^3,Surface,1,152,
0.0317286,µm^3,Surface,1,157,
0.048813,µm^3,Surface,1,159,
0.0475121,µm^3,Surface,1,162,
0.0121475,µm^3,Surface,1,163,
0.0746483,µm^3,Surface,1,167,
0.0110042,µm^3,Surface,1,174,
0.0706556,µm^3,Surface,1,175,
0.0210617,µm^3,Surface,1,176,
0.0215937,µm^3,Surface,1,177,
0.0126242,µm^3,Surface,1,178,
0.0406339,µm^3,Surface,1,182,
0.0209381,µm^3,Surface,1,184,
0.0140545,µm^3,Surface,1,185,
0.0177111,µm^3,Surface,1,186,
0.0226383,µm^3,Surface,1,187,
0.0614711,µm^3,Surface,1,188,
0.0271334,µm^3,Surface,1,193,
0.0260499,µm^3,Surface,1,194,
0.00763096,µm^3,Surface,1,196,
0.0241778,µm^3,Surface,1,197,
0.0894346,µm^3,Surface,1,200,
0.161839,µm^3,Surface,1,201,
0.0074062,µm^3,Surface,1,202,
0.116969,µm^3,Surface,1,203,
0.00873609,µm^3,Surface,1,205,
0.0262821,µm^3,Surface,1,206,
0.0599314,µm^3,Surface,1,208,
0.0200919,µm^3,Surface,1,211,
0.0521235,µm^3,Surface,1,212,
0.0178124,µm^3,Surface,1,213,
0.0467316,µm^3,Surface,1,214,
0.0377348,µm^3,Surface,1,217,
0.1334,µm^3,Surface,1,218,
0.0220594,µm^3,Surface,1,219,
0.0213615,µm^3,Surface,1,220,
0.0155804,µm^3,Surface,1,223,
0.0892052,µm^3,Surface,1,225,
0.0301415,µm^3,Surface,1,227,
0.03996,µm^3,Surface,1,229,
0.0533818,µm^3,Surface,1,231,
0.011836,µm^3,Surface,1,232,
0.0492291,µm^3,Surface,1,234,
0.0890907,µm^3,Surface,1,235,
0.0287331,µm^3,Surface,1,236,
0.12746,µm^3,Surface,1,237,
0.0710272,µm^3,Surface,1,246,
0.0533147,µm^3,Surface,1,247,
0.200789,µm^3,Surface,1,248,
0.156011,µm^3,Surface,1,250,
0.0369465,µm^3,Surface,1,253,
0.0862842,µm^3,Surface,1,255,
0.0627503,µm^3,Surface,1,256,
0.0335964,µm^3,Surface,1,258,
0.052108,µm^3,Surface,1,259,
0.101953,µm^3,Surface,1,260,
0.00871795,µm^3,Surface,1,262,
0.201762,µm^3,Surface,1,263,
0.153723,µm^3,Surface,1,264,
0.171785,µm^3,Surface,1,265,
0.0379086,µm^3,Surface,1,266,
0.0869965,µm^3,Surface,1,267,
0.128008,µm^3,Surface,1,268,
0.0987576,µm^3,Surface,1,269,
0.069167,µm^3,Surface,1,270,
0.012501,µm^3,Surface,1,271,
0.111757,µm^3,Surface,1,272,
0.0257089,µm^3,Surface,1,273,
0.0147114,µm^3,Surface,1,274,
0.12855,µm^3,Surface,1,275,
0.058563,µm^3,Surface,1,277,
0.10892,µm^3,Surface,1,278,
0.0513516,µm^3,Surface,1,279,
0.061327,µm^3,Surface,1,280,
0.014717,µm^3,Surface,1,282,
0.130928,µm^3,Surface,1,283,
0.0802541,µm^3,Surface,1,284,
0.0465563,µm^3,Surface,1,286,
0.0528914,µm^3,Surface,1,287,
0.0968311,µm^3,Surface,1,288,
0.0536074,µm^3,Surface,1,289,
0.0231575,µm^3,Surface,1,290,
0.148077,µm^3,Surface,1,293,
0.0562613,µm^3,Surface,1,294,
0.0129017,µm^3,Surface,1,296,
0.0597676,µm^3,Surface,1,298,
0.163167,µm^3,Surface,1,299,
0.017947,µm^3,Surface,1,300,
0.018338,µm^3,Surface,1,301,
0.0663075,µm^3,Surface,1,302,
0.0166851,µm^3,Surface,1,303,
0.183318,µm^3,Surface,1,304,
0.0707372,µm^3,Surface,1,305,
0.0707267,µm^3,Surface,1,306,
0.0592793,µm^3,Surface,1,307,
0.0498961,µm^3,Surface,1,309,
0.0743305,µm^3,Surface,1,310,
0.0628103,µm^3,Surface,1,312,
0.0667326,µm^3,Surface,1,313,
0.0590733,µm^3,Surface,1,314,
0.0400491,µm^3,Surface,1,315,
0.175572,µm^3,Surface,1,316,
0.0518079,µm^3,Surface,1,317,
0.0324698,µm^3,Surface,1,318,
0.0587926,µm^3,Surface,1,319,
0.043629,µm^3,Surface,1,320,
0.0217798,µm^3,Surface,1,321,
0.0738811,µm^3,Surface,1,322,
0.0447317,µm^3,Surface,1,323,
0.0357911,µm^3,Surface,1,325,
0.0881216,µm^3,Surface,1,326,
0.0538257,µm^3,Surface,1,327,
0.0404137,µm^3,Surface,1,329,
0.0168403,µm^3,Surface,1,332,
0.130667,µm^3,Surface,1,333,
0.120702,µm^3,Surface,1,337,
0.178919,µm^3,Surface,1,338,
0.106582,µm^3,Surface,1,339,
0.131411,µm^3,Surface,1,340,
0.108027,µm^3,Surface,1,341,
0.0241662,µm^3,Surface,1,343,
0.131475,µm^3,Surface,1,347,
0.0620618,µm^3,Surface,1,349,
0.0309585,µm^3,Surface,1,350,
0.162692,µm^3,Surface,1,353,
0.0609585,µm^3,Surface,1,356,
0.0117903,µm^3,Surface,1,357,
0.172047,µm^3,Surface,1,359,
0.0361052,µm^3,Surface,1,360,
0.258826,µm^3,Surface,1,361,
0.059828,µm^3,Surface,1,362,
0.0948138,µm^3,Surface,1,364,
0.0263823,µm^3,Surface,1,368,
0.24618,µm^3,Surface,1,370,
0.105258,µm^3,Surface,1,373,
0.100494,µm^3,Surface,1,377,
0.107819,µm^3,Surface,1,378,
0.0281582,µm^3,Surface,1,381,
0.0673219,µm^3,Surface,1,382,
0.0811833,µm^3,Surface,1,383,
0.0592442,µm^3,Surface,1,385,
0.0820457,µm^3,Surface,1,387,
0.0477611,µm^3,Surface,1,388,
0.0875746,µm^3,Surface,1,390,
0.0595648,µm^3,Surface,1,392,
0.0419464,µm^3,Surface,1,393,
0.0297577,µm^3,Surface,1,394,
0.0900923,µm^3,Surface,1,396,
0.0130202,µm^3,Surface,1,398,
0.110031,µm^3,Surface,1,399,
0.0513227,µm^3,Surface,1,400,
0.0634719,µm^3,Surface,1,401,
0.436713,µm^3,Surface,1,404,
0.076116,µm^3,Surface,1,405,
0.0151516,µm^3,Surface,1,406,
0.0565871,µm^3,Surface,1,408,
0.064461,µm^3,Surface,1,409,
0.0867427,µm^3,Surface,1,410,
0.0615783,µm^3,Surface,1,411,
0.0974189,µm^3,Surface,1,412,
0.0231893,µm^3,Surface,1,414,
0.0906786,µm^3,Surface,1,417,
0.132943,µm^3,Surface,1,418,
0.184634,µm^3,Surface,1,419,
0.0391452,µm^3,Surface,1,420,
0.0572292,µm^3,Surface,1,421,
0.0597721,µm^3,Surface,1,422,
0.0358958,µm^3,Surface,1,423,
0.0486641,µm^3,Surface,1,424,
