
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.188635,,Surface,1,49,
0.329112,,Surface,1,58,
0.288263,,Surface,1,62,
0.286664,,Surface,1,69,
0.280589,,Surface,1,75,
0.382941,,Surface,1,76,
0.245274,,Surface,1,79,
0.357306,,Surface,1,80,
0.309441,,Surface,1,82,
0.250804,,Surface,1,83,
0.375799,,Surface,1,87,
0.400102,,Surface,1,89,
0.194642,,Surface,1,91,
0.297468,,Surface,1,93,
0.290848,,Surface,1,99,
0.381726,,Surface,1,101,
0.214157,,Surface,1,103,
0.27577,,Surface,1,105,
0.317294,,Surface,1,106,
0.261498,,Surface,1,109,
0.419341,,Surface,1,110,
0.273678,,Surface,1,112,
0.373185,,Surface,1,113,
0.17126,,Surface,1,115,
0.474905,,Surface,1,117,
0.368361,,Surface,1,118,
0.392145,,Surface,1,123,
0.311923,,Surface,1,128,
0.476977,,Surface,1,132,
0.550986,,Surface,1,133,
0.284416,,Surface,1,137,
0.474961,,Surface,1,144,
0.392141,,Surface,1,151,
0.233159,,Surface,1,152,
0.236879,,Surface,1,157,
0.354216,,Surface,1,159,
0.368667,,Surface,1,162,
0.277105,,Surface,1,163,
0.371787,,Surface,1,167,
0.348259,,Surface,1,174,
0.236447,,Surface,1,175,
0.301398,,Surface,1,176,
0.443679,,Surface,1,177,
0.242382,,Surface,1,178,
0.219948,,Surface,1,182,
0.333914,,Surface,1,184,
0.44083,,Surface,1,185,
0.249654,,Surface,1,186,
0.389449,,Surface,1,187,
0.217386,,Surface,1,188,
0.446249,,Surface,1,193,
0.327792,,Surface,1,194,
0.413787,,Surface,1,196,
0.321216,,Surface,1,197,
0.449016,,Surface,1,200,
0.234508,,Surface,1,201,
0.230157,,Surface,1,202,
0.265034,,Surface,1,203,
0.284403,,Surface,1,205,
0.279434,,Surface,1,206,
0.325354,,Surface,1,208,
0.215599,,Surface,1,211,
0.418902,,Surface,1,212,
0.337702,,Surface,1,213,
0.299635,,Surface,1,214,
0.152416,,Surface,1,217,
0.3598,,Surface,1,218,
0.259424,,Surface,1,219,
0.269277,,Surface,1,220,
0.336,,Surface,1,223,
0.166425,,Surface,1,225,
0.273433,,Surface,1,227,
0.429401,,Surface,1,229,
0.245083,,Surface,1,231,
0.387909,,Surface,1,232,
0.27519,,Surface,1,234,
0.3343,,Surface,1,235,
0.252994,,Surface,1,236,
0.192854,,Surface,1,237,
0.271451,,Surface,1,246,
0.370775,,Surface,1,247,
0.579766,,Surface,1,248,
0.152121,,Surface,1,250,
0.189485,,Surface,1,253,
0.359605,,Surface,1,255,
0.466612,,Surface,1,256,
0.326859,,Surface,1,258,
0.412692,,Surface,1,259,
0.401543,,Surface,1,260,
0.248962,,Surface,1,262,
0.238864,,Surface,1,263,
0.334983,,Surface,1,264,
0.437373,,Surface,1,265,
0.276503,,Surface,1,266,
0.274849,,Surface,1,267,
0.252126,,Surface,1,268,
0.502542,,Surface,1,269,
0.324843,,Surface,1,270,
0.344837,,Surface,1,271,
0.253029,,Surface,1,272,
0.375987,,Surface,1,273,
0.403112,,Surface,1,274,
0.208793,,Surface,1,275,
0.533556,,Surface,1,277,
0.220438,,Surface,1,278,
0.382743,,Surface,1,279,
0.28793,,Surface,1,280,
0.31483,,Surface,1,282,
0.204966,,Surface,1,283,
0.357069,,Surface,1,284,
0.479402,,Surface,1,286,
0.270859,,Surface,1,287,
0.231406,,Surface,1,288,
0.218423,,Surface,1,289,
0.3505,,Surface,1,290,
0.325641,,Surface,1,293,
0.539074,,Surface,1,294,
0.314938,,Surface,1,296,
0.283549,,Surface,1,298,
0.245696,,Surface,1,299,
0.288435,,Surface,1,300,
0.253713,,Surface,1,301,
0.20169,,Surface,1,302,
0.305329,,Surface,1,303,
0.503845,,Surface,1,304,
0.572535,,Surface,1,305,
0.248241,,Surface,1,306,
0.467167,,Surface,1,307,
0.542374,,Surface,1,309,
0.209972,,Surface,1,310,
0.245414,,Surface,1,312,
0.314693,,Surface,1,313,
0.609337,,Surface,1,314,
0.297321,,Surface,1,315,
0.269359,,Surface,1,316,
0.435768,,Surface,1,317,
0.300271,,Surface,1,318,
0.200072,,Surface,1,319,
0.260305,,Surface,1,320,
0.21527,,Surface,1,321,
0.290464,,Surface,1,322,
0.250533,,Surface,1,323,
0.419959,,Surface,1,325,
0.357337,,Surface,1,326,
0.431349,,Surface,1,327,
0.266652,,Surface,1,329,
0.30977,,Surface,1,332,
0.296506,,Surface,1,333,
0.271447,,Surface,1,337,
0.28215,,Surface,1,338,
0.523248,,Surface,1,339,
0.32141,,Surface,1,340,
0.352735,,Surface,1,341,
0.26633,,Surface,1,343,
0.290997,,Surface,1,347,
0.450196,,Surface,1,349,
0.285951,,Surface,1,350,
0.327102,,Surface,1,353,
0.329415,,Surface,1,356,
0.294954,,Surface,1,357,
0.406547,,Surface,1,359,
0.329525,,Surface,1,360,
0.39632,,Surface,1,361,
0.238418,,Surface,1,362,
0.244386,,Surface,1,364,
0.266312,,Surface,1,368,
0.279351,,Surface,1,370,
0.693383,,Surface,1,373,
0.228349,,Surface,1,377,
0.341038,,Surface,1,378,
0.327036,,Surface,1,381,
0.442913,,Surface,1,382,
0.253781,,Surface,1,383,
0.320548,,Surface,1,385,
0.522,,Surface,1,387,
0.419035,,Surface,1,388,
0.353522,,Surface,1,390,
0.269451,,Surface,1,392,
0.310069,,Surface,1,393,
0.25602,,Surface,1,394,
0.30844,,Surface,1,396,
0.254996,,Surface,1,398,
0.288595,,Surface,1,399,
0.335217,,Surface,1,400,
0.378395,,Surface,1,401,
0.388376,,Surface,1,404,
0.605643,,Surface,1,405,
0.26182,,Surface,1,406,
0.268125,,Surface,1,408,
0.387826,,Surface,1,409,
0.462291,,Surface,1,410,
0.368001,,Surface,1,411,
0.212088,,Surface,1,412,
0.256057,,Surface,1,414,
0.587887,,Surface,1,417,
0.514047,,Surface,1,418,
0.210556,,Surface,1,419,
0.226896,,Surface,1,420,
0.256212,,Surface,1,421,
0.237547,,Surface,1,422,
0.322066,,Surface,1,423,
0.261296,,Surface,1,424,
0.210377,,Surface,1,425,
0.329125,,Surface,1,427,
0.296526,,Surface,1,428,
0.255785,,Surface,1,429,
0.428409,,Surface,1,430,
0.338053,,Surface,1,431,
0.221255,,Surface,1,432,
0.674921,,Surface,1,433,
0.30489,,Surface,1,434,
0.285719,,Surface,1,436,
0.331355,,Surface,1,437,
0.300166,,Surface,1,439,
0.304549,,Surface,1,440,
0.194929,,Surface,1,441,
0.490794,,Surface,1,442,
0.285093,,Surface,1,443,
0.278656,,Surface,1,445,
0.403122,,Surface,1,446,
0.377187,,Surface,1,447,
0.30185,,Surface,1,448,
0.272782,,Surface,1,450,
0.321339,,Surface,1,451,
0.313905,,Surface,1,452,
0.288522,,Surface,1,453,
0.253901,,Surface,1,454,
0.263581,,Surface,1,455,
0.500907,,Surface,1,456,
0.25575,,Surface,1,457,
0.319004,,Surface,1,461,
0.482002,,Surface,1,462,
0.358666,,Surface,1,463,
0.547257,,Surface,1,464,
0.372941,,Surface,1,465,
0.347536,,Surface,1,467,
0.312307,,Surface,1,468,
0.453772,,Surface,1,469,
0.464947,,Surface,1,470,
0.307435,,Surface,1,471,
0.235292,,Surface,1,472,
0.343153,,Surface,1,473,
0.242257,,Surface,1,474,
0.406791,,Surface,1,475,
0.302168,,Surface,1,476,
0.253622,,Surface,1,477,
0.273027,,Surface,1,478,
0.29059,,Surface,1,479,
0.309026,,Surface,1,480,
0.169946,,Surface,1,481,
0.354957,,Surface,1,482,
0.341405,,Surface,1,483,
0.331829,,Surface,1,484,
0.26266,,Surface,1,485,
0.361233,,Surface,1,486,
0.254995,,Surface,1,487,
0.248943,,Surface,1,488,
0.317372,,Surface,1,490,
0.307757,,Surface,1,491,
0.372284,,Surface,1,492,
0.224224,,Surface,1,493,
0.30065,,Surface,1,494,
0.367173,,Surface,1,495,
0.27675,,Surface,1,496,
0.273252,,Surface,1,497,
0.274894,,Surface,1,498,
0.26837,,Surface,1,499,
0.707186,,Surface,1,500,
0.306941,,Surface,1,501,
0.310882,,Surface,1,502,
0.416436,,Surface,1,503,
0.241795,,Surface,1,504,
0.247569,,Surface,1,505,
0.319559,,Surface,1,507,
0.304952,,Surface,1,508,
0.339919,,Surface,1,509,
0.280648,,Surface,1,510,
0.595095,,Surface,1,511,
0.368093,,Surface,1,512,
0.280913,,Surface,1,513,
0.293988,,Surface,1,514,
0.361923,,Surface,1,516,
0.251532,,Surface,1,518,
0.312122,,Surface,1,519,
0.340533,,Surface,1,520,
0.273499,,Surface,1,521,
0.429322,,Surface,1,522,
0.38159,,Surface,1,523,
0.411922,,Surface,1,524,
0.198598,,Surface,1,525,
0.469837,,Surface,1,526,
0.360775,,Surface,1,527,
0.280856,,Surface,1,528,
0.312753,,Surface,1,529,
0.60644,,Surface,1,530,
0.317682,,Surface,1,531,
0.395905,,Surface,1,532,
0.248943,,Surface,1,533,
0.245616,,Surface,1,534,
0.228498,,Surface,1,535,
0.22281,,Surface,1,536,
0.256154,,Surface,1,537,
0.262361,,Surface,1,538,
0.529476,,Surface,1,539,
0.303183,,Surface,1,540,
0.741897,,Surface,1,541,
0.297797,,Surface,1,542,
0.381988,,Surface,1,543,
0.283007,,Surface,1,544,
0.415853,,Surface,1,545,
0.364254,,Surface,1,546,
0.264203,,Surface,1,547,
0.315718,,Surface,1,548,
0.21779,,Surface,1,550,
0.241767,,Surface,1,551,
0.315974,,Surface,1,552,
0.248771,,Surface,1,553,
0.352174,,Surface,1,554,
0.282774,,Surface,1,555,
0.349344,,Surface,1,556,
0.247673,,Surface,1,557,
0.288141,,Surface,1,558,
0.344834,,Surface,1,562,
0.297275,,Surface,1,563,
0.264903,,Surface,1,565,
0.360736,,Surface,1,566,
0.368045,,Surface,1,567,
0.247564,,Surface,1,568,
0.272839,,Surface,1,569,
0.200402,,Surface,1,570,
0.217821,,Surface,1,571,
0.351865,,Surface,1,572,
0.327412,,Surface,1,573,
0.230507,,Surface,1,574,
0.246619,,Surface,1,575,
0.224435,,Surface,1,576,
0.297655,,Surface,1,577,
0.290074,,Surface,1,578,
0.198973,,Surface,1,579,
0.278848,,Surface,1,580,
0.290231,,Surface,1,581,
0.292851,,Surface,1,582,
0.268763,,Surface,1,584,
0.319466,,Surface,1,585,
0.289406,,Surface,1,588,
0.550191,,Surface,1,589,
0.24609,,Surface,1,590,
0.24996,,Surface,1,591,
0.382822,,Surface,1,592,
0.309858,,Surface,1,593,
0.563996,,Surface,1,594,
0.298921,,Surface,1,595,
