
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.6519,µm,Surface,Position,1,49,
50.3749,µm,Surface,Position,1,58,
48.8969,µm,Surface,Position,1,62,
56.6194,µm,Surface,Position,1,69,
51.2118,µm,Surface,Position,1,75,
56.2125,µm,Surface,Position,1,76,
56.537,µm,Surface,Position,1,79,
51.322,µm,Surface,Position,1,80,
55.4045,µm,Surface,Position,1,82,
52.6564,µm,Surface,Position,1,83,
50.958,µm,Surface,Position,1,87,
51.1313,µm,Surface,Position,1,89,
54.6343,µm,Surface,Position,1,91,
53.1639,µm,Surface,Position,1,93,
50.5583,µm,Surface,Position,1,99,
52.7889,µm,Surface,Position,1,101,
55.3805,µm,Surface,Position,1,103,
51.2598,µm,Surface,Position,1,105,
52.7569,µm,Surface,Position,1,106,
56.3998,µm,Surface,Position,1,109,
55.163,µm,Surface,Position,1,110,
52.5116,µm,Surface,Position,1,112,
53.7313,µm,Surface,Position,1,113,
48.0834,µm,Surface,Position,1,115,
51.8534,µm,Surface,Position,1,117,
51.1744,µm,Surface,Position,1,118,
55.8376,µm,Surface,Position,1,123,
51.4437,µm,Surface,Position,1,128,
57.8286,µm,Surface,Position,1,132,
52.2623,µm,Surface,Position,1,133,
50.4165,µm,Surface,Position,1,137,
48.2645,µm,Surface,Position,1,144,
50.5153,µm,Surface,Position,1,151,
49.2466,µm,Surface,Position,1,152,
52.1273,µm,Surface,Position,1,157,
53.8672,µm,Surface,Position,1,159,
47.7358,µm,Surface,Position,1,162,
51.064,µm,Surface,Position,1,163,
47.7731,µm,Surface,Position,1,167,
49.1417,µm,Surface,Position,1,174,
47.1356,µm,Surface,Position,1,175,
56.2228,µm,Surface,Position,1,176,
47.2332,µm,Surface,Position,1,177,
51.0678,µm,Surface,Position,1,178,
48.5571,µm,Surface,Position,1,182,
48.0025,µm,Surface,Position,1,184,
51.8209,µm,Surface,Position,1,185,
49.124,µm,Surface,Position,1,186,
48.4275,µm,Surface,Position,1,187,
50.2432,µm,Surface,Position,1,188,
48.4641,µm,Surface,Position,1,193,
44.1694,µm,Surface,Position,1,194,
50.8941,µm,Surface,Position,1,196,
54.4352,µm,Surface,Position,1,197,
49.8357,µm,Surface,Position,1,200,
50.0933,µm,Surface,Position,1,201,
50.4089,µm,Surface,Position,1,202,
49.1039,µm,Surface,Position,1,203,
47.2021,µm,Surface,Position,1,205,
52.1293,µm,Surface,Position,1,206,
47.841,µm,Surface,Position,1,208,
46.9748,µm,Surface,Position,1,211,
49.7332,µm,Surface,Position,1,212,
52.4187,µm,Surface,Position,1,213,
46.1359,µm,Surface,Position,1,214,
53.0762,µm,Surface,Position,1,217,
49.5429,µm,Surface,Position,1,218,
47.398,µm,Surface,Position,1,219,
54.294,µm,Surface,Position,1,220,
47.5824,µm,Surface,Position,1,223,
45.9769,µm,Surface,Position,1,225,
49.1747,µm,Surface,Position,1,227,
46.2869,µm,Surface,Position,1,229,
45.3536,µm,Surface,Position,1,231,
51.5856,µm,Surface,Position,1,232,
44.7297,µm,Surface,Position,1,234,
46.0052,µm,Surface,Position,1,235,
49.9363,µm,Surface,Position,1,236,
49.5686,µm,Surface,Position,1,237,
51.9605,µm,Surface,Position,1,246,
47.6156,µm,Surface,Position,1,247,
44.873,µm,Surface,Position,1,248,
45.513,µm,Surface,Position,1,250,
50.2337,µm,Surface,Position,1,253,
44.3783,µm,Surface,Position,1,255,
43.5848,µm,Surface,Position,1,256,
52.2744,µm,Surface,Position,1,258,
43.9722,µm,Surface,Position,1,259,
48.5421,µm,Surface,Position,1,260,
47.9576,µm,Surface,Position,1,262,
48.8184,µm,Surface,Position,1,263,
46.6384,µm,Surface,Position,1,264,
49.6302,µm,Surface,Position,1,265,
48.9817,µm,Surface,Position,1,266,
45.0954,µm,Surface,Position,1,267,
44.6436,µm,Surface,Position,1,268,
42.8424,µm,Surface,Position,1,269,
43.1449,µm,Surface,Position,1,270,
48.5105,µm,Surface,Position,1,271,
44.0213,µm,Surface,Position,1,272,
45.4649,µm,Surface,Position,1,273,
41.0263,µm,Surface,Position,1,274,
50.6873,µm,Surface,Position,1,275,
46.9585,µm,Surface,Position,1,277,
46.7458,µm,Surface,Position,1,278,
45.5349,µm,Surface,Position,1,279,
50.4213,µm,Surface,Position,1,280,
43.4623,µm,Surface,Position,1,282,
49.2622,µm,Surface,Position,1,283,
41.8441,µm,Surface,Position,1,284,
43.4288,µm,Surface,Position,1,286,
41.0201,µm,Surface,Position,1,287,
50.0313,µm,Surface,Position,1,288,
43.1501,µm,Surface,Position,1,289,
39.5886,µm,Surface,Position,1,290,
49.3338,µm,Surface,Position,1,293,
42.0665,µm,Surface,Position,1,294,
44.8985,µm,Surface,Position,1,296,
45.7595,µm,Surface,Position,1,298,
44.4713,µm,Surface,Position,1,299,
36.864,µm,Surface,Position,1,300,
42.8064,µm,Surface,Position,1,301,
47.9236,µm,Surface,Position,1,302,
39.1554,µm,Surface,Position,1,303,
40.9205,µm,Surface,Position,1,304,
49.0647,µm,Surface,Position,1,305,
43.512,µm,Surface,Position,1,306,
38.9805,µm,Surface,Position,1,307,
40.9006,µm,Surface,Position,1,309,
41.117,µm,Surface,Position,1,310,
49.6796,µm,Surface,Position,1,312,
42.1282,µm,Surface,Position,1,313,
43.1552,µm,Surface,Position,1,314,
44.1874,µm,Surface,Position,1,315,
49.8549,µm,Surface,Position,1,316,
49.3691,µm,Surface,Position,1,317,
42.4647,µm,Surface,Position,1,318,
42.302,µm,Surface,Position,1,319,
40.9972,µm,Surface,Position,1,320,
49.3597,µm,Surface,Position,1,321,
43.0802,µm,Surface,Position,1,322,
50.7371,µm,Surface,Position,1,323,
48.6283,µm,Surface,Position,1,325,
41.444,µm,Surface,Position,1,326,
38.6318,µm,Surface,Position,1,327,
40.3944,µm,Surface,Position,1,329,
41.8295,µm,Surface,Position,1,332,
47.2541,µm,Surface,Position,1,333,
48.2259,µm,Surface,Position,1,337,
46.8962,µm,Surface,Position,1,338,
40.689,µm,Surface,Position,1,339,
47.6335,µm,Surface,Position,1,340,
50.606,µm,Surface,Position,1,341,
37.9689,µm,Surface,Position,1,343,
47.0902,µm,Surface,Position,1,347,
47.1615,µm,Surface,Position,1,349,
46.368,µm,Surface,Position,1,350,
45.243,µm,Surface,Position,1,353,
48.8421,µm,Surface,Position,1,356,
44.3027,µm,Surface,Position,1,357,
47.2801,µm,Surface,Position,1,359,
41.4537,µm,Surface,Position,1,360,
48.3325,µm,Surface,Position,1,361,
41.6125,µm,Surface,Position,1,362,
47.8527,µm,Surface,Position,1,364,
46.0965,µm,Surface,Position,1,368,
46.7937,µm,Surface,Position,1,370,
44.7565,µm,Surface,Position,1,373,
41.0542,µm,Surface,Position,1,377,
45.3115,µm,Surface,Position,1,378,
44.2405,µm,Surface,Position,1,381,
47.499,µm,Surface,Position,1,382,
49.1685,µm,Surface,Position,1,383,
45.1473,µm,Surface,Position,1,385,
40.3242,µm,Surface,Position,1,387,
42.5963,µm,Surface,Position,1,388,
44.6668,µm,Surface,Position,1,390,
40.6586,µm,Surface,Position,1,392,
42.7907,µm,Surface,Position,1,393,
41.3398,µm,Surface,Position,1,394,
42.5291,µm,Surface,Position,1,396,
34.5007,µm,Surface,Position,1,398,
45.1618,µm,Surface,Position,1,399,
40.2646,µm,Surface,Position,1,400,
40.6779,µm,Surface,Position,1,401,
44.8171,µm,Surface,Position,1,404,
47.6947,µm,Surface,Position,1,405,
34.0086,µm,Surface,Position,1,406,
40.2192,µm,Surface,Position,1,408,
35.1187,µm,Surface,Position,1,409,
40.5646,µm,Surface,Position,1,410,
41.4934,µm,Surface,Position,1,411,
41.7334,µm,Surface,Position,1,412,
40.1254,µm,Surface,Position,1,414,
44.8641,µm,Surface,Position,1,417,
38.9655,µm,Surface,Position,1,418,
41.1695,µm,Surface,Position,1,419,
40.5217,µm,Surface,Position,1,420,
39.4504,µm,Surface,Position,1,421,
40.0706,µm,Surface,Position,1,422,
34.0434,µm,Surface,Position,1,423,
42.8946,µm,Surface,Position,1,424,
40.9202,µm,Surface,Position,1,425,
40.9296,µm,Surface,Position,1,427,
41.256,µm,Surface,Position,1,428,
40.3835,µm,Surface,Position,1,429,
40.5777,µm,Surface,Position,1,430,
47.106,µm,Surface,Position,1,431,
34.4671,µm,Surface,Position,1,432,
33.8695,µm,Surface,Position,1,433,
34.8489,µm,Surface,Position,1,434,
46.5851,µm,Surface,Position,1,436,
39.0621,µm,Surface,Position,1,437,
