
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.529887,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.12965,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.48462,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.271554,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.37335,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.263459,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.0977449,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.970113,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.12786,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.554887,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.15118,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.14035,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.621554,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.53455,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.14799,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.48532,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.84178,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-5.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.891014,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.660038,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.87068,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.111779,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.901423,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.84178,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.288221,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.61489,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.53584,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.34177,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.580707,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.32289,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
