
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,49,
0.00126439,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,82,
6.94721e-06,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,89,
0,µm^3,Surface,Ly,1,91,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,105,
0.00182017,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0,µm^3,Surface,Ly,1,115,
0,µm^3,Surface,Ly,1,117,
0,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,132,
0.00256353,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,152,
0,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0,µm^3,Surface,Ly,1,167,
0,µm^3,Surface,Ly,1,174,
0,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0.00384877,µm^3,Surface,Ly,1,178,
0.0222104,µm^3,Surface,Ly,1,182,
0.0203487,µm^3,Surface,Ly,1,184,
0,µm^3,Surface,Ly,1,185,
0,µm^3,Surface,Ly,1,186,
0,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,197,
0.0648176,µm^3,Surface,Ly,1,200,
0.0228701,µm^3,Surface,Ly,1,201,
0.00455038,µm^3,Surface,Ly,1,202,
0.00979561,µm^3,Surface,Ly,1,203,
0,µm^3,Surface,Ly,1,205,
0,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,208,
0,µm^3,Surface,Ly,1,211,
0.0208416,µm^3,Surface,Ly,1,212,
0,µm^3,Surface,Ly,1,213,
0,µm^3,Surface,Ly,1,214,
0.0132067,µm^3,Surface,Ly,1,217,
0.0515205,µm^3,Surface,Ly,1,218,
0,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,220,
0.00322348,µm^3,Surface,Ly,1,223,
0.0135402,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,227,
0,µm^3,Surface,Ly,1,229,
4.16833e-05,µm^3,Surface,Ly,1,231,
0,µm^3,Surface,Ly,1,232,
0,µm^3,Surface,Ly,1,234,
0.000583567,µm^3,Surface,Ly,1,235,
0,µm^3,Surface,Ly,1,236,
0.114818,µm^3,Surface,Ly,1,237,
0.00131302,µm^3,Surface,Ly,1,246,
0.00439064,µm^3,Surface,Ly,1,247,
0.0758083,µm^3,Surface,Ly,1,248,
0.148423,µm^3,Surface,Ly,1,250,
0.00411968,µm^3,Surface,Ly,1,253,
0.00635671,µm^3,Surface,Ly,1,255,
0.000451569,µm^3,Surface,Ly,1,256,
6.94721e-06,µm^3,Surface,Ly,1,258,
0,µm^3,Surface,Ly,1,259,
0.0985952,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,262,
0.119077,µm^3,Surface,Ly,1,263,
0.000965661,µm^3,Surface,Ly,1,264,
0.0168054,µm^3,Surface,Ly,1,265,
0.000166733,µm^3,Surface,Ly,1,266,
0.0356744,µm^3,Surface,Ly,1,267,
0.0885644,µm^3,Surface,Ly,1,268,
2.08417e-05,µm^3,Surface,Ly,1,269,
0.00796155,µm^3,Surface,Ly,1,270,
0.00222309,µm^3,Surface,Ly,1,271,
0.00483527,µm^3,Surface,Ly,1,272,
0,µm^3,Surface,Ly,1,273,
0,µm^3,Surface,Ly,1,274,
0.0324162,µm^3,Surface,Ly,1,275,
0.0434064,µm^3,Surface,Ly,1,277,
