
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.639325,,Surface,5,Image 1,1,49,
7.40673,,Surface,5,Image 1,1,58,
1.02292,,Surface,5,Image 1,1,62,
0.521858,,Surface,5,Image 1,1,69,
9.93816,,Surface,5,Image 1,1,75,
2.09829,,Surface,5,Image 1,1,76,
18.9641,,Surface,5,Image 1,1,79,
0.0809659,,Surface,5,Image 1,1,80,
14.5612,,Surface,5,Image 1,1,82,
59.4748,,Surface,5,Image 1,1,83,
78.9231,,Surface,5,Image 1,1,87,
16.5947,,Surface,5,Image 1,1,89,
0.0180653,,Surface,5,Image 1,1,91,
0.56392,,Surface,5,Image 1,1,93,
26.6158,,Surface,5,Image 1,1,99,
4.64823,,Surface,5,Image 1,1,101,
1.47669,,Surface,5,Image 1,1,103,
15.1393,,Surface,5,Image 1,1,105,
2.62748,,Surface,5,Image 1,1,106,
1.98384,,Surface,5,Image 1,1,109,
5.43595,,Surface,5,Image 1,1,110,
1.16411,,Surface,5,Image 1,1,112,
5.1057,,Surface,5,Image 1,1,113,
0.516887,,Surface,5,Image 1,1,115,
4.63447,,Surface,5,Image 1,1,117,
2.67201,,Surface,5,Image 1,1,118,
1.75785,,Surface,5,Image 1,1,123,
0.986757,,Surface,5,Image 1,1,128,
0.811193,,Surface,5,Image 1,1,132,
103.313,,Surface,5,Image 1,1,133,
4.65742,,Surface,5,Image 1,1,137,
4.45001,,Surface,5,Image 1,1,144,
10.2338,,Surface,5,Image 1,1,151,
5.15389,,Surface,5,Image 1,1,152,
48.9906,,Surface,5,Image 1,1,157,
1.63423,,Surface,5,Image 1,1,159,
25.2752,,Surface,5,Image 1,1,162,
17.9949,,Surface,5,Image 1,1,163,
8.87651,,Surface,5,Image 1,1,167,
1.11766,,Surface,5,Image 1,1,174,
13.7674,,Surface,5,Image 1,1,175,
14.3447,,Surface,5,Image 1,1,176,
2.26749,,Surface,5,Image 1,1,177,
152.503,,Surface,5,Image 1,1,178,
85.7343,,Surface,5,Image 1,1,182,
204.809,,Surface,5,Image 1,1,184,
78.1827,,Surface,5,Image 1,1,185,
53.8696,,Surface,5,Image 1,1,186,
27.0022,,Surface,5,Image 1,1,187,
0.303585,,Surface,5,Image 1,1,188,
9.92212,,Surface,5,Image 1,1,193,
8.53565,,Surface,5,Image 1,1,194,
2.93715,,Surface,5,Image 1,1,196,
7.95958,,Surface,5,Image 1,1,197,
34.2265,,Surface,5,Image 1,1,200,
19.2137,,Surface,5,Image 1,1,201,
14.8442,,Surface,5,Image 1,1,202,
1.40623,,Surface,5,Image 1,1,203,
0.457638,,Surface,5,Image 1,1,205,
1.99294,,Surface,5,Image 1,1,206,
