
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.346133,,Surface,5,Image 1,1,49,
0.432832,,Surface,5,Image 1,1,58,
0.433319,,Surface,5,Image 1,1,62,
0.124237,,Surface,5,Image 1,1,69,
0.30318,,Surface,5,Image 1,1,75,
0.452868,,Surface,5,Image 1,1,76,
2.55448,,Surface,5,Image 1,1,79,
0.0289131,,Surface,5,Image 1,1,80,
8.46932,,Surface,5,Image 1,1,82,
22.8654,,Surface,5,Image 1,1,83,
37.9807,,Surface,5,Image 1,1,87,
3.74704,,Surface,5,Image 1,1,89,
0.00965712,,Surface,5,Image 1,1,91,
0.270702,,Surface,5,Image 1,1,93,
11.8217,,Surface,5,Image 1,1,99,
0.432698,,Surface,5,Image 1,1,101,
0.653753,,Surface,5,Image 1,1,103,
7.85659,,Surface,5,Image 1,1,105,
0.418244,,Surface,5,Image 1,1,106,
1.14497,,Surface,5,Image 1,1,109,
0.477939,,Surface,5,Image 1,1,110,
0.420016,,Surface,5,Image 1,1,112,
2.80863,,Surface,5,Image 1,1,113,
0.253775,,Surface,5,Image 1,1,115,
1.07301,,Surface,5,Image 1,1,117,
0.717371,,Surface,5,Image 1,1,118,
1.03054,,Surface,5,Image 1,1,123,
0.418826,,Surface,5,Image 1,1,128,
0.255757,,Surface,5,Image 1,1,132,
7.12529,,Surface,5,Image 1,1,133,
1.07847,,Surface,5,Image 1,1,137,
0.713576,,Surface,5,Image 1,1,144,
6.95667,,Surface,5,Image 1,1,151,
1.33993,,Surface,5,Image 1,1,152,
19.0511,,Surface,5,Image 1,1,157,
0.159284,,Surface,5,Image 1,1,159,
4.5544,,Surface,5,Image 1,1,162,
10.8046,,Surface,5,Image 1,1,163,
3.59191,,Surface,5,Image 1,1,167,
0.545249,,Surface,5,Image 1,1,174,
0.700893,,Surface,5,Image 1,1,175,
9.9744,,Surface,5,Image 1,1,176,
0.85041,,Surface,5,Image 1,1,177,
30.6462,,Surface,5,Image 1,1,178,
12.7896,,Surface,5,Image 1,1,182,
119.235,,Surface,5,Image 1,1,184,
13.4716,,Surface,5,Image 1,1,185,
15.6988,,Surface,5,Image 1,1,186,
6.6253,,Surface,5,Image 1,1,187,
0.0419915,,Surface,5,Image 1,1,188,
1.5569,,Surface,5,Image 1,1,193,
1.03198,,Surface,5,Image 1,1,194,
1.15678,,Surface,5,Image 1,1,196,
3.47008,,Surface,5,Image 1,1,197,
3.49464,,Surface,5,Image 1,1,200,
2.72739,,Surface,5,Image 1,1,201,
5.47298,,Surface,5,Image 1,1,202,
0.181619,,Surface,5,Image 1,1,203,
0.322643,,Surface,5,Image 1,1,205,
0.20953,,Surface,5,Image 1,1,206,
3.37,,Surface,5,Image 1,1,208,
4.10084,,Surface,5,Image 1,1,211,
1.08419,,Surface,5,Image 1,1,212,
9.93048,,Surface,5,Image 1,1,213,
3.86015,,Surface,5,Image 1,1,214,
56.0627,,Surface,5,Image 1,1,217,
3.20852,,Surface,5,Image 1,1,218,
1.42719,,Surface,5,Image 1,1,219,
0.387548,,Surface,5,Image 1,1,220,
10.3832,,Surface,5,Image 1,1,223,
0.680273,,Surface,5,Image 1,1,225,
0.247997,,Surface,5,Image 1,1,227,
1.09289,,Surface,5,Image 1,1,229,
0.0679572,,Surface,5,Image 1,1,231,
0.517641,,Surface,5,Image 1,1,232,
0.558408,,Surface,5,Image 1,1,234,
0.788333,,Surface,5,Image 1,1,235,
0.925844,,Surface,5,Image 1,1,236,
4.39109,,Surface,5,Image 1,1,237,
0.106463,,Surface,5,Image 1,1,246,
1.55933,,Surface,5,Image 1,1,247,
0.248431,,Surface,5,Image 1,1,248,
3.66967,,Surface,5,Image 1,1,250,
0.195697,,Surface,5,Image 1,1,253,
0.629594,,Surface,5,Image 1,1,255,
0.357612,,Surface,5,Image 1,1,256,
0.600384,,Surface,5,Image 1,1,258,
0.056882,,Surface,5,Image 1,1,259,
4.21542,,Surface,5,Image 1,1,260,
18.4216,,Surface,5,Image 1,1,262,
9.68449,,Surface,5,Image 1,1,263,
1.96475,,Surface,5,Image 1,1,264,
0.200155,,Surface,5,Image 1,1,265,
31.1447,,Surface,5,Image 1,1,266,
12.1926,,Surface,5,Image 1,1,267,
3.39957,,Surface,5,Image 1,1,268,
0.0886335,,Surface,5,Image 1,1,269,
1.54459,,Surface,5,Image 1,1,270,
24.5154,,Surface,5,Image 1,1,271,
0.205726,,Surface,5,Image 1,1,272,
2.17143,,Surface,5,Image 1,1,273,
0.00211283,,Surface,5,Image 1,1,274,
0.152493,,Surface,5,Image 1,1,275,
4.64787,,Surface,5,Image 1,1,277,
0.225692,,Surface,5,Image 1,1,278,
1.83952,,Surface,5,Image 1,1,279,
0.834026,,Surface,5,Image 1,1,280,
30.343,,Surface,5,Image 1,1,282,
0.852097,,Surface,5,Image 1,1,283,
1.53477,,Surface,5,Image 1,1,284,
0.547461,,Surface,5,Image 1,1,286,
0.547127,,Surface,5,Image 1,1,287,
4.29555,,Surface,5,Image 1,1,288,
2.16231,,Surface,5,Image 1,1,289,
0.000830045,,Surface,5,Image 1,1,290,
0.413441,,Surface,5,Image 1,1,293,
0.053277,,Surface,5,Image 1,1,294,
51.657,,Surface,5,Image 1,1,296,
1.91366,,Surface,5,Image 1,1,298,
6.96265,,Surface,5,Image 1,1,299,
7.5245e-05,,Surface,5,Image 1,1,300,
33.8449,,Surface,5,Image 1,1,301,
1.26815,,Surface,5,Image 1,1,302,
0.0240059,,Surface,5,Image 1,1,303,
0.971088,,Surface,5,Image 1,1,304,
5.23115,,Surface,5,Image 1,1,305,
21.4125,,Surface,5,Image 1,1,306,
0.013474,,Surface,5,Image 1,1,307,
2.80306,,Surface,5,Image 1,1,309,
28.9541,,Surface,5,Image 1,1,310,
0.500745,,Surface,5,Image 1,1,312,
0.182878,,Surface,5,Image 1,1,313,
0.72323,,Surface,5,Image 1,1,314,
0.465291,,Surface,5,Image 1,1,315,
0.400697,,Surface,5,Image 1,1,316,
1.02556,,Surface,5,Image 1,1,317,
2.60154,,Surface,5,Image 1,1,318,
44.9155,,Surface,5,Image 1,1,319,
0.0620751,,Surface,5,Image 1,1,320,
11.6539,,Surface,5,Image 1,1,321,
3.80093,,Surface,5,Image 1,1,322,
0.0482676,,Surface,5,Image 1,1,323,
4.96764,,Surface,5,Image 1,1,325,
0.482564,,Surface,5,Image 1,1,326,
0.135536,,Surface,5,Image 1,1,327,
0.166449,,Surface,5,Image 1,1,329,
19.1639,,Surface,5,Image 1,1,332,
0.468431,,Surface,5,Image 1,1,333,
0.794638,,Surface,5,Image 1,1,337,
8.82163,,Surface,5,Image 1,1,338,
0.133543,,Surface,5,Image 1,1,339,
