
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,222.443,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,604.744,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1148.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1811.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2558.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3351.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4166.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4993.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5830.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6681.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7538.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8402.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9274.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,13669.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,14464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15229.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,15972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16697.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,17413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,18117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,18814.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,19503.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,20863,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22189.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,24143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,24787.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,25429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,26066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,26703.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,27340,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,28616.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,29245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,29870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,30482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,31085.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,31684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,32282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32870,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,33452.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,34033,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,34604.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,35168.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,35728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36287.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,36836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,37377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,38434.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,39450.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,39952.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,40443.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,40926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,43206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,43629,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,44044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
