
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.451331,5.23158,-1.68895,12.1521,,4,Intensity,Image 1,1,,
-0.3315,0.451331,5.13581,-1.76788,12.0395,,4,Intensity,Image 1,1,,
-0.1105,0.451331,4.92027,-1.93806,11.7786,,4,Intensity,Image 1,1,,
0.1105,0.451331,4.51343,-2.22505,11.2519,,4,Intensity,Image 1,1,,
0.3315,0.451331,3.94494,-2.52294,10.4128,,4,Intensity,Image 1,1,,
0.5525,0.451331,3.36971,-2.67873,9.41815,,4,Intensity,Image 1,1,,
0.7735,0.451331,2.82759,-2.82998,8.48516,,4,Intensity,Image 1,1,,
0.9945,0.451331,2.35636,-2.93015,7.64286,,4,Intensity,Image 1,1,,
1.2155,0.451331,1.97068,-3.03048,6.97184,,4,Intensity,Image 1,1,,
1.4365,0.451331,1.64885,-3.02882,6.32651,,4,Intensity,Image 1,1,,
1.6575,0.451331,1.38822,-3.06513,5.84156,,4,Intensity,Image 1,1,,
1.8785,0.451331,1.16938,-3.15368,5.49244,,4,Intensity,Image 1,1,,
2.0995,0.451331,0.970848,-3.11927,5.06097,,4,Intensity,Image 1,1,,
2.3205,0.451331,0.806409,-2.9033,4.51611,,4,Intensity,Image 1,1,,
2.5415,0.451331,0.679851,-2.74973,4.10943,,4,Intensity,Image 1,1,,
2.7625,0.451331,0.582574,-2.71679,3.88194,,4,Intensity,Image 1,1,,
2.9835,0.451331,0.494693,-2.57181,3.5612,,4,Intensity,Image 1,1,,
3.2045,0.451331,0.405811,-2.32496,3.13658,,4,Intensity,Image 1,1,,
3.4255,0.451331,0.322741,-2.0132,2.65868,,4,Intensity,Image 1,1,,
3.6465,0.451331,0.257158,-1.64877,2.16309,,4,Intensity,Image 1,1,,
3.8675,0.451331,0.213695,-1.36389,1.79128,,4,Intensity,Image 1,1,,
4.0885,0.451331,0.184019,-1.22215,1.59019,,4,Intensity,Image 1,1,,
4.3095,0.451331,0.156911,-1.12787,1.44169,,4,Intensity,Image 1,1,,
4.5305,0.451331,0.129752,-1.00243,1.26193,,4,Intensity,Image 1,1,,
4.7515,0.451331,0.104715,-0.854011,1.06344,,4,Intensity,Image 1,1,,
4.9725,0.451331,0.0823878,-0.674183,0.838959,,4,Intensity,Image 1,1,,
5.1935,0.451331,0.0649016,-0.490244,0.620047,,4,Intensity,Image 1,1,,
