
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57736.5,,Surface,1,Image 1,1,49,
1.03594e+06,,Surface,1,Image 1,1,58,
269775,,Surface,1,Image 1,1,62,
63156.3,,Surface,1,Image 1,1,69,
682105,,Surface,1,Image 1,1,75,
368966,,Surface,1,Image 1,1,76,
176949,,Surface,1,Image 1,1,79,
50652.3,,Surface,1,Image 1,1,80,
44548.8,,Surface,1,Image 1,1,82,
123764,,Surface,1,Image 1,1,83,
73659.7,,Surface,1,Image 1,1,87,
157847,,Surface,1,Image 1,1,89,
22356.4,,Surface,1,Image 1,1,91,
57792.7,,Surface,1,Image 1,1,93,
37396,,Surface,1,Image 1,1,99,
180384,,Surface,1,Image 1,1,101,
103517,,Surface,1,Image 1,1,103,
67019.9,,Surface,1,Image 1,1,105,
349746,,Surface,1,Image 1,1,106,
33454.7,,Surface,1,Image 1,1,109,
278480,,Surface,1,Image 1,1,110,
422815,,Surface,1,Image 1,1,112,
47557.7,,Surface,1,Image 1,1,113,
206155,,Surface,1,Image 1,1,115,
521574,,Surface,1,Image 1,1,117,
283210,,Surface,1,Image 1,1,118,
47960.2,,Surface,1,Image 1,1,123,
112674,,Surface,1,Image 1,1,128,
123240,,Surface,1,Image 1,1,132,
234889,,Surface,1,Image 1,1,133,
679161,,Surface,1,Image 1,1,137,
258168,,Surface,1,Image 1,1,144,
37924.2,,Surface,1,Image 1,1,151,
113614,,Surface,1,Image 1,1,152,
157533,,Surface,1,Image 1,1,157,
276636,,Surface,1,Image 1,1,159,
233670,,Surface,1,Image 1,1,162,
42681.7,,Surface,1,Image 1,1,163,
346608,,Surface,1,Image 1,1,167,
42630.5,,Surface,1,Image 1,1,174,
649344,,Surface,1,Image 1,1,175,
105860,,Surface,1,Image 1,1,176,
70070.5,,Surface,1,Image 1,1,177,
50286.9,,Surface,1,Image 1,1,178,
141144,,Surface,1,Image 1,1,182,
105711,,Surface,1,Image 1,1,184,
46294.9,,Surface,1,Image 1,1,185,
73160.2,,Surface,1,Image 1,1,186,
88700.2,,Surface,1,Image 1,1,187,
368143,,Surface,1,Image 1,1,188,
77870.4,,Surface,1,Image 1,1,193,
134888,,Surface,1,Image 1,1,194,
25140.6,,Surface,1,Image 1,1,196,
73188.6,,Surface,1,Image 1,1,197,
441684,,Surface,1,Image 1,1,200,
1.23756e+06,,Surface,1,Image 1,1,201,
24682.9,,Surface,1,Image 1,1,202,
