
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.9914,21.0361,-0.529887,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.7144,21.6974,1.12965,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.2364,21.9127,-1.48462,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.9589,13.9292,-0.271554,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.5513,20.1475,-1.37335,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
23.552,14.386,1.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.8765,14.5603,-0.263459,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.6615,19.62,-0.0977449,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
22.744,15.3116,0.970113,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.9959,17.081,-2.12786,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.2975,18.5302,-0.554887,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
18.4708,19.0393,-2.15118,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.9738,16.1147,-4.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.5034,16.2484,1.14035,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.8977,17.9635,-0.621554,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.1284,16.6612,-2.53455,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.72,14.88,-5.14799,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.5993,18.2114,-2.48532,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.0964,15.7506,0.84178,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.7392,13.9539,-5.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
22.5025,13.4688,0.891014,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
19.8511,16.3235,0.660038,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
21.0708,16.0535,-2.87068,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.4229,19.6661,0.111779,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.1929,15.8568,0.901423,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.5138,16.4106,0.84178,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
23.177,13.0005,-2.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.7832,16.855,-0.288221,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.168,10.5647,-3.61489,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
19.6018,16.1637,-3.53584,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.7559,17.6374,-1.34177,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
15.604,18.3097,0.580707,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.8548,15.2916,-1.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.5861,16.2107,0.32289,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.4668,13.9657,-0.0548873,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
21.2067,14.0494,-5.39822,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.0753,17.4254,-1.60822,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
18.4034,14.5376,-3.64901,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.1126,17.8156,-2.01267,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.4812,15.5805,1.04511,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.4751,18.1401,0.147613,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
23.5623,9.33834,-1.04719,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.5727,17.7065,0.948339,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
18.4073,14.6732,-1.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
15.8966,15.3779,0.0818472,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
15.342,16.14,-0.458591,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
19.1604,12.4799,-0.621554,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
16.4634,15.5628,-2.05489,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
15.767,15.5776,0.955458,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.5827,15.0121,-2.47489,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.8036,15.0526,0.991059,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.5089,19.2835,0.927872,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.2336,13.2954,-1.39125,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
21.7747,9.96521,-1.27903,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.1752,13.1054,-0.039793,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.4328,12.8591,0.58406,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.7484,11.9057,0.865113,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
16.4434,13.8486,0.0885911,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
