
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
55.6148,,Surface,1,Image 1,1,49,
85.1626,,Surface,1,Image 1,1,58,
75.3951,,Surface,1,Image 1,1,62,
49.3757,,Surface,1,Image 1,1,69,
84.3334,,Surface,1,Image 1,1,75,
64.4361,,Surface,1,Image 1,1,76,
64.5358,,Surface,1,Image 1,1,79,
56.6538,,Surface,1,Image 1,1,80,
49.7435,,Surface,1,Image 1,1,82,
53.0456,,Surface,1,Image 1,1,83,
65.9657,,Surface,1,Image 1,1,87,
51.4916,,Surface,1,Image 1,1,89,
51.3607,,Surface,1,Image 1,1,91,
50.7446,,Surface,1,Image 1,1,93,
47.5722,,Surface,1,Image 1,1,99,
51.2196,,Surface,1,Image 1,1,101,
54.6794,,Surface,1,Image 1,1,103,
50.9517,,Surface,1,Image 1,1,105,
65.2019,,Surface,1,Image 1,1,106,
50.7949,,Surface,1,Image 1,1,109,
61.3658,,Surface,1,Image 1,1,110,
69.3337,,Surface,1,Image 1,1,112,
48.0014,,Surface,1,Image 1,1,113,
59.5389,,Surface,1,Image 1,1,115,
64.1749,,Surface,1,Image 1,1,117,
60.3457,,Surface,1,Image 1,1,118,
57.0453,,Surface,1,Image 1,1,123,
58.4162,,Surface,1,Image 1,1,128,
43.7797,,Surface,1,Image 1,1,132,
55.6187,,Surface,1,Image 1,1,133,
86.1402,,Surface,1,Image 1,1,137,
58.8598,,Surface,1,Image 1,1,144,
50.867,,Surface,1,Image 1,1,151,
52.4434,,Surface,1,Image 1,1,152,
58.2626,,Surface,1,Image 1,1,157,
61.3073,,Surface,1,Image 1,1,159,
56.8355,,Surface,1,Image 1,1,162,
48.0287,,Surface,1,Image 1,1,163,
56.7362,,Surface,1,Image 1,1,167,
54.7508,,Surface,1,Image 1,1,174,
77.3524,,Surface,1,Image 1,1,175,
59.4834,,Surface,1,Image 1,1,176,
45.9797,,Surface,1,Image 1,1,177,
50.5622,,Surface,1,Image 1,1,178,
50.4403,,Surface,1,Image 1,1,182,
58.2594,,Surface,1,Image 1,1,184,
45.2496,,Surface,1,Image 1,1,185,
52.2086,,Surface,1,Image 1,1,186,
52.3534,,Surface,1,Image 1,1,187,
65.5276,,Surface,1,Image 1,1,188,
44.4654,,Surface,1,Image 1,1,193,
63.9853,,Surface,1,Image 1,1,194,
46.1284,,Surface,1,Image 1,1,196,
48.665,,Surface,1,Image 1,1,197,
58.7942,,Surface,1,Image 1,1,200,
69.5915,,Surface,1,Image 1,1,201,
48.3218,,Surface,1,Image 1,1,202,
81.7701,,Surface,1,Image 1,1,203,
48.8722,,Surface,1,Image 1,1,205,
43.2336,,Surface,1,Image 1,1,206,
70.9934,,Surface,1,Image 1,1,208,
49.4277,,Surface,1,Image 1,1,211,
59.4603,,Surface,1,Image 1,1,212,
61.6572,,Surface,1,Image 1,1,213,
63.739,,Surface,1,Image 1,1,214,
59.5221,,Surface,1,Image 1,1,217,
77.3424,,Surface,1,Image 1,1,218,
52.4069,,Surface,1,Image 1,1,219,
54.4342,,Surface,1,Image 1,1,220,
54.8705,,Surface,1,Image 1,1,223,
75.3781,,Surface,1,Image 1,1,225,
61.6818,,Surface,1,Image 1,1,227,
62.5324,,Surface,1,Image 1,1,229,
54.8326,,Surface,1,Image 1,1,231,
55.2078,,Surface,1,Image 1,1,232,
67.2264,,Surface,1,Image 1,1,234,
81.2156,,Surface,1,Image 1,1,235,
57.1767,,Surface,1,Image 1,1,236,
76.9056,,Surface,1,Image 1,1,237,
68.1716,,Surface,1,Image 1,1,246,
70.1086,,Surface,1,Image 1,1,247,
70.3174,,Surface,1,Image 1,1,248,
88.9826,,Surface,1,Image 1,1,250,
54.1362,,Surface,1,Image 1,1,253,
72.4816,,Surface,1,Image 1,1,255,
68.4899,,Surface,1,Image 1,1,256,
55.4137,,Surface,1,Image 1,1,258,
58.5252,,Surface,1,Image 1,1,259,
73.8875,,Surface,1,Image 1,1,260,
60.4825,,Surface,1,Image 1,1,262,
81.4914,,Surface,1,Image 1,1,263,
88.5019,,Surface,1,Image 1,1,264,
75.5671,,Surface,1,Image 1,1,265,
61.8341,,Surface,1,Image 1,1,266,
76.0603,,Surface,1,Image 1,1,267,
90.585,,Surface,1,Image 1,1,268,
82.3605,,Surface,1,Image 1,1,269,
70.896,,Surface,1,Image 1,1,270,
45.2504,,Surface,1,Image 1,1,271,
66.6548,,Surface,1,Image 1,1,272,
54.1831,,Surface,1,Image 1,1,273,
49.3857,,Surface,1,Image 1,1,274,
68.1726,,Surface,1,Image 1,1,275,
