
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2437.17,,Surface,2,Image 1,1,49,
46.5748,,Surface,2,Image 1,1,58,
1890.64,,Surface,2,Image 1,1,62,
1819.51,,Surface,2,Image 1,1,69,
7002.62,,Surface,2,Image 1,1,75,
117.185,,Surface,2,Image 1,1,76,
2999.01,,Surface,2,Image 1,1,79,
576.38,,Surface,2,Image 1,1,80,
188.983,,Surface,2,Image 1,1,82,
25586.2,,Surface,2,Image 1,1,83,
1132.59,,Surface,2,Image 1,1,87,
3830.77,,Surface,2,Image 1,1,89,
239.453,,Surface,2,Image 1,1,91,
5.13291,,Surface,2,Image 1,1,93,
4421.47,,Surface,2,Image 1,1,99,
5126.88,,Surface,2,Image 1,1,101,
4683.41,,Surface,2,Image 1,1,103,
2517.18,,Surface,2,Image 1,1,105,
207.476,,Surface,2,Image 1,1,106,
1463.89,,Surface,2,Image 1,1,109,
1305.72,,Surface,2,Image 1,1,110,
1265.02,,Surface,2,Image 1,1,112,
915.134,,Surface,2,Image 1,1,113,
4118.09,,Surface,2,Image 1,1,115,
966.899,,Surface,2,Image 1,1,117,
588.834,,Surface,2,Image 1,1,118,
1140.8,,Surface,2,Image 1,1,123,
2053.68,,Surface,2,Image 1,1,128,
13506.7,,Surface,2,Image 1,1,132,
2886.5,,Surface,2,Image 1,1,133,
7220.25,,Surface,2,Image 1,1,137,
2964.91,,Surface,2,Image 1,1,144,
863.497,,Surface,2,Image 1,1,151,
3973.85,,Surface,2,Image 1,1,152,
1592.36,,Surface,2,Image 1,1,157,
2993.69,,Surface,2,Image 1,1,159,
6371.68,,Surface,2,Image 1,1,162,
723.374,,Surface,2,Image 1,1,163,
11115.8,,Surface,2,Image 1,1,167,
26.2588,,Surface,2,Image 1,1,174,
6279.12,,Surface,2,Image 1,1,175,
1913.21,,Surface,2,Image 1,1,176,
254.681,,Surface,2,Image 1,1,177,
1973.58,,Surface,2,Image 1,1,178,
29594.4,,Surface,2,Image 1,1,182,
36624.1,,Surface,2,Image 1,1,184,
5108.12,,Surface,2,Image 1,1,185,
3478.55,,Surface,2,Image 1,1,186,
413.416,,Surface,2,Image 1,1,187,
13821.3,,Surface,2,Image 1,1,188,
270.583,,Surface,2,Image 1,1,193,
13.1055,,Surface,2,Image 1,1,194,
871.773,,Surface,2,Image 1,1,196,
4863.19,,Surface,2,Image 1,1,197,
2413.68,,Surface,2,Image 1,1,200,
5494.58,,Surface,2,Image 1,1,201,
345.731,,Surface,2,Image 1,1,202,
4703.72,,Surface,2,Image 1,1,203,
364.898,,Surface,2,Image 1,1,205,
5269.18,,Surface,2,Image 1,1,206,
376.382,,Surface,2,Image 1,1,208,
2191.26,,Surface,2,Image 1,1,211,
831.765,,Surface,2,Image 1,1,212,
1905.17,,Surface,2,Image 1,1,213,
2229.9,,Surface,2,Image 1,1,214,
8756.76,,Surface,2,Image 1,1,217,
983.818,,Surface,2,Image 1,1,218,
3808.63,,Surface,2,Image 1,1,219,
19071.1,,Surface,2,Image 1,1,220,
12458.7,,Surface,2,Image 1,1,223,
4527.86,,Surface,2,Image 1,1,225,
6016.15,,Surface,2,Image 1,1,227,
3689.81,,Surface,2,Image 1,1,229,
8541.69,,Surface,2,Image 1,1,231,
1446.22,,Surface,2,Image 1,1,232,
384.751,,Surface,2,Image 1,1,234,
1184.98,,Surface,2,Image 1,1,235,
6379.28,,Surface,2,Image 1,1,236,
12277.5,,Surface,2,Image 1,1,237,
1203.22,,Surface,2,Image 1,1,246,
278.346,,Surface,2,Image 1,1,247,
21111.2,,Surface,2,Image 1,1,248,
14600.6,,Surface,2,Image 1,1,250,
2142.98,,Surface,2,Image 1,1,253,
803.253,,Surface,2,Image 1,1,255,
442.851,,Surface,2,Image 1,1,256,
650.42,,Surface,2,Image 1,1,258,
1716.49,,Surface,2,Image 1,1,259,
226258,,Surface,2,Image 1,1,260,
6.94016,,Surface,2,Image 1,1,262,
13699.1,,Surface,2,Image 1,1,263,
11521.9,,Surface,2,Image 1,1,264,
4750.91,,Surface,2,Image 1,1,265,
1537.58,,Surface,2,Image 1,1,266,
1509.8,,Surface,2,Image 1,1,267,
10297.6,,Surface,2,Image 1,1,268,
1774.58,,Surface,2,Image 1,1,269,
3273.1,,Surface,2,Image 1,1,270,
445.682,,Surface,2,Image 1,1,271,
3377.5,,Surface,2,Image 1,1,272,
68.6333,,Surface,2,Image 1,1,273,
6.21668,,Surface,2,Image 1,1,274,
23089.2,,Surface,2,Image 1,1,275,
1415.94,,Surface,2,Image 1,1,277,
10404.8,,Surface,2,Image 1,1,278,
2106.66,,Surface,2,Image 1,1,279,
14988.9,,Surface,2,Image 1,1,280,
1951.15,,Surface,2,Image 1,1,282,
6181.95,,Surface,2,Image 1,1,283,
927.394,,Surface,2,Image 1,1,284,
101.175,,Surface,2,Image 1,1,286,
286.838,,Surface,2,Image 1,1,287,
