
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5914,µm,Surface,Image 1,1,49,
13.8642,µm,Surface,Image 1,1,58,
13.6819,µm,Surface,Image 1,1,62,
10.6584,µm,Surface,Image 1,1,69,
15.4141,µm,Surface,Image 1,1,75,
10.9664,µm,Surface,Image 1,1,76,
10.7078,µm,Surface,Image 1,1,79,
15.9558,µm,Surface,Image 1,1,80,
11.8733,µm,Surface,Image 1,1,82,
14.5884,µm,Surface,Image 1,1,83,
16.2868,µm,Surface,Image 1,1,87,
16.1135,µm,Surface,Image 1,1,89,
12.6764,µm,Surface,Image 1,1,91,
14.1139,µm,Surface,Image 1,1,93,
16.7195,µm,Surface,Image 1,1,99,
14.39,µm,Surface,Image 1,1,101,
11.8973,µm,Surface,Image 1,1,103,
16.018,µm,Surface,Image 1,1,105,
14.4549,µm,Surface,Image 1,1,106,
10.9109,µm,Surface,Image 1,1,109,
12.0159,µm,Surface,Image 1,1,110,
14.6673,µm,Surface,Image 1,1,112,
13.5464,µm,Surface,Image 1,1,113,
15.9285,µm,Surface,Image 1,1,115,
15.2596,µm,Surface,Image 1,1,117,
16.0375,µm,Surface,Image 1,1,118,
11.4402,µm,Surface,Image 1,1,123,
15.8011,µm,Surface,Image 1,1,128,
9.3833,µm,Surface,Image 1,1,132,
14.9166,µm,Surface,Image 1,1,133,
16.7954,µm,Surface,Image 1,1,137,
17.2849,µm,Surface,Image 1,1,144,
16.7624,µm,Surface,Image 1,1,151,
18.0312,µm,Surface,Image 1,1,152,
15.1175,µm,Surface,Image 1,1,157,
13.3446,µm,Surface,Image 1,1,159,
18.1033,µm,Surface,Image 1,1,162,
16.2467,µm,Surface,Image 1,1,163,
17.713,µm,Surface,Image 1,1,167,
18.1361,µm,Surface,Image 1,1,174,
17.4216,µm,Surface,Image 1,1,175,
11.022,µm,Surface,Image 1,1,176,
17.8881,µm,Surface,Image 1,1,177,
16.2429,µm,Surface,Image 1,1,178,
18.6877,µm,Surface,Image 1,1,182,
19.2752,µm,Surface,Image 1,1,184,
15.4239,µm,Surface,Image 1,1,185,
18.1538,µm,Surface,Image 1,1,186,
18.8173,µm,Surface,Image 1,1,187,
17.0016,µm,Surface,Image 1,1,188,
18.7477,µm,Surface,Image 1,1,193,
16.311,µm,Surface,Image 1,1,194,
16.3836,µm,Surface,Image 1,1,196,
12.8096,µm,Surface,Image 1,1,197,
17.3761,µm,Surface,Image 1,1,200,
17.0197,µm,Surface,Image 1,1,201,
16.9018,µm,Surface,Image 1,1,202,
18.075,µm,Surface,Image 1,1,203,
19.1422,µm,Surface,Image 1,1,205,
15.1155,µm,Surface,Image 1,1,206,
19.4038,µm,Surface,Image 1,1,208,
18.7646,µm,Surface,Image 1,1,211,
17.5116,µm,Surface,Image 1,1,212,
14.8591,µm,Surface,Image 1,1,213,
18.5745,µm,Surface,Image 1,1,214,
14.2015,µm,Surface,Image 1,1,217,
17.5372,µm,Surface,Image 1,1,218,
19.8797,µm,Surface,Image 1,1,219,
12.9508,µm,Surface,Image 1,1,220,
19.6624,µm,Surface,Image 1,1,223,
19.0047,µm,Surface,Image 1,1,225,
18.0701,µm,Surface,Image 1,1,227,
19.4153,µm,Surface,Image 1,1,229,
19.6148,µm,Surface,Image 1,1,231,
15.6922,µm,Surface,Image 1,1,232,
19.0478,µm,Surface,Image 1,1,234,
20.1779,µm,Surface,Image 1,1,235,
17.3085,µm,Surface,Image 1,1,236,
17.6103,µm,Surface,Image 1,1,237,
15.2513,µm,Surface,Image 1,1,246,
