
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,7.36319,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,35.9406,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,128.71,µm^3,Cumulative Volume,Image 1,1,,
0.1105,351.153,µm^3,Cumulative Volume,Image 1,1,,
0.3315,733.454,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1277.64,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1940.33,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2687.39,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3479.95,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4295.03,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5122.67,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5959.51,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6809.9,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7667.39,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8531.44,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9403.35,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10287.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11180.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12074.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12955.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13797.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14593.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,15358.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,16101.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16826.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17541.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,18246.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,18943.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,19632.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,20315.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,20991.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,21657.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,22317.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22971.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23623,µm^3,Cumulative Volume,Image 1,1,,
7.1825,24272.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24916.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,25557.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,26195.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,26832,µm^3,Cumulative Volume,Image 1,1,,
8.2875,27468.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,28110.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,28745.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,29374.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,29998.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,30611.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,31214.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31813.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,32411,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32998.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,33581.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,34161.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,34733.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,35297,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35857.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,36415.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36965.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,37506.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,38041.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38563.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,39074.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39579.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,40081.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,40572,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41055.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,41533.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,41999.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,42454.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,42901.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43335.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,43757.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44173.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,44584.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,44984.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,45377.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,45763.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,46141.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,46513.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,46879.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,47241.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,47590.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47927,µm^3,Cumulative Volume,Image 1,1,,
17.5695,48255.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,48576.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48891.6,µm^3,Cumulative Volume,Image 1,1,,
