
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2511,,Surface,7,Image 1,1,49,
28568,,Surface,7,Image 1,1,58,
6936,,Surface,7,Image 1,1,62,
4220,,Surface,7,Image 1,1,69,
17581,,Surface,7,Image 1,1,75,
14674,,Surface,7,Image 1,1,76,
8538,,Surface,7,Image 1,1,79,
2243,,Surface,7,Image 1,1,80,
2387,,Surface,7,Image 1,1,82,
11103,,Surface,7,Image 1,1,83,
4237,,Surface,7,Image 1,1,87,
8655,,Surface,7,Image 1,1,89,
882,,Surface,7,Image 1,1,91,
3153,,Surface,7,Image 1,1,93,
3518,,Surface,7,Image 1,1,99,
10964,,Surface,7,Image 1,1,101,
7075,,Surface,7,Image 1,1,103,
3872,,Surface,7,Image 1,1,105,
12398,,Surface,7,Image 1,1,106,
1831,,Surface,7,Image 1,1,109,
12395,,Surface,7,Image 1,1,110,
17719,,Surface,7,Image 1,1,112,
3188,,Surface,7,Image 1,1,113,
13225,,Surface,7,Image 1,1,115,
19891,,Surface,7,Image 1,1,117,
11598,,Surface,7,Image 1,1,118,
2265,,Surface,7,Image 1,1,123,
3972,,Surface,7,Image 1,1,128,
11252,,Surface,7,Image 1,1,132,
24988,,Surface,7,Image 1,1,133,
16201,,Surface,7,Image 1,1,137,
12587,,Surface,7,Image 1,1,144,
1442,,Surface,7,Image 1,1,151,
7413,,Surface,7,Image 1,1,152,
10281,,Surface,7,Image 1,1,157,
11997,,Surface,7,Image 1,1,159,
12284,,Surface,7,Image 1,1,162,
2486,,Surface,7,Image 1,1,163,
19256,,Surface,7,Image 1,1,167,
3015,,Surface,7,Image 1,1,174,
22703,,Surface,7,Image 1,1,175,
4650,,Surface,7,Image 1,1,176,
4212,,Surface,7,Image 1,1,177,
7146,,Surface,7,Image 1,1,178,
16234,,Surface,7,Image 1,1,182,
16105,,Surface,7,Image 1,1,184,
4856,,Surface,7,Image 1,1,185,
4808,,Surface,7,Image 1,1,186,
6204,,Surface,7,Image 1,1,187,
18952,,Surface,7,Image 1,1,188,
4959,,Surface,7,Image 1,1,193,
4661,,Surface,7,Image 1,1,194,
1371,,Surface,7,Image 1,1,196,
4061,,Surface,7,Image 1,1,197,
30569,,Surface,7,Image 1,1,200,
59218,,Surface,7,Image 1,1,201,
1664,,Surface,7,Image 1,1,202,
52899,,Surface,7,Image 1,1,203,
1538,,Surface,7,Image 1,1,205,
5707,,Surface,7,Image 1,1,206,
15579,,Surface,7,Image 1,1,208,
4019,,Surface,7,Image 1,1,211,
15827,,Surface,7,Image 1,1,212,
6791,,Surface,7,Image 1,1,213,
10068,,Surface,7,Image 1,1,214,
29996,,Surface,7,Image 1,1,217,
47479,,Surface,7,Image 1,1,218,
5128,,Surface,7,Image 1,1,219,
4362,,Surface,7,Image 1,1,220,
3921,,Surface,7,Image 1,1,223,
32273,,Surface,7,Image 1,1,225,
8349,,Surface,7,Image 1,1,227,
15846,,Surface,7,Image 1,1,229,
13751,,Surface,7,Image 1,1,231,
1915,,Surface,7,Image 1,1,232,
12438,,Surface,7,Image 1,1,234,
27197,,Surface,7,Image 1,1,235,
5976,,Surface,7,Image 1,1,236,
57490,,Surface,7,Image 1,1,237,
19614,,Surface,7,Image 1,1,246,
15177,,Surface,7,Image 1,1,247,
77216,,Surface,7,Image 1,1,248,
77458,,Surface,7,Image 1,1,250,
10168,,Surface,7,Image 1,1,253,
28793,,Surface,7,Image 1,1,255,
17111,,Surface,7,Image 1,1,256,
7267,,Surface,7,Image 1,1,258,
12271,,Surface,7,Image 1,1,259,
45470,,Surface,7,Image 1,1,260,
1625,,Surface,7,Image 1,1,262,
89369,,Surface,7,Image 1,1,263,
57295,,Surface,7,Image 1,1,264,
62719,,Surface,7,Image 1,1,265,
14508,,Surface,7,Image 1,1,266,
32288,,Surface,7,Image 1,1,267,
59095,,Surface,7,Image 1,1,268,
31107,,Surface,7,Image 1,1,269,
19904,,Surface,7,Image 1,1,270,
5374,,Surface,7,Image 1,1,271,
36241,,Surface,7,Image 1,1,272,
6257,,Surface,7,Image 1,1,273,
2618,,Surface,7,Image 1,1,274,
46617,,Surface,7,Image 1,1,275,
23769,,Surface,7,Image 1,1,277,
40591,,Surface,7,Image 1,1,278,
17781,,Surface,7,Image 1,1,279,
21107,,Surface,7,Image 1,1,280,
5432,,Surface,7,Image 1,1,282,
47032,,Surface,7,Image 1,1,283,
20150,,Surface,7,Image 1,1,284,
10172,,Surface,7,Image 1,1,286,
16831,,Surface,7,Image 1,1,287,
29795,,Surface,7,Image 1,1,288,
12713,,Surface,7,Image 1,1,289,
4799,,Surface,7,Image 1,1,290,
56583,,Surface,7,Image 1,1,293,
14597,,Surface,7,Image 1,1,294,
3441,,Surface,7,Image 1,1,296,
17345,,Surface,7,Image 1,1,298,
87500,,Surface,7,Image 1,1,299,
4337,,Surface,7,Image 1,1,300,
5032,,Surface,7,Image 1,1,301,
21509,,Surface,7,Image 1,1,302,
3748,,Surface,7,Image 1,1,303,
57284,,Surface,7,Image 1,1,304,
17422,,Surface,7,Image 1,1,305,
28537,,Surface,7,Image 1,1,306,
14719,,Surface,7,Image 1,1,307,
12307,,Surface,7,Image 1,1,309,
25006,,Surface,7,Image 1,1,310,
18838,,Surface,7,Image 1,1,312,
14824,,Surface,7,Image 1,1,313,
15645,,Surface,7,Image 1,1,314,
11647,,Surface,7,Image 1,1,315,
52396,,Surface,7,Image 1,1,316,
12126,,Surface,7,Image 1,1,317,
9233,,Surface,7,Image 1,1,318,
24662,,Surface,7,Image 1,1,319,
8611,,Surface,7,Image 1,1,320,
4033,,Surface,7,Image 1,1,321,
29304,,Surface,7,Image 1,1,322,
12839,,Surface,7,Image 1,1,323,
10866,,Surface,7,Image 1,1,325,
25709,,Surface,7,Image 1,1,326,
15611,,Surface,7,Image 1,1,327,
10276,,Surface,7,Image 1,1,329,
3356,,Surface,7,Image 1,1,332,
50088,,Surface,7,Image 1,1,333,
34905,,Surface,7,Image 1,1,337,
77543,,Surface,7,Image 1,1,338,
