
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0269642,,Surface,3,Image 1,1,0,
666.277,,Surface,3,Image 1,1,1,
39046.9,,Surface,3,Image 1,1,2,
27986.1,,Surface,3,Image 1,1,3,
3059.21,,Surface,3,Image 1,1,4,
18721.3,,Surface,3,Image 1,1,5,
30188.4,,Surface,3,Image 1,1,6,
80876.2,,Surface,3,Image 1,1,7,
39724.7,,Surface,3,Image 1,1,8,
1222.76,,Surface,3,Image 1,1,9,
12859.8,,Surface,3,Image 1,1,10,
275521,,Surface,3,Image 1,1,11,
199477,,Surface,3,Image 1,1,12,
3004.94,,Surface,3,Image 1,1,13,
933840,,Surface,3,Image 1,1,14,
5.04573e+06,,Surface,3,Image 1,1,15,
170728,,Surface,3,Image 1,1,16,
14093.6,,Surface,3,Image 1,1,17,
1678.67,,Surface,3,Image 1,1,18,
906589,,Surface,3,Image 1,1,19,
460130,,Surface,3,Image 1,1,20,
1034.9,,Surface,3,Image 1,1,21,
887696,,Surface,3,Image 1,1,22,
1.29415e+07,,Surface,3,Image 1,1,23,
4.8327e+06,,Surface,3,Image 1,1,24,
5542.31,,Surface,3,Image 1,1,25,
132701,,Surface,3,Image 1,1,26,
8.94171e+06,,Surface,3,Image 1,1,27,
161768,,Surface,3,Image 1,1,28,
9706.43,,Surface,3,Image 1,1,29,
867128,,Surface,3,Image 1,1,30,
299542,,Surface,3,Image 1,1,31,
115328,,Surface,3,Image 1,1,32,
154097,,Surface,3,Image 1,1,33,
2.32447e+06,,Surface,3,Image 1,1,34,
4.23094e+06,,Surface,3,Image 1,1,35,
99675.3,,Surface,3,Image 1,1,36,
100984,,Surface,3,Image 1,1,37,
4.05663e+06,,Surface,3,Image 1,1,38,
359713,,Surface,3,Image 1,1,39,
2.30909e+06,,Surface,3,Image 1,1,40,
2.17999e+06,,Surface,3,Image 1,1,41,
1.13506e+06,,Surface,3,Image 1,1,42,
109756,,Surface,3,Image 1,1,43,
321973,,Surface,3,Image 1,1,44,
411175,,Surface,3,Image 1,1,45,
99223.9,,Surface,3,Image 1,1,46,
87309.9,,Surface,3,Image 1,1,48,
1.13598e+06,,Surface,3,Image 1,1,49,
949937,,Surface,3,Image 1,1,50,
