
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.85806,,Surface,1,0,
0.925694,,Surface,1,1,
0.882514,,Surface,1,2,
0.923331,,Surface,1,3,
0.800494,,Surface,1,4,
0.916978,,Surface,1,5,
0.808183,,Surface,1,6,
0.764459,,Surface,1,7,
0.72853,,Surface,1,8,
0.796242,,Surface,1,9,
0.824505,,Surface,1,10,
0.70278,,Surface,1,11,
0.858666,,Surface,1,12,
0.894432,,Surface,1,13,
0.6899,,Surface,1,14,
0.714946,,Surface,1,15,
0.823943,,Surface,1,16,
0.876863,,Surface,1,17,
0.84695,,Surface,1,18,
0.726037,,Surface,1,19,
0.741633,,Surface,1,20,
0.815036,,Surface,1,21,
0.84878,,Surface,1,22,
0.662175,,Surface,1,23,
0.734541,,Surface,1,24,
0.901401,,Surface,1,25,
0.654143,,Surface,1,26,
0.703731,,Surface,1,27,
0.839744,,Surface,1,28,
0.859686,,Surface,1,29,
0.661199,,Surface,1,30,
0.643207,,Surface,1,31,
0.687986,,Surface,1,32,
0.78356,,Surface,1,33,
0.621815,,Surface,1,34,
0.673081,,Surface,1,35,
0.71654,,Surface,1,36,
0.722204,,Surface,1,37,
0.555966,,Surface,1,38,
0.768315,,Surface,1,39,
0.567523,,Surface,1,40,
0.676233,,Surface,1,41,
0.664367,,Surface,1,42,
0.931419,,Surface,1,43,
0.637883,,Surface,1,44,
0.814643,,Surface,1,45,
0.758641,,Surface,1,46,
0.917225,,Surface,1,48,
0.473903,,Surface,1,49,
0.582231,,Surface,1,50,
0.826476,,Surface,1,51,
0.849411,,Surface,1,52,
0.820831,,Surface,1,53,
0.620785,,Surface,1,54,
0.705459,,Surface,1,55,
0.836778,,Surface,1,56,
0.649058,,Surface,1,57,
0.865469,,Surface,1,58,
0.557984,,Surface,1,59,
0.754359,,Surface,1,60,
0.93246,,Surface,1,61,
0.721166,,Surface,1,62,
0.694765,,Surface,1,63,
0.599649,,Surface,1,64,
0.692659,,Surface,1,65,
0.634174,,Surface,1,66,
0.796453,,Surface,1,67,
0.581239,,Surface,1,68,
0.552803,,Surface,1,69,
0.721514,,Surface,1,70,
0.645703,,Surface,1,71,
0.55886,,Surface,1,72,
0.582258,,Surface,1,73,
0.765566,,Surface,1,74,
0.77884,,Surface,1,75,
0.803065,,Surface,1,76,
0.584641,,Surface,1,77,
0.7906,,Surface,1,78,
0.801177,,Surface,1,79,
0.737845,,Surface,1,80,
0.759417,,Surface,1,81,
0.643214,,Surface,1,82,
0.785008,,Surface,1,83,
0.844526,,Surface,1,84,
0.732069,,Surface,1,85,
0.918364,,Surface,1,86,
0.820958,,Surface,1,87,
0.599264,,Surface,1,88,
0.80159,,Surface,1,89,
0.612715,,Surface,1,90,
0.499068,,Surface,1,91,
0.869851,,Surface,1,92,
0.787138,,Surface,1,93,
0.720132,,Surface,1,94,
0.688516,,Surface,1,95,
0.500763,,Surface,1,96,
0.421909,,Surface,1,97,
0.710214,,Surface,1,98,
0.716696,,Surface,1,99,
0.824075,,Surface,1,100,
0.878934,,Surface,1,101,
0.743175,,Surface,1,102,
0.644285,,Surface,1,103,
0.820488,,Surface,1,104,
0.570848,,Surface,1,105,
0.622787,,Surface,1,106,
0.789771,,Surface,1,107,
0.706759,,Surface,1,108,
0.823654,,Surface,1,109,
0.67907,,Surface,1,110,
0.770076,,Surface,1,111,
0.788835,,Surface,1,112,
0.839247,,Surface,1,113,
0.602573,,Surface,1,114,
0.664333,,Surface,1,115,
0.739156,,Surface,1,116,
0.566419,,Surface,1,117,
0.527993,,Surface,1,118,
0.634838,,Surface,1,119,
0.523273,,Surface,1,120,
0.776077,,Surface,1,121,
0.764791,,Surface,1,122,
0.652673,,Surface,1,123,
0.637348,,Surface,1,124,
0.744399,,Surface,1,125,
0.858735,,Surface,1,126,
0.880878,,Surface,1,127,
0.632733,,Surface,1,128,
0.766893,,Surface,1,129,
0.702783,,Surface,1,130,
0.645036,,Surface,1,131,
0.674032,,Surface,1,132,
0.823755,,Surface,1,133,
0.538387,,Surface,1,134,
0.657633,,Surface,1,135,
0.73707,,Surface,1,136,
0.841252,,Surface,1,137,
0.747281,,Surface,1,138,
0.752603,,Surface,1,139,
0.707742,,Surface,1,140,
0.90156,,Surface,1,141,
0.655129,,Surface,1,142,
0.6433,,Surface,1,143,
0.686219,,Surface,1,144,
0.885956,,Surface,1,145,
0.485035,,Surface,1,146,
0.771127,,Surface,1,147,
0.738893,,Surface,1,148,
0.614444,,Surface,1,149,
0.69848,,Surface,1,150,
0.753787,,Surface,1,151,
0.832053,,Surface,1,152,
0.692907,,Surface,1,153,
0.691601,,Surface,1,154,
0.761186,,Surface,1,155,
0.692948,,Surface,1,156,
0.614903,,Surface,1,157,
0.758657,,Surface,1,158,
0.447424,,Surface,1,159,
0.565394,,Surface,1,160,
0.898513,,Surface,1,161,
0.702111,,Surface,1,162,
0.839951,,Surface,1,163,
0.789521,,Surface,1,164,
0.711768,,Surface,1,165,
0.635432,,Surface,1,166,
0.674631,,Surface,1,167,
0.770213,,Surface,1,168,
0.766545,,Surface,1,169,
0.778134,,Surface,1,170,
0.714622,,Surface,1,171,
0.61038,,Surface,1,172,
0.883745,,Surface,1,173,
0.609588,,Surface,1,174,
0.81514,,Surface,1,176,
0.737123,,Surface,1,177,
0.667736,,Surface,1,178,
0.609527,,Surface,1,179,
0.62641,,Surface,1,180,
0.631182,,Surface,1,181,
0.709521,,Surface,1,182,
0.682078,,Surface,1,183,
0.54837,,Surface,1,184,
0.795405,,Surface,1,185,
0.773872,,Surface,1,186,
0.578197,,Surface,1,187,
0.857841,,Surface,1,188,
0.636511,,Surface,1,189,
0.494465,,Surface,1,190,
0.756178,,Surface,1,191,
0.64352,,Surface,1,192,
0.891562,,Surface,1,193,
0.797562,,Surface,1,194,
0.693884,,Surface,1,195,
0.665934,,Surface,1,196,
0.651273,,Surface,1,197,
0.649434,,Surface,1,198,
0.655973,,Surface,1,199,
0.628849,,Surface,1,200,
0.448467,,Surface,1,201,
0.815132,,Surface,1,202,
0.660224,,Surface,1,203,
0.614388,,Surface,1,204,
0.735778,,Surface,1,205,
0.759519,,Surface,1,206,
0.845651,,Surface,1,207,
0.728322,,Surface,1,208,
0.894571,,Surface,1,209,
0.572164,,Surface,1,210,
0.804954,,Surface,1,211,
0.704172,,Surface,1,212,
0.498289,,Surface,1,213,
0.594779,,Surface,1,214,
0.647525,,Surface,1,215,
0.720848,,Surface,1,216,
0.726305,,Surface,1,217,
0.644381,,Surface,1,218,
0.599176,,Surface,1,219,
0.867251,,Surface,1,220,
0.695111,,Surface,1,221,
0.690349,,Surface,1,222,
0.672176,,Surface,1,223,
0.702885,,Surface,1,224,
0.807274,,Surface,1,225,
0.892255,,Surface,1,226,
0.815595,,Surface,1,227,
0.682559,,Surface,1,228,
0.903688,,Surface,1,229,
0.606812,,Surface,1,230,
0.780684,,Surface,1,231,
0.686393,,Surface,1,232,
0.808712,,Surface,1,233,
0.722133,,Surface,1,234,
0.799883,,Surface,1,235,
0.686083,,Surface,1,237,
0.892712,,Surface,1,238,
0.717511,,Surface,1,239,
0.872932,,Surface,1,240,
0.897725,,Surface,1,241,
0.743128,,Surface,1,242,
0.691728,,Surface,1,243,
0.865311,,Surface,1,244,
0.939323,,Surface,1,245,
0.722106,,Surface,1,246,
0.777391,,Surface,1,247,
0.748912,,Surface,1,248,
0.834833,,Surface,1,249,
0.781016,,Surface,1,250,
0.750134,,Surface,1,251,
0.912042,,Surface,1,252,
0.875486,,Surface,1,253,
0.668456,,Surface,1,254,
0.934564,,Surface,1,255,
0.693112,,Surface,1,256,
0.825259,,Surface,1,257,
0.83585,,Surface,1,258,
0.839427,,Surface,1,259,
0.772304,,Surface,1,260,
0.585292,,Surface,1,261,
0.685795,,Surface,1,262,
0.520652,,Surface,1,263,
0.695258,,Surface,1,264,
0.869252,,Surface,1,265,
0.765616,,Surface,1,266,
0.631308,,Surface,1,267,
0.870063,,Surface,1,268,
0.87868,,Surface,1,269,
0.922785,,Surface,1,270,
0.842882,,Surface,1,271,
0.851273,,Surface,1,272,
0.836253,,Surface,1,273,
0.913771,,Surface,1,274,
0.895144,,Surface,1,275,
0.888707,,Surface,1,276,
0.918055,,Surface,1,277,
0.879261,,Surface,1,278,
0.77899,,Surface,1,280,
0.881457,,Surface,1,281,
0.934103,,Surface,1,282,
0.926914,,Surface,1,283,
0.808156,,Surface,1,284,
0.888875,,Surface,1,285,
0.944221,,Surface,1,286,
0.917866,,Surface,1,287,
0.798417,,Surface,1,288,
