
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.561317,,Surface,4,Image 1,1,0,
1280.93,,Surface,4,Image 1,1,1,
3531.76,,Surface,4,Image 1,1,2,
135025,,Surface,4,Image 1,1,3,
360.434,,Surface,4,Image 1,1,4,
1590.53,,Surface,4,Image 1,1,5,
10870.6,,Surface,4,Image 1,1,6,
28726.4,,Surface,4,Image 1,1,7,
13429.2,,Surface,4,Image 1,1,8,
1224.06,,Surface,4,Image 1,1,9,
13615.5,,Surface,4,Image 1,1,10,
65649.6,,Surface,4,Image 1,1,11,
65101.5,,Surface,4,Image 1,1,12,
16751.7,,Surface,4,Image 1,1,13,
288640,,Surface,4,Image 1,1,14,
235576,,Surface,4,Image 1,1,15,
484722,,Surface,4,Image 1,1,16,
7544.53,,Surface,4,Image 1,1,17,
38632.4,,Surface,4,Image 1,1,18,
44303.1,,Surface,4,Image 1,1,19,
493365,,Surface,4,Image 1,1,20,
6450.89,,Surface,4,Image 1,1,21,
273138,,Surface,4,Image 1,1,22,
1.39017e+06,,Surface,4,Image 1,1,23,
26332.1,,Surface,4,Image 1,1,24,
13433.4,,Surface,4,Image 1,1,25,
36252.7,,Surface,4,Image 1,1,26,
23060,,Surface,4,Image 1,1,27,
174992,,Surface,4,Image 1,1,28,
7413.59,,Surface,4,Image 1,1,29,
126239,,Surface,4,Image 1,1,30,
88103.7,,Surface,4,Image 1,1,31,
78290.1,,Surface,4,Image 1,1,32,
45722.6,,Surface,4,Image 1,1,33,
68886.9,,Surface,4,Image 1,1,34,
10755.6,,Surface,4,Image 1,1,35,
49556.5,,Surface,4,Image 1,1,36,
18007,,Surface,4,Image 1,1,37,
95848.8,,Surface,4,Image 1,1,38,
697178,,Surface,4,Image 1,1,39,
1.80571e+06,,Surface,4,Image 1,1,40,
495029,,Surface,4,Image 1,1,41,
35511.3,,Surface,4,Image 1,1,42,
31025.4,,Surface,4,Image 1,1,43,
74983.4,,Surface,4,Image 1,1,44,
13953.9,,Surface,4,Image 1,1,45,
4054.18,,Surface,4,Image 1,1,46,
13081.5,,Surface,4,Image 1,1,48,
58668.7,,Surface,4,Image 1,1,49,
69552.3,,Surface,4,Image 1,1,50,
5954.9,,Surface,4,Image 1,1,51,
398.577,,Surface,4,Image 1,1,52,
8862.15,,Surface,4,Image 1,1,53,
1.71518e+06,,Surface,4,Image 1,1,54,
9506.48,,Surface,4,Image 1,1,55,
320631,,Surface,4,Image 1,1,56,
1.16437e+06,,Surface,4,Image 1,1,57,
1485.01,,Surface,4,Image 1,1,58,
78924.4,,Surface,4,Image 1,1,59,
50126.5,,Surface,4,Image 1,1,60,
5863.48,,Surface,4,Image 1,1,61,
303602,,Surface,4,Image 1,1,62,
5385.62,,Surface,4,Image 1,1,63,
199067,,Surface,4,Image 1,1,64,
42849.8,,Surface,4,Image 1,1,65,
235001,,Surface,4,Image 1,1,66,
28034.1,,Surface,4,Image 1,1,67,
86008.7,,Surface,4,Image 1,1,68,
28634.8,,Surface,4,Image 1,1,69,
26986,,Surface,4,Image 1,1,70,
6900.9,,Surface,4,Image 1,1,71,
3.47991e+06,,Surface,4,Image 1,1,72,
4.46551e+06,,Surface,4,Image 1,1,73,
35743.1,,Surface,4,Image 1,1,74,
16619,,Surface,4,Image 1,1,75,
36845.4,,Surface,4,Image 1,1,76,
41360.5,,Surface,4,Image 1,1,77,
3107.62,,Surface,4,Image 1,1,78,
51774.6,,Surface,4,Image 1,1,79,
1.54129e+06,,Surface,4,Image 1,1,80,
58908.5,,Surface,4,Image 1,1,81,
65783.5,,Surface,4,Image 1,1,82,
382870,,Surface,4,Image 1,1,83,
16269.3,,Surface,4,Image 1,1,84,
7913.73,,Surface,4,Image 1,1,85,
78.5599,,Surface,4,Image 1,1,86,
6642.97,,Surface,4,Image 1,1,87,
19511.9,,Surface,4,Image 1,1,88,
5672.5,,Surface,4,Image 1,1,89,
104269,,Surface,4,Image 1,1,90,
116913,,Surface,4,Image 1,1,91,
2630,,Surface,4,Image 1,1,92,
13517.6,,Surface,4,Image 1,1,93,
459833,,Surface,4,Image 1,1,94,
1.33593e+06,,Surface,4,Image 1,1,95,
102205,,Surface,4,Image 1,1,96,
295437,,Surface,4,Image 1,1,97,
48640.3,,Surface,4,Image 1,1,98,
8181.89,,Surface,4,Image 1,1,99,
46598.5,,Surface,4,Image 1,1,100,
52446.7,,Surface,4,Image 1,1,101,
21737.4,,Surface,4,Image 1,1,102,
54271.9,,Surface,4,Image 1,1,103,
114689,,Surface,4,Image 1,1,104,
60388.5,,Surface,4,Image 1,1,105,
139939,,Surface,4,Image 1,1,106,
22743.2,,Surface,4,Image 1,1,107,
44255.6,,Surface,4,Image 1,1,108,
12086.2,,Surface,4,Image 1,1,109,
10805.8,,Surface,4,Image 1,1,110,
35564,,Surface,4,Image 1,1,111,
7647.05,,Surface,4,Image 1,1,112,
183790,,Surface,4,Image 1,1,113,
494358,,Surface,4,Image 1,1,114,
157687,,Surface,4,Image 1,1,115,
2.79797e+06,,Surface,4,Image 1,1,116,
103526,,Surface,4,Image 1,1,117,
98156.6,,Surface,4,Image 1,1,118,
25604,,Surface,4,Image 1,1,119,
199517,,Surface,4,Image 1,1,120,
1314.69,,Surface,4,Image 1,1,121,
60927,,Surface,4,Image 1,1,122,
464441,,Surface,4,Image 1,1,123,
54321.4,,Surface,4,Image 1,1,124,
8429.02,,Surface,4,Image 1,1,125,
73445.5,,Surface,4,Image 1,1,126,
74517.3,,Surface,4,Image 1,1,127,
69198.1,,Surface,4,Image 1,1,128,
58554,,Surface,4,Image 1,1,129,
87458.2,,Surface,4,Image 1,1,130,
39906,,Surface,4,Image 1,1,131,
171522,,Surface,4,Image 1,1,132,
251241,,Surface,4,Image 1,1,133,
102641,,Surface,4,Image 1,1,134,
163341,,Surface,4,Image 1,1,135,
68790.2,,Surface,4,Image 1,1,136,
709.611,,Surface,4,Image 1,1,137,
7640.34,,Surface,4,Image 1,1,138,
808014,,Surface,4,Image 1,1,139,
178218,,Surface,4,Image 1,1,140,
4352.38,,Surface,4,Image 1,1,141,
37873.8,,Surface,4,Image 1,1,142,
81210.9,,Surface,4,Image 1,1,143,
21819,,Surface,4,Image 1,1,144,
16215.3,,Surface,4,Image 1,1,145,
124761,,Surface,4,Image 1,1,146,
16031.7,,Surface,4,Image 1,1,147,
37108.4,,Surface,4,Image 1,1,148,
15820.4,,Surface,4,Image 1,1,149,
56374.7,,Surface,4,Image 1,1,150,
6655.87,,Surface,4,Image 1,1,151,
8100.26,,Surface,4,Image 1,1,152,
34199.2,,Surface,4,Image 1,1,153,
45232.9,,Surface,4,Image 1,1,154,
1.30368e+06,,Surface,4,Image 1,1,155,
19428.3,,Surface,4,Image 1,1,156,
45170.8,,Surface,4,Image 1,1,157,
28855.1,,Surface,4,Image 1,1,158,
62692.5,,Surface,4,Image 1,1,159,
21837.7,,Surface,4,Image 1,1,160,
58810.3,,Surface,4,Image 1,1,161,
34794.8,,Surface,4,Image 1,1,162,
114469,,Surface,4,Image 1,1,163,
42038.1,,Surface,4,Image 1,1,164,
17430.8,,Surface,4,Image 1,1,165,
20705.2,,Surface,4,Image 1,1,166,
55731.6,,Surface,4,Image 1,1,167,
7309,,Surface,4,Image 1,1,168,
8859.17,,Surface,4,Image 1,1,169,
6018.32,,Surface,4,Image 1,1,170,
53736.4,,Surface,4,Image 1,1,171,
99886.1,,Surface,4,Image 1,1,172,
61128.5,,Surface,4,Image 1,1,173,
40500.7,,Surface,4,Image 1,1,174,
12083.4,,Surface,4,Image 1,1,176,
1.57323e+06,,Surface,4,Image 1,1,177,
13305.3,,Surface,4,Image 1,1,178,
53389.8,,Surface,4,Image 1,1,179,
15763.3,,Surface,4,Image 1,1,180,
123681,,Surface,4,Image 1,1,181,
63255,,Surface,4,Image 1,1,182,
244594,,Surface,4,Image 1,1,183,
74368.8,,Surface,4,Image 1,1,184,
7838.82,,Surface,4,Image 1,1,185,
52084.1,,Surface,4,Image 1,1,186,
31765.6,,Surface,4,Image 1,1,187,
24838.7,,Surface,4,Image 1,1,188,
75032.1,,Surface,4,Image 1,1,189,
222053,,Surface,4,Image 1,1,190,
6417.76,,Surface,4,Image 1,1,191,
203532,,Surface,4,Image 1,1,192,
8894.06,,Surface,4,Image 1,1,193,
