
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
128.988,,Surface,2,Image 1,1,0,
19.7393,,Surface,2,Image 1,1,1,
19.451,,Surface,2,Image 1,1,2,
6476.6,,Surface,2,Image 1,1,3,
35065.1,,Surface,2,Image 1,1,4,
10497.5,,Surface,2,Image 1,1,5,
4388.73,,Surface,2,Image 1,1,6,
2.36844e+06,,Surface,2,Image 1,1,7,
1.25417e+06,,Surface,2,Image 1,1,8,
2.39525,,Surface,2,Image 1,1,9,
5058.54,,Surface,2,Image 1,1,10,
42.161,,Surface,2,Image 1,1,11,
31874.5,,Surface,2,Image 1,1,12,
33.2232,,Surface,2,Image 1,1,13,
67869.5,,Surface,2,Image 1,1,14,
733859,,Surface,2,Image 1,1,15,
2075.56,,Surface,2,Image 1,1,16,
7.24458,,Surface,2,Image 1,1,17,
7.65535,,Surface,2,Image 1,1,18,
941.546,,Surface,2,Image 1,1,19,
25573.9,,Surface,2,Image 1,1,20,
1.32442,,Surface,2,Image 1,1,21,
12024.8,,Surface,2,Image 1,1,22,
631.312,,Surface,2,Image 1,1,23,
114770,,Surface,2,Image 1,1,24,
23268.2,,Surface,2,Image 1,1,25,
133121,,Surface,2,Image 1,1,26,
111286,,Surface,2,Image 1,1,27,
116.108,,Surface,2,Image 1,1,28,
0.0506509,,Surface,2,Image 1,1,29,
172505,,Surface,2,Image 1,1,30,
102362,,Surface,2,Image 1,1,31,
550.8,,Surface,2,Image 1,1,32,
42397.6,,Surface,2,Image 1,1,33,
358353,,Surface,2,Image 1,1,34,
68169.5,,Surface,2,Image 1,1,35,
140611,,Surface,2,Image 1,1,36,
127069,,Surface,2,Image 1,1,37,
783187,,Surface,2,Image 1,1,38,
194918,,Surface,2,Image 1,1,39,
705513,,Surface,2,Image 1,1,40,
184666,,Surface,2,Image 1,1,41,
375950,,Surface,2,Image 1,1,42,
113.417,,Surface,2,Image 1,1,43,
174122,,Surface,2,Image 1,1,44,
71210.5,,Surface,2,Image 1,1,45,
56337.7,,Surface,2,Image 1,1,46,
75581.5,,Surface,2,Image 1,1,48,
379185,,Surface,2,Image 1,1,49,
541802,,Surface,2,Image 1,1,50,
18786,,Surface,2,Image 1,1,51,
5874.44,,Surface,2,Image 1,1,52,
33338.6,,Surface,2,Image 1,1,53,
1.55117e+06,,Surface,2,Image 1,1,54,
147287,,Surface,2,Image 1,1,55,
68254.2,,Surface,2,Image 1,1,56,
1.42646e+06,,Surface,2,Image 1,1,57,
44394.4,,Surface,2,Image 1,1,58,
415857,,Surface,2,Image 1,1,59,
167058,,Surface,2,Image 1,1,60,
2303.59,,Surface,2,Image 1,1,61,
155343,,Surface,2,Image 1,1,62,
44068.1,,Surface,2,Image 1,1,63,
438403,,Surface,2,Image 1,1,64,
263880,,Surface,2,Image 1,1,65,
6672.63,,Surface,2,Image 1,1,66,
243840,,Surface,2,Image 1,1,67,
593392,,Surface,2,Image 1,1,68,
540319,,Surface,2,Image 1,1,69,
195525,,Surface,2,Image 1,1,70,
126003,,Surface,2,Image 1,1,71,
1.99535e+06,,Surface,2,Image 1,1,72,
1.98815e+06,,Surface,2,Image 1,1,73,
262667,,Surface,2,Image 1,1,74,
104199,,Surface,2,Image 1,1,75,
77973.1,,Surface,2,Image 1,1,76,
406202,,Surface,2,Image 1,1,77,
55374.6,,Surface,2,Image 1,1,78,
17250.6,,Surface,2,Image 1,1,79,
2.35493e+06,,Surface,2,Image 1,1,80,
892.237,,Surface,2,Image 1,1,81,
303120,,Surface,2,Image 1,1,82,
167697,,Surface,2,Image 1,1,83,
184324,,Surface,2,Image 1,1,84,
112719,,Surface,2,Image 1,1,85,
397.21,,Surface,2,Image 1,1,86,
39435.7,,Surface,2,Image 1,1,87,
310172,,Surface,2,Image 1,1,88,
89720.3,,Surface,2,Image 1,1,89,
429182,,Surface,2,Image 1,1,90,
713510,,Surface,2,Image 1,1,91,
61606.9,,Surface,2,Image 1,1,92,
83141.9,,Surface,2,Image 1,1,93,
434961,,Surface,2,Image 1,1,94,
565491,,Surface,2,Image 1,1,95,
727814,,Surface,2,Image 1,1,96,
1.56595e+06,,Surface,2,Image 1,1,97,
436138,,Surface,2,Image 1,1,98,
60753.7,,Surface,2,Image 1,1,99,
71.3296,,Surface,2,Image 1,1,100,
146.06,,Surface,2,Image 1,1,101,
180057,,Surface,2,Image 1,1,102,
232669,,Surface,2,Image 1,1,103,
135.166,,Surface,2,Image 1,1,104,
518179,,Surface,2,Image 1,1,105,
841220,,Surface,2,Image 1,1,106,
40939,,Surface,2,Image 1,1,107,
135337,,Surface,2,Image 1,1,108,
6.66275,,Surface,2,Image 1,1,109,
63762.7,,Surface,2,Image 1,1,110,
115407,,Surface,2,Image 1,1,111,
26309.9,,Surface,2,Image 1,1,112,
28.2536,,Surface,2,Image 1,1,113,
950354,,Surface,2,Image 1,1,114,
638513,,Surface,2,Image 1,1,115,
1.03722e+06,,Surface,2,Image 1,1,116,
135539,,Surface,2,Image 1,1,117,
504460,,Surface,2,Image 1,1,118,
135721,,Surface,2,Image 1,1,119,
926237,,Surface,2,Image 1,1,120,
21467.9,,Surface,2,Image 1,1,121,
222528,,Surface,2,Image 1,1,122,
149778,,Surface,2,Image 1,1,123,
336049,,Surface,2,Image 1,1,124,
43457.8,,Surface,2,Image 1,1,125,
32189,,Surface,2,Image 1,1,126,
3452.75,,Surface,2,Image 1,1,127,
220917,,Surface,2,Image 1,1,128,
42550.4,,Surface,2,Image 1,1,129,
193887,,Surface,2,Image 1,1,130,
325947,,Surface,2,Image 1,1,131,
723983,,Surface,2,Image 1,1,132,
96.6533,,Surface,2,Image 1,1,133,
520424,,Surface,2,Image 1,1,134,
142705,,Surface,2,Image 1,1,135,
18253.4,,Surface,2,Image 1,1,136,
4467.67,,Surface,2,Image 1,1,137,
1834.86,,Surface,2,Image 1,1,138,
596896,,Surface,2,Image 1,1,139,
398929,,Surface,2,Image 1,1,140,
35708.3,,Surface,2,Image 1,1,141,
116896,,Surface,2,Image 1,1,142,
154392,,Surface,2,Image 1,1,143,
180678,,Surface,2,Image 1,1,144,
30247.1,,Surface,2,Image 1,1,145,
620830,,Surface,2,Image 1,1,146,
78300,,Surface,2,Image 1,1,147,
439.411,,Surface,2,Image 1,1,148,
139164,,Surface,2,Image 1,1,149,
