
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.2099,,Surface,2,Image 1,1,0,
0.757222,,Surface,2,Image 1,1,1,
0.454718,,Surface,2,Image 1,1,2,
4.78016,,Surface,2,Image 1,1,3,
23.3889,,Surface,2,Image 1,1,4,
12.2643,,Surface,2,Image 1,1,5,
6.61951,,Surface,2,Image 1,1,6,
59.0459,,Surface,2,Image 1,1,7,
111.768,,Surface,2,Image 1,1,8,
0.225201,,Surface,2,Image 1,1,9,
3.95831,,Surface,2,Image 1,1,10,
0.225685,,Surface,2,Image 1,1,11,
5.77956,,Surface,2,Image 1,1,12,
0.433101,,Surface,2,Image 1,1,13,
8.00814,,Surface,2,Image 1,1,14,
41.7429,,Surface,2,Image 1,1,15,
1.87306,,Surface,2,Image 1,1,16,
0.161143,,Surface,2,Image 1,1,17,
0.196566,,Surface,2,Image 1,1,18,
1.60755,,Surface,2,Image 1,1,19,
3.87174,,Surface,2,Image 1,1,20,
0.28386,,Surface,2,Image 1,1,21,
5.19223,,Surface,2,Image 1,1,22,
0.453969,,Surface,2,Image 1,1,23,
14.3357,,Surface,2,Image 1,1,24,
17.1545,,Surface,2,Image 1,1,25,
14.6826,,Surface,2,Image 1,1,26,
15.3847,,Surface,2,Image 1,1,27,
0.729393,,Surface,2,Image 1,1,28,
0.023551,,Surface,2,Image 1,1,29,
10.7991,,Surface,2,Image 1,1,30,
12.1143,,Surface,2,Image 1,1,31,
0.955117,,Surface,2,Image 1,1,32,
13.5158,,Surface,2,Image 1,1,33,
18.4522,,Surface,2,Image 1,1,34,
18.6306,,Surface,2,Image 1,1,35,
16.1136,,Surface,2,Image 1,1,36,
16.3394,,Surface,2,Image 1,1,37,
18.9925,,Surface,2,Image 1,1,38,
17.4187,,Surface,2,Image 1,1,39,
20.1762,,Surface,2,Image 1,1,40,
11.8372,,Surface,2,Image 1,1,41,
20.501,,Surface,2,Image 1,1,42,
1.28033,,Surface,2,Image 1,1,43,
20.7274,,Surface,2,Image 1,1,44,
18.2397,,Surface,2,Image 1,1,45,
18.4614,,Surface,2,Image 1,1,46,
23.3783,,Surface,2,Image 1,1,48,
16.1471,,Surface,2,Image 1,1,49,
19.5399,,Surface,2,Image 1,1,50,
6.61871,,Surface,2,Image 1,1,51,
7.54321,,Surface,2,Image 1,1,52,
13.8892,,Surface,2,Image 1,1,53,
14.0865,,Surface,2,Image 1,1,54,
19.6962,,Surface,2,Image 1,1,55,
13.2899,,Surface,2,Image 1,1,56,
16.1714,,Surface,2,Image 1,1,57,
17.3431,,Surface,2,Image 1,1,58,
16.013,,Surface,2,Image 1,1,59,
22.5111,,Surface,2,Image 1,1,60,
7.95285,,Surface,2,Image 1,1,61,
11.2732,,Surface,2,Image 1,1,62,
11.8847,,Surface,2,Image 1,1,63,
15.3379,,Surface,2,Image 1,1,64,
16.2027,,Surface,2,Image 1,1,65,
2.31957,,Surface,2,Image 1,1,66,
22.1416,,Surface,2,Image 1,1,67,
17.3918,,Surface,2,Image 1,1,68,
22.3658,,Surface,2,Image 1,1,69,
18.6221,,Surface,2,Image 1,1,70,
17.9194,,Surface,2,Image 1,1,71,
22.4718,,Surface,2,Image 1,1,72,
18.8761,,Surface,2,Image 1,1,73,
19.9819,,Surface,2,Image 1,1,74,
14.4257,,Surface,2,Image 1,1,75,
16.3677,,Surface,2,Image 1,1,76,
19.4131,,Surface,2,Image 1,1,77,
16.1877,,Surface,2,Image 1,1,78,
8.35004,,Surface,2,Image 1,1,79,
20.8818,,Surface,2,Image 1,1,80,
1.77899,,Surface,2,Image 1,1,81,
17.2712,,Surface,2,Image 1,1,82,
14.3539,,Surface,2,Image 1,1,83,
20.4415,,Surface,2,Image 1,1,84,
18.2899,,Surface,2,Image 1,1,85,
2.45482,,Surface,2,Image 1,1,86,
12.5764,,Surface,2,Image 1,1,87,
19.9706,,Surface,2,Image 1,1,88,
18.3483,,Surface,2,Image 1,1,89,
17.5979,,Surface,2,Image 1,1,90,
18.7352,,Surface,2,Image 1,1,91,
21.0563,,Surface,2,Image 1,1,92,
