
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.252159,,Surface,1,Image 1,1,0,
1407.97,,Surface,1,Image 1,1,1,
0.0203566,,Surface,1,Image 1,1,2,
9693.72,,Surface,1,Image 1,1,3,
6315,,Surface,1,Image 1,1,4,
2562.36,,Surface,1,Image 1,1,5,
12024.4,,Surface,1,Image 1,1,6,
81414.5,,Surface,1,Image 1,1,7,
2678.59,,Surface,1,Image 1,1,8,
0.00399215,,Surface,1,Image 1,1,9,
727.88,,Surface,1,Image 1,1,10,
1051.18,,Surface,1,Image 1,1,11,
30.6879,,Surface,1,Image 1,1,12,
40.9704,,Surface,1,Image 1,1,13,
140332,,Surface,1,Image 1,1,14,
25786.7,,Surface,1,Image 1,1,15,
179884,,Surface,1,Image 1,1,16,
182.131,,Surface,1,Image 1,1,17,
2497.5,,Surface,1,Image 1,1,18,
4817.89,,Surface,1,Image 1,1,19,
55151.6,,Surface,1,Image 1,1,20,
14.3539,,Surface,1,Image 1,1,21,
142.971,,Surface,1,Image 1,1,22,
49550.6,,Surface,1,Image 1,1,23,
5161.06,,Surface,1,Image 1,1,24,
678.956,,Surface,1,Image 1,1,25,
5613.3,,Surface,1,Image 1,1,26,
2182.46,,Surface,1,Image 1,1,27,
31304,,Surface,1,Image 1,1,28,
20374.2,,Surface,1,Image 1,1,29,
1074.38,,Surface,1,Image 1,1,30,
932.919,,Surface,1,Image 1,1,31,
9388.02,,Surface,1,Image 1,1,32,
13622.1,,Surface,1,Image 1,1,33,
46182.4,,Surface,1,Image 1,1,34,
1340.8,,Surface,1,Image 1,1,35,
4087.77,,Surface,1,Image 1,1,36,
3276.3,,Surface,1,Image 1,1,37,
44479.8,,Surface,1,Image 1,1,38,
6504.39,,Surface,1,Image 1,1,39,
88151.8,,Surface,1,Image 1,1,40,
12365.1,,Surface,1,Image 1,1,41,
6746.77,,Surface,1,Image 1,1,42,
0.762265,,Surface,1,Image 1,1,43,
6334.57,,Surface,1,Image 1,1,44,
4608.11,,Surface,1,Image 1,1,45,
7021.15,,Surface,1,Image 1,1,46,
1298.82,,Surface,1,Image 1,1,48,
10275.8,,Surface,1,Image 1,1,49,
47742.4,,Surface,1,Image 1,1,50,
540.914,,Surface,1,Image 1,1,51,
1.52435,,Surface,1,Image 1,1,52,
672.417,,Surface,1,Image 1,1,53,
210624,,Surface,1,Image 1,1,54,
13459.9,,Surface,1,Image 1,1,55,
679.55,,Surface,1,Image 1,1,56,
144958,,Surface,1,Image 1,1,57,
1045.76,,Surface,1,Image 1,1,58,
10956.4,,Surface,1,Image 1,1,59,
4128.19,,Surface,1,Image 1,1,60,
83.8352,,Surface,1,Image 1,1,61,
11304.3,,Surface,1,Image 1,1,62,
3321.94,,Surface,1,Image 1,1,63,
22893.6,,Surface,1,Image 1,1,64,
6295.62,,Surface,1,Image 1,1,65,
42751.9,,Surface,1,Image 1,1,66,
6178.03,,Surface,1,Image 1,1,67,
29930.9,,Surface,1,Image 1,1,68,
11673.4,,Surface,1,Image 1,1,69,
61362.7,,Surface,1,Image 1,1,70,
8536.93,,Surface,1,Image 1,1,71,
43953,,Surface,1,Image 1,1,72,
129582,,Surface,1,Image 1,1,73,
7165.62,,Surface,1,Image 1,1,74,
5490.3,,Surface,1,Image 1,1,75,
778.692,,Surface,1,Image 1,1,76,
49064.2,,Surface,1,Image 1,1,77,
2329.1,,Surface,1,Image 1,1,78,
2023.48,,Surface,1,Image 1,1,79,
95647.9,,Surface,1,Image 1,1,80,
128709,,Surface,1,Image 1,1,81,
36040.8,,Surface,1,Image 1,1,82,
5634.67,,Surface,1,Image 1,1,83,
3486.39,,Surface,1,Image 1,1,84,
3497.58,,Surface,1,Image 1,1,85,
2556.82,,Surface,1,Image 1,1,86,
1091.07,,Surface,1,Image 1,1,87,
10218.9,,Surface,1,Image 1,1,88,
2226.32,,Surface,1,Image 1,1,89,
15394.1,,Surface,1,Image 1,1,90,
25700.4,,Surface,1,Image 1,1,91,
4865.37,,Surface,1,Image 1,1,92,
3462.67,,Surface,1,Image 1,1,93,
11098.9,,Surface,1,Image 1,1,94,
96539.3,,Surface,1,Image 1,1,95,
16639.6,,Surface,1,Image 1,1,96,
49217.2,,Surface,1,Image 1,1,97,
7902.06,,Surface,1,Image 1,1,98,
87766.1,,Surface,1,Image 1,1,99,
3358.04,,Surface,1,Image 1,1,100,
8.03542,,Surface,1,Image 1,1,101,
7156.92,,Surface,1,Image 1,1,102,
8870.03,,Surface,1,Image 1,1,103,
25.0536,,Surface,1,Image 1,1,104,
8982.97,,Surface,1,Image 1,1,105,
62949.8,,Surface,1,Image 1,1,106,
26815.4,,Surface,1,Image 1,1,107,
8426.89,,Surface,1,Image 1,1,108,
77782.2,,Surface,1,Image 1,1,109,
1930.53,,Surface,1,Image 1,1,110,
3911.41,,Surface,1,Image 1,1,111,
1531,,Surface,1,Image 1,1,112,
0.142502,,Surface,1,Image 1,1,113,
35930.1,,Surface,1,Image 1,1,114,
73121,,Surface,1,Image 1,1,115,
99188.7,,Surface,1,Image 1,1,116,
50126.6,,Surface,1,Image 1,1,117,
40182.4,,Surface,1,Image 1,1,118,
679279,,Surface,1,Image 1,1,119,
20903.4,,Surface,1,Image 1,1,120,
1229.79,,Surface,1,Image 1,1,121,
4857.71,,Surface,1,Image 1,1,122,
12364.7,,Surface,1,Image 1,1,123,
15444.2,,Surface,1,Image 1,1,124,
366.566,,Surface,1,Image 1,1,125,
16200.5,,Surface,1,Image 1,1,126,
11716.3,,Surface,1,Image 1,1,127,
6497.04,,Surface,1,Image 1,1,128,
1721.37,,Surface,1,Image 1,1,129,
11997.8,,Surface,1,Image 1,1,130,
30317.9,,Surface,1,Image 1,1,131,
22315.3,,Surface,1,Image 1,1,132,
645.378,,Surface,1,Image 1,1,133,
21730.5,,Surface,1,Image 1,1,134,
32957.9,,Surface,1,Image 1,1,135,
195.605,,Surface,1,Image 1,1,136,
1.66329,,Surface,1,Image 1,1,137,
34.9038,,Surface,1,Image 1,1,138,
75477.5,,Surface,1,Image 1,1,139,
296.411,,Surface,1,Image 1,1,140,
9.65109,,Surface,1,Image 1,1,141,
6891.54,,Surface,1,Image 1,1,142,
59847.9,,Surface,1,Image 1,1,143,
1702.71,,Surface,1,Image 1,1,144,
22073.8,,Surface,1,Image 1,1,145,
31425.2,,Surface,1,Image 1,1,146,
3465.21,,Surface,1,Image 1,1,147,
347773,,Surface,1,Image 1,1,148,
48975.8,,Surface,1,Image 1,1,149,
8290.45,,Surface,1,Image 1,1,150,
9442.29,,Surface,1,Image 1,1,151,
2757.45,,Surface,1,Image 1,1,152,
3736.76,,Surface,1,Image 1,1,153,
800841,,Surface,1,Image 1,1,154,
13362.8,,Surface,1,Image 1,1,155,
8075.9,,Surface,1,Image 1,1,156,
43318.4,,Surface,1,Image 1,1,157,
0.00214351,,Surface,1,Image 1,1,158,
43425.2,,Surface,1,Image 1,1,159,
17527.5,,Surface,1,Image 1,1,160,
112.031,,Surface,1,Image 1,1,161,
4702.38,,Surface,1,Image 1,1,162,
925.486,,Surface,1,Image 1,1,163,
4249.81,,Surface,1,Image 1,1,164,
2963.05,,Surface,1,Image 1,1,165,
8575.25,,Surface,1,Image 1,1,166,
10299.3,,Surface,1,Image 1,1,167,
365.747,,Surface,1,Image 1,1,168,
1170.14,,Surface,1,Image 1,1,169,
8.00252,,Surface,1,Image 1,1,170,
22374.9,,Surface,1,Image 1,1,171,
6000.79,,Surface,1,Image 1,1,172,
13.7029,,Surface,1,Image 1,1,173,
10778.1,,Surface,1,Image 1,1,174,
2454.92,,Surface,1,Image 1,1,176,
