
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.338871,µm^2,Surface,1,0,
0.372528,µm^2,Surface,1,1,
0.673993,µm^2,Surface,1,2,
1.37431,µm^2,Surface,1,3,
0.569498,µm^2,Surface,1,4,
0.745667,µm^2,Surface,1,5,
0.805133,µm^2,Surface,1,6,
1.59954,µm^2,Surface,1,7,
0.872971,µm^2,Surface,1,8,
0.471259,µm^2,Surface,1,9,
1.30329,µm^2,Surface,1,10,
2.15766,µm^2,Surface,1,11,
0.769932,µm^2,Surface,1,12,
0.924332,µm^2,Surface,1,13,
3.76999,µm^2,Surface,1,14,
1.37505,µm^2,Surface,1,15,
1.94003,µm^2,Surface,1,16,
0.836432,µm^2,Surface,1,17,
0.63596,µm^2,Surface,1,18,
1.46182,µm^2,Surface,1,19,
4.22229,µm^2,Surface,1,20,
0.264354,µm^2,Surface,1,21,
1.47841,µm^2,Surface,1,22,
3.90647,µm^2,Surface,1,23,
3.3729,µm^2,Surface,1,24,
0.707628,µm^2,Surface,1,25,
4.47713,µm^2,Surface,1,26,
3.39863,µm^2,Surface,1,27,
1.2239,µm^2,Surface,1,28,
0.472346,µm^2,Surface,1,29,
5.79031,µm^2,Surface,1,30,
4.06767,µm^2,Surface,1,31,
1.10625,µm^2,Surface,1,32,
1.93893,µm^2,Surface,1,33,
6.47278,µm^2,Surface,1,34,
1.91261,µm^2,Surface,1,35,
3.513,µm^2,Surface,1,36,
3.52171,µm^2,Surface,1,37,
9.78063,µm^2,Surface,1,38,
3.8548,µm^2,Surface,1,39,
9.71857,µm^2,Surface,1,40,
5.71354,µm^2,Surface,1,41,
5.27948,µm^2,Surface,1,42,
0.622333,µm^2,Surface,1,43,
3.24748,µm^2,Surface,1,44,
1.65782,µm^2,Surface,1,45,
1.48296,µm^2,Surface,1,46,
1.15894,µm^2,Surface,1,48,
11.0608,µm^2,Surface,1,49,
9.20584,µm^2,Surface,1,50,
1.94512,µm^2,Surface,1,51,
1.01128,µm^2,Surface,1,52,
1.53821,µm^2,Surface,1,53,
21.3116,µm^2,Surface,1,54,
3.01101,µm^2,Surface,1,55,
2.62204,µm^2,Surface,1,56,
13.6669,µm^2,Surface,1,57,
1.28795,µm^2,Surface,1,58,
9.63925,µm^2,Surface,1,59,
2.53341,µm^2,Surface,1,60,
0.386258,µm^2,Surface,1,61,
5.0054,µm^2,Surface,1,62,
2.42442,µm^2,Surface,1,63,
10.4182,µm^2,Surface,1,64,
5.96162,µm^2,Surface,1,65,
4.23668,µm^2,Surface,1,66,
3.16721,µm^2,Surface,1,67,
11.0869,µm^2,Surface,1,68,
7.90361,µm^2,Surface,1,69,
3.85813,µm^2,Surface,1,70,
3.36324,µm^2,Surface,1,71,
16.7283,µm^2,Surface,1,72,
19.2862,µm^2,Surface,1,73,
4.13127,µm^2,Surface,1,74,
3.19124,µm^2,Surface,1,75,
2.31544,µm^2,Surface,1,76,
7.48985,µm^2,Surface,1,77,
1.80789,µm^2,Surface,1,78,
1.71294,µm^2,Surface,1,79,
14.7997,µm^2,Surface,1,80,
1.51373,µm^2,Surface,1,81,
6.56134,µm^2,Surface,1,82,
3.97773,µm^2,Surface,1,83,
2.75637,µm^2,Surface,1,84,
2.56582,µm^2,Surface,1,85,
0.73031,µm^2,Surface,1,86,
1.92257,µm^2,Surface,1,87,
5.58217,µm^2,Surface,1,88,
2.03708,µm^2,Surface,1,89,
8.59735,µm^2,Surface,1,90,
13.4722,µm^2,Surface,1,91,
1.26213,µm^2,Surface,1,92,
2.72389,µm^2,Surface,1,93,
4.61983,µm^2,Surface,1,94,
10.171,µm^2,Surface,1,95,
13.069,µm^2,Surface,1,96,
29.7817,µm^2,Surface,1,97,
5.14429,µm^2,Surface,1,98,
2.20304,µm^2,Surface,1,99,
2.03162,µm^2,Surface,1,100,
