
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.7633,µm,Surface,Position,1,0,
60.7593,µm,Surface,Position,1,1,
56.0056,µm,Surface,Position,1,2,
40.1393,µm,Surface,Position,1,3,
45.4851,µm,Surface,Position,1,4,
43.9715,µm,Surface,Position,1,5,
46.2404,µm,Surface,Position,1,6,
44.3269,µm,Surface,Position,1,7,
45.7942,µm,Surface,Position,1,8,
53.4977,µm,Surface,Position,1,9,
42.3849,µm,Surface,Position,1,10,
43.1442,µm,Surface,Position,1,11,
46.1268,µm,Surface,Position,1,12,
42.6714,µm,Surface,Position,1,13,
43.2751,µm,Surface,Position,1,14,
48.3617,µm,Surface,Position,1,15,
41.4357,µm,Surface,Position,1,16,
44.9731,µm,Surface,Position,1,17,
46.6994,µm,Surface,Position,1,18,
46.8265,µm,Surface,Position,1,19,
42.5239,µm,Surface,Position,1,20,
36.1852,µm,Surface,Position,1,21,
47.1898,µm,Surface,Position,1,22,
48.954,µm,Surface,Position,1,23,
43.9116,µm,Surface,Position,1,24,
37.6627,µm,Surface,Position,1,25,
41.5633,µm,Surface,Position,1,26,
43.3093,µm,Surface,Position,1,27,
46.6113,µm,Surface,Position,1,28,
46.4126,µm,Surface,Position,1,29,
50.4852,µm,Surface,Position,1,30,
40.251,µm,Surface,Position,1,31,
46.7781,µm,Surface,Position,1,32,
48.7365,µm,Surface,Position,1,33,
40.4835,µm,Surface,Position,1,34,
43.6998,µm,Surface,Position,1,35,
44.0981,µm,Surface,Position,1,36,
41.9389,µm,Surface,Position,1,37,
44.6012,µm,Surface,Position,1,38,
48.0185,µm,Surface,Position,1,39,
48.7174,µm,Surface,Position,1,40,
47.8954,µm,Surface,Position,1,41,
40.2874,µm,Surface,Position,1,42,
38.4516,µm,Surface,Position,1,43,
39.4503,µm,Surface,Position,1,44,
39.3285,µm,Surface,Position,1,45,
45.2276,µm,Surface,Position,1,46,
39.6971,µm,Surface,Position,1,48,
41.7294,µm,Surface,Position,1,49,
43.5125,µm,Surface,Position,1,50,
34.3705,µm,Surface,Position,1,51,
44.327,µm,Surface,Position,1,52,
44.195,µm,Surface,Position,1,53,
49.8939,µm,Surface,Position,1,54,
45.5216,µm,Surface,Position,1,55,
47.852,µm,Surface,Position,1,56,
49.2264,µm,Surface,Position,1,57,
44.0249,µm,Surface,Position,1,58,
40.3649,µm,Surface,Position,1,59,
46.4205,µm,Surface,Position,1,60,
35.3128,µm,Surface,Position,1,61,
47.9573,µm,Surface,Position,1,62,
42.0457,µm,Surface,Position,1,63,
40.6989,µm,Surface,Position,1,64,
42.322,µm,Surface,Position,1,65,
37.2829,µm,Surface,Position,1,66,
44.8608,µm,Surface,Position,1,67,
43.1394,µm,Surface,Position,1,68,
43.6843,µm,Surface,Position,1,69,
38.7108,µm,Surface,Position,1,70,
45.4037,µm,Surface,Position,1,71,
48.6118,µm,Surface,Position,1,72,
47.8386,µm,Surface,Position,1,73,
39.9747,µm,Surface,Position,1,74,
38.8323,µm,Surface,Position,1,75,
40.932,µm,Surface,Position,1,76,
44.598,µm,Surface,Position,1,77,
43.9399,µm,Surface,Position,1,78,
47.8774,µm,Surface,Position,1,79,
49.4348,µm,Surface,Position,1,80,
36.5089,µm,Surface,Position,1,81,
45.2731,µm,Surface,Position,1,82,
48.5372,µm,Surface,Position,1,83,
43.6603,µm,Surface,Position,1,84,
44.8647,µm,Surface,Position,1,85,
36.3394,µm,Surface,Position,1,86,
45.0394,µm,Surface,Position,1,87,
43.876,µm,Surface,Position,1,88,
39.2874,µm,Surface,Position,1,89,
41.7997,µm,Surface,Position,1,90,
42.4184,µm,Surface,Position,1,91,
43.5382,µm,Surface,Position,1,92,
40.7743,µm,Surface,Position,1,93,
47.9707,µm,Surface,Position,1,94,
47.0828,µm,Surface,Position,1,95,
40.0313,µm,Surface,Position,1,96,
41.727,µm,Surface,Position,1,97,
44.0141,µm,Surface,Position,1,98,
37.2455,µm,Surface,Position,1,99,
37.2801,µm,Surface,Position,1,100,
39.5917,µm,Surface,Position,1,101,
37.613,µm,Surface,Position,1,102,
41.6703,µm,Surface,Position,1,103,
47.6981,µm,Surface,Position,1,104,
38.9989,µm,Surface,Position,1,105,
37.8363,µm,Surface,Position,1,106,
37.1492,µm,Surface,Position,1,107,
42.4801,µm,Surface,Position,1,108,
37.8022,µm,Surface,Position,1,109,
44.0125,µm,Surface,Position,1,110,
43.1242,µm,Surface,Position,1,111,
34.7742,µm,Surface,Position,1,112,
46.7992,µm,Surface,Position,1,113,
41.2658,µm,Surface,Position,1,114,
41.8392,µm,Surface,Position,1,115,
47.5884,µm,Surface,Position,1,116,
37.1361,µm,Surface,Position,1,117,
43.0369,µm,Surface,Position,1,118,
36.6165,µm,Surface,Position,1,119,
38.8306,µm,Surface,Position,1,120,
43.5173,µm,Surface,Position,1,121,
36.5875,µm,Surface,Position,1,122,
35.7262,µm,Surface,Position,1,123,
36.6943,µm,Surface,Position,1,124,
36.2478,µm,Surface,Position,1,125,
37.9217,µm,Surface,Position,1,126,
47.1104,µm,Surface,Position,1,127,
43.7814,µm,Surface,Position,1,128,
34.1562,µm,Surface,Position,1,129,
37.3221,µm,Surface,Position,1,130,
41.5203,µm,Surface,Position,1,131,
39.5235,µm,Surface,Position,1,132,
40.2041,µm,Surface,Position,1,133,
42.3786,µm,Surface,Position,1,134,
35.7275,µm,Surface,Position,1,135,
38.5531,µm,Surface,Position,1,136,
48.0562,µm,Surface,Position,1,137,
38.5219,µm,Surface,Position,1,138,
45.9447,µm,Surface,Position,1,139,
38.1308,µm,Surface,Position,1,140,
33.0409,µm,Surface,Position,1,141,
44.547,µm,Surface,Position,1,142,
37.6338,µm,Surface,Position,1,143,
43.039,µm,Surface,Position,1,144,
36.8018,µm,Surface,Position,1,145,
40.138,µm,Surface,Position,1,146,
43.1266,µm,Surface,Position,1,147,
39.1473,µm,Surface,Position,1,148,
41.9108,µm,Surface,Position,1,149,
37.8767,µm,Surface,Position,1,150,
35.7937,µm,Surface,Position,1,151,
43.0554,µm,Surface,Position,1,152,
42.467,µm,Surface,Position,1,153,
34.378,µm,Surface,Position,1,154,
45.3664,µm,Surface,Position,1,155,
43.7187,µm,Surface,Position,1,156,
42.2322,µm,Surface,Position,1,157,
38.6031,µm,Surface,Position,1,158,
44.4883,µm,Surface,Position,1,159,
44.5551,µm,Surface,Position,1,160,
44.005,µm,Surface,Position,1,161,
37.8281,µm,Surface,Position,1,162,
44.4832,µm,Surface,Position,1,163,
34.168,µm,Surface,Position,1,164,
42.4419,µm,Surface,Position,1,165,
33.1765,µm,Surface,Position,1,166,
34.9616,µm,Surface,Position,1,167,
41.4426,µm,Surface,Position,1,168,
43.3996,µm,Surface,Position,1,169,
43.3528,µm,Surface,Position,1,170,
37.8537,µm,Surface,Position,1,171,
34.7458,µm,Surface,Position,1,172,
42.5481,µm,Surface,Position,1,173,
41.3792,µm,Surface,Position,1,174,
42.0333,µm,Surface,Position,1,176,
44.8205,µm,Surface,Position,1,177,
41.8274,µm,Surface,Position,1,178,
36.9346,µm,Surface,Position,1,179,
35.9113,µm,Surface,Position,1,180,
37.6909,µm,Surface,Position,1,181,
34.1534,µm,Surface,Position,1,182,
33.8342,µm,Surface,Position,1,183,
42.9628,µm,Surface,Position,1,184,
41.7448,µm,Surface,Position,1,185,
41.2454,µm,Surface,Position,1,186,
42.7228,µm,Surface,Position,1,187,
31.7076,µm,Surface,Position,1,188,
34.7465,µm,Surface,Position,1,189,
36.4606,µm,Surface,Position,1,190,
33.7788,µm,Surface,Position,1,191,
37.6349,µm,Surface,Position,1,192,
31.1328,µm,Surface,Position,1,193,
31.8712,µm,Surface,Position,1,194,
33.6131,µm,Surface,Position,1,195,
34.4481,µm,Surface,Position,1,196,
37.2539,µm,Surface,Position,1,197,
34.718,µm,Surface,Position,1,198,
37.0532,µm,Surface,Position,1,199,
34.3716,µm,Surface,Position,1,200,
36.7201,µm,Surface,Position,1,201,
31.6039,µm,Surface,Position,1,202,
33.7574,µm,Surface,Position,1,203,
33.6126,µm,Surface,Position,1,204,
34.1022,µm,Surface,Position,1,205,
36.4765,µm,Surface,Position,1,206,
33.6373,µm,Surface,Position,1,207,
36.5319,µm,Surface,Position,1,208,
29.065,µm,Surface,Position,1,209,
35.8493,µm,Surface,Position,1,210,
30.9894,µm,Surface,Position,1,211,
33.7953,µm,Surface,Position,1,212,
35.0841,µm,Surface,Position,1,213,
35.4671,µm,Surface,Position,1,214,
33.6413,µm,Surface,Position,1,215,
36.0853,µm,Surface,Position,1,216,
35.5608,µm,Surface,Position,1,217,
36.2029,µm,Surface,Position,1,218,
36.7177,µm,Surface,Position,1,219,
34.8373,µm,Surface,Position,1,220,
34.46,µm,Surface,Position,1,221,
31.6308,µm,Surface,Position,1,222,
33.703,µm,Surface,Position,1,223,
34.9651,µm,Surface,Position,1,224,
31.6107,µm,Surface,Position,1,225,
29.1041,µm,Surface,Position,1,226,
30.0836,µm,Surface,Position,1,227,
33.6159,µm,Surface,Position,1,228,
31.7158,µm,Surface,Position,1,229,
34.5836,µm,Surface,Position,1,230,
31.0197,µm,Surface,Position,1,231,
33.9099,µm,Surface,Position,1,232,
30.4547,µm,Surface,Position,1,233,
31.2537,µm,Surface,Position,1,234,
33.3106,µm,Surface,Position,1,235,
34.4566,µm,Surface,Position,1,237,
29.598,µm,Surface,Position,1,238,
31.9332,µm,Surface,Position,1,239,
29.0944,µm,Surface,Position,1,240,
32.1567,µm,Surface,Position,1,241,
31.0394,µm,Surface,Position,1,242,
41.721,µm,Surface,Position,1,243,
29.191,µm,Surface,Position,1,244,
40.8213,µm,Surface,Position,1,245,
32.1691,µm,Surface,Position,1,246,
31.5402,µm,Surface,Position,1,247,
30.7966,µm,Surface,Position,1,248,
32.1252,µm,Surface,Position,1,249,
30.4271,µm,Surface,Position,1,250,
32.0873,µm,Surface,Position,1,251,
32.2216,µm,Surface,Position,1,252,
31.4659,µm,Surface,Position,1,253,
29.6198,µm,Surface,Position,1,254,
30.8616,µm,Surface,Position,1,255,
29.0439,µm,Surface,Position,1,256,
28.5765,µm,Surface,Position,1,257,
31.6835,µm,Surface,Position,1,258,
27.4952,µm,Surface,Position,1,259,
31.7092,µm,Surface,Position,1,260,
31.2663,µm,Surface,Position,1,261,
