
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.61794,10.7499,-7.96854,29.4683,,2,Intensity Outside,Image 1,1,,
0.3315,4.61794,8.83403,-11.1622,28.8303,,2,Intensity Outside,Image 1,1,,
0.5525,4.61794,6.94328,-11.9196,25.8062,,2,Intensity Outside,Image 1,1,,
0.7735,4.61794,5.53013,-10.5739,21.6342,,2,Intensity Outside,Image 1,1,,
0.9945,4.61794,4.57037,-8.17244,17.3132,,2,Intensity Outside,Image 1,1,,
1.2155,4.61794,3.95781,-5.99368,13.9093,,2,Intensity Outside,Image 1,1,,
1.4365,4.61794,3.55025,-4.40151,11.502,,2,Intensity Outside,Image 1,1,,
1.6575,4.61794,3.28128,-3.72348,10.286,,2,Intensity Outside,Image 1,1,,
1.8785,4.61794,3.09705,-3.5026,9.6967,,2,Intensity Outside,Image 1,1,,
2.0995,4.61794,2.93596,-2.49596,8.36788,,2,Intensity Outside,Image 1,1,,
2.3205,4.61794,2.84673,-1.60935,7.3028,,2,Intensity Outside,Image 1,1,,
2.5415,4.61794,2.8289,-1.06509,6.72289,,2,Intensity Outside,Image 1,1,,
2.7625,4.61794,2.88283,-0.932714,6.69837,,2,Intensity Outside,Image 1,1,,
2.9835,4.61794,2.98371,-1.11911,7.08653,,2,Intensity Outside,Image 1,1,,
3.2045,4.61794,3.09548,-1.28675,7.4777,,2,Intensity Outside,Image 1,1,,
3.4255,4.61794,3.19415,-0.647802,7.0361,,2,Intensity Outside,Image 1,1,,
3.6465,4.61794,3.29274,-0.193616,6.77909,,2,Intensity Outside,Image 1,1,,
3.8675,4.61794,3.38637,-0.098671,6.87141,,2,Intensity Outside,Image 1,1,,
4.0885,4.61794,3.46599,0.0111353,6.92084,,2,Intensity Outside,Image 1,1,,
4.3095,4.61794,3.53127,0.244444,6.8181,,2,Intensity Outside,Image 1,1,,
4.5305,4.61794,3.59718,0.391068,6.80329,,2,Intensity Outside,Image 1,1,,
4.7515,4.61794,3.65965,0.466426,6.85287,,2,Intensity Outside,Image 1,1,,
4.9725,4.61794,3.70673,0.496564,6.9169,,2,Intensity Outside,Image 1,1,,
5.1935,4.61794,3.746,0.510833,6.98117,,2,Intensity Outside,Image 1,1,,
5.4145,4.61794,3.79313,0.53698,7.04928,,2,Intensity Outside,Image 1,1,,
5.6355,4.61794,3.85685,0.583889,7.12982,,2,Intensity Outside,Image 1,1,,
5.8565,4.61794,3.92206,0.632501,7.21162,,2,Intensity Outside,Image 1,1,,
6.0775,4.61794,3.98188,0.678161,7.2856,,2,Intensity Outside,Image 1,1,,
6.2985,4.61794,4.03752,0.718494,7.35654,,2,Intensity Outside,Image 1,1,,
6.5195,4.61794,4.09023,0.755681,7.42478,,2,Intensity Outside,Image 1,1,,
6.7405,4.61794,4.14226,0.796887,7.48764,,2,Intensity Outside,Image 1,1,,
6.9615,4.61794,4.19311,0.849963,7.53625,,2,Intensity Outside,Image 1,1,,
7.1825,4.61794,4.23366,0.902297,7.56503,,2,Intensity Outside,Image 1,1,,
7.4035,4.61794,4.26432,0.952957,7.57568,,2,Intensity Outside,Image 1,1,,
7.6245,4.61794,4.29597,0.996079,7.59585,,2,Intensity Outside,Image 1,1,,
7.8455,4.61794,4.31717,1.02637,7.60798,,2,Intensity Outside,Image 1,1,,
8.0665,4.61794,4.32655,1.04449,7.60861,,2,Intensity Outside,Image 1,1,,
8.2875,4.61794,4.33558,1.05825,7.6129,,2,Intensity Outside,Image 1,1,,
8.5085,4.61794,4.33229,1.05894,7.60563,,2,Intensity Outside,Image 1,1,,
8.7295,4.61794,4.30803,1.03419,7.58188,,2,Intensity Outside,Image 1,1,,
8.9505,4.61794,4.2686,0.979801,7.55741,,2,Intensity Outside,Image 1,1,,
9.1715,4.61794,4.2325,0.909365,7.55564,,2,Intensity Outside,Image 1,1,,
9.3925,4.61794,4.21689,0.854785,7.579,,2,Intensity Outside,Image 1,1,,
9.6135,4.61794,4.23026,0.843093,7.61743,,2,Intensity Outside,Image 1,1,,
9.8345,4.61794,4.25065,0.861418,7.63989,,2,Intensity Outside,Image 1,1,,
