
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.76613e-05,,Surface,5,Image 1,1,0,
453507,,Surface,5,Image 1,1,1,
3.19092e+06,,Surface,5,Image 1,1,2,
1.97269e+07,,Surface,5,Image 1,1,3,
2851.26,,Surface,5,Image 1,1,4,
91783.9,,Surface,5,Image 1,1,5,
525251,,Surface,5,Image 1,1,6,
8.51638e+06,,Surface,5,Image 1,1,7,
3.42398e+06,,Surface,5,Image 1,1,8,
1.17934e+06,,Surface,5,Image 1,1,9,
2.89905e+06,,Surface,5,Image 1,1,10,
1.18549e+07,,Surface,5,Image 1,1,11,
6.4189e+06,,Surface,5,Image 1,1,12,
4.31189e+06,,Surface,5,Image 1,1,13,
2.58365e+07,,Surface,5,Image 1,1,14,
8.51245e+06,,Surface,5,Image 1,1,15,
1.32864e+07,,Surface,5,Image 1,1,16,
1.72277e+06,,Surface,5,Image 1,1,17,
3.60034e+06,,Surface,5,Image 1,1,18,
1.04197e+07,,Surface,5,Image 1,1,19,
3.47235e+07,,Surface,5,Image 1,1,20,
1.01663e+06,,Surface,5,Image 1,1,21,
1.33609e+07,,Surface,5,Image 1,1,22,
2.79274e+07,,Surface,5,Image 1,1,23,
1.27438e+06,,Surface,5,Image 1,1,24,
6680.22,,Surface,5,Image 1,1,25,
332612,,Surface,5,Image 1,1,26,
88433.5,,Surface,5,Image 1,1,27,
9.87279e+06,,Surface,5,Image 1,1,28,
544019,,Surface,5,Image 1,1,29,
1.17072e+06,,Surface,5,Image 1,1,30,
5.70455e+06,,Surface,5,Image 1,1,31,
7.18484e+06,,Surface,5,Image 1,1,32,
4517.01,,Surface,5,Image 1,1,33,
1.12858e+06,,Surface,5,Image 1,1,34,
8159.97,,Surface,5,Image 1,1,35,
21797.7,,Surface,5,Image 1,1,36,
46584.7,,Surface,5,Image 1,1,37,
7.98177e+06,,Surface,5,Image 1,1,38,
14768.6,,Surface,5,Image 1,1,39,
152355,,Surface,5,Image 1,1,40,
3.4661e+06,,Surface,5,Image 1,1,41,
26622.1,,Surface,5,Image 1,1,42,
3.32554e+06,,Surface,5,Image 1,1,43,
2.63836e+06,,Surface,5,Image 1,1,44,
7066.16,,Surface,5,Image 1,1,45,
8937.1,,Surface,5,Image 1,1,46,
4487.28,,Surface,5,Image 1,1,48,
1.11972e+06,,Surface,5,Image 1,1,49,
91132.6,,Surface,5,Image 1,1,50,
23285.6,,Surface,5,Image 1,1,51,
299.959,,Surface,5,Image 1,1,52,
1979.62,,Surface,5,Image 1,1,53,
1.00148e+06,,Surface,5,Image 1,1,54,
13770.3,,Surface,5,Image 1,1,55,
15853.9,,Surface,5,Image 1,1,56,
1.16537e+06,,Surface,5,Image 1,1,57,
1981.97,,Surface,5,Image 1,1,58,
1.32513e+06,,Surface,5,Image 1,1,59,
13644.1,,Surface,5,Image 1,1,60,
95260.7,,Surface,5,Image 1,1,61,
17359.3,,Surface,5,Image 1,1,62,
16058.3,,Surface,5,Image 1,1,63,
97014.4,,Surface,5,Image 1,1,64,
55418.7,,Surface,5,Image 1,1,65,
2.41075e+07,,Surface,5,Image 1,1,66,
10680.2,,Surface,5,Image 1,1,67,
343817,,Surface,5,Image 1,1,68,
37242.3,,Surface,5,Image 1,1,69,
28191.5,,Surface,5,Image 1,1,70,
23427,,Surface,5,Image 1,1,71,
212244,,Surface,5,Image 1,1,72,
2.6416e+06,,Surface,5,Image 1,1,73,
18613.1,,Surface,5,Image 1,1,74,
8116.81,,Surface,5,Image 1,1,75,
7814.18,,Surface,5,Image 1,1,76,
57945,,Surface,5,Image 1,1,77,
14661.7,,Surface,5,Image 1,1,78,
2694.58,,Surface,5,Image 1,1,79,
1.01878e+06,,Surface,5,Image 1,1,80,
1.09238e+07,,Surface,5,Image 1,1,81,
44603.5,,Surface,5,Image 1,1,82,
53103.3,,Surface,5,Image 1,1,83,
23829.4,,Surface,5,Image 1,1,84,
7031.96,,Surface,5,Image 1,1,85,
9968.05,,Surface,5,Image 1,1,86,
2179.72,,Surface,5,Image 1,1,87,
10306.6,,Surface,5,Image 1,1,88,
7897.43,,Surface,5,Image 1,1,89,
74665.7,,Surface,5,Image 1,1,90,
120983,,Surface,5,Image 1,1,91,
4617.54,,Surface,5,Image 1,1,92,
9781.2,,Surface,5,Image 1,1,93,
438657,,Surface,5,Image 1,1,94,
4.96926e+06,,Surface,5,Image 1,1,95,
120034,,Surface,5,Image 1,1,96,
1.54961e+06,,Surface,5,Image 1,1,97,
50882.4,,Surface,5,Image 1,1,98,
10867,,Surface,5,Image 1,1,99,
7.58707e+06,,Surface,5,Image 1,1,100,
5.28935e+06,,Surface,5,Image 1,1,101,
19331.2,,Surface,5,Image 1,1,102,
45924.7,,Surface,5,Image 1,1,103,
9.27572e+06,,Surface,5,Image 1,1,104,
42951.8,,Surface,5,Image 1,1,105,
1.43555e+07,,Surface,5,Image 1,1,106,
13695.4,,Surface,5,Image 1,1,107,
32129.8,,Surface,5,Image 1,1,108,
7.49402e+06,,Surface,5,Image 1,1,109,
14279.9,,Surface,5,Image 1,1,110,
13454.3,,Surface,5,Image 1,1,111,
8612.33,,Surface,5,Image 1,1,112,
6.72485e+06,,Surface,5,Image 1,1,113,
212408,,Surface,5,Image 1,1,114,
66778.2,,Surface,5,Image 1,1,115,
1.54453e+07,,Surface,5,Image 1,1,116,
1.06447e+07,,Surface,5,Image 1,1,117,
71164.8,,Surface,5,Image 1,1,118,
78409.1,,Surface,5,Image 1,1,119,
122134,,Surface,5,Image 1,1,120,
2749.24,,Surface,5,Image 1,1,121,
2.33131e+06,,Surface,5,Image 1,1,122,
3.18675e+07,,Surface,5,Image 1,1,123,
407335,,Surface,5,Image 1,1,124,
5101.77,,Surface,5,Image 1,1,125,
1.38589e+06,,Surface,5,Image 1,1,126,
2.9169e+06,,Surface,5,Image 1,1,127,
21467.7,,Surface,5,Image 1,1,128,
1.24867e+06,,Surface,5,Image 1,1,129,
1.15249e+07,,Surface,5,Image 1,1,130,
55359,,Surface,5,Image 1,1,131,
2.05369e+06,,Surface,5,Image 1,1,132,
2.20955e+07,,Surface,5,Image 1,1,133,
131352,,Surface,5,Image 1,1,134,
84934.9,,Surface,5,Image 1,1,135,
1.3957e+07,,Surface,5,Image 1,1,136,
3199.4,,Surface,5,Image 1,1,137,
495884,,Surface,5,Image 1,1,138,
3.06944e+07,,Surface,5,Image 1,1,139,
2.34506e+07,,Surface,5,Image 1,1,140,
2.41031e+06,,Surface,5,Image 1,1,141,
782425,,Surface,5,Image 1,1,142,
74144.7,,Surface,5,Image 1,1,143,
15327.7,,Surface,5,Image 1,1,144,
7468.32,,Surface,5,Image 1,1,145,
175587,,Surface,5,Image 1,1,146,
