
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.7807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
15.8112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.4213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.6124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.4084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
10.9183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.4762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.4047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.61,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
9.79621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.97447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.9369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.4697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.4519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.72453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.51527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.28974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.4409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.5002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.44895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
