
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.61325e-05,,Surface,5,Image 1,1,0,
30.0721,,Surface,5,Image 1,1,1,
49.1571,,Surface,5,Image 1,1,2,
64.8906,,Surface,5,Image 1,1,3,
1.36921,,Surface,5,Image 1,1,4,
15.5703,,Surface,5,Image 1,1,5,
2.66065,,Surface,5,Image 1,1,6,
42.7322,,Surface,5,Image 1,1,7,
12.1924,,Surface,5,Image 1,1,8,
30.204,,Surface,5,Image 1,1,9,
25.292,,Surface,5,Image 1,1,10,
24.5602,,Surface,5,Image 1,1,11,
61.5085,,Surface,5,Image 1,1,12,
82.9615,,Surface,5,Image 1,1,13,
7.88521,,Surface,5,Image 1,1,14,
66.5444,,Surface,5,Image 1,1,15,
13.2987,,Surface,5,Image 1,1,16,
34.1987,,Surface,5,Image 1,1,17,
44.3523,,Surface,5,Image 1,1,18,
66.0282,,Surface,5,Image 1,1,19,
15.9037,,Surface,5,Image 1,1,20,
122.743,,Surface,5,Image 1,1,21,
65.3137,,Surface,5,Image 1,1,22,
26.1935,,Surface,5,Image 1,1,23,
3.26401,,Surface,5,Image 1,1,24,
0.848698,,Surface,5,Image 1,1,25,
1.04091,,Surface,5,Image 1,1,26,
2.59847,,Surface,5,Image 1,1,27,
36.6123,,Surface,5,Image 1,1,28,
69.8671,,Surface,5,Image 1,1,29,
0.326142,,Surface,5,Image 1,1,30,
2.96634,,Surface,5,Image 1,1,31,
67.204,,Surface,5,Image 1,1,32,
1.05588,,Surface,5,Image 1,1,33,
2.1663,,Surface,5,Image 1,1,34,
1.12142,,Surface,5,Image 1,1,35,
0.466578,,Surface,5,Image 1,1,36,
2.75003,,Surface,5,Image 1,1,37,
0.508796,,Surface,5,Image 1,1,38,
0.678782,,Surface,5,Image 1,1,39,
0.656839,,Surface,5,Image 1,1,40,
0.67378,,Surface,5,Image 1,1,41,
0.149573,,Surface,5,Image 1,1,42,
47.4066,,Surface,5,Image 1,1,43,
0.539375,,Surface,5,Image 1,1,44,
1.52031,,Surface,5,Image 1,1,45,
0.909115,,Surface,5,Image 1,1,46,
2.11674,,Surface,5,Image 1,1,48,
1.94641,,Surface,5,Image 1,1,49,
2.54684,,Surface,5,Image 1,1,50,
0.357428,,Surface,5,Image 1,1,51,
0.268741,,Surface,5,Image 1,1,52,
0.843675,,Surface,5,Image 1,1,53,
0.176855,,Surface,5,Image 1,1,54,
2.22584,,Surface,5,Image 1,1,55,
1.65849,,Surface,5,Image 1,1,56,
0.381586,,Surface,5,Image 1,1,57,
1.14274,,Surface,5,Image 1,1,58,
0.135504,,Surface,5,Image 1,1,59,
1.84557,,Surface,5,Image 1,1,60,
5.97202,,Surface,5,Image 1,1,61,
0.471856,,Surface,5,Image 1,1,62,
0.71944,,Surface,5,Image 1,1,63,
0.437648,,Surface,5,Image 1,1,64,
1.36076,,Surface,5,Image 1,1,65,
14.5863,,Surface,5,Image 1,1,66,
1.10135,,Surface,5,Image 1,1,67,
0.432768,,Surface,5,Image 1,1,68,
1.57026,,Surface,5,Image 1,1,69,
1.40962,,Surface,5,Image 1,1,70,
1.05692,,Surface,5,Image 1,1,71,
0.454233,,Surface,5,Image 1,1,72,
0.359034,,Surface,5,Image 1,1,73,
1.06691,,Surface,5,Image 1,1,74,
0.66667,,Surface,5,Image 1,1,75,
1.13706,,Surface,5,Image 1,1,76,
0.642163,,Surface,5,Image 1,1,77,
1.45745,,Surface,5,Image 1,1,78,
1.03955,,Surface,5,Image 1,1,79,
0.464788,,Surface,5,Image 1,1,80,
53.652,,Surface,5,Image 1,1,81,
1.33691,,Surface,5,Image 1,1,82,
0.433308,,Surface,5,Image 1,1,83,
1.53294,,Surface,5,Image 1,1,84,
0.953327,,Surface,5,Image 1,1,85,
3.82945,,Surface,5,Image 1,1,86,
0.6814,,Surface,5,Image 1,1,87,
0.721053,,Surface,5,Image 1,1,88,
0.362789,,Surface,5,Image 1,1,89,
2.51264,,Surface,5,Image 1,1,90,
2.09011,,Surface,5,Image 1,1,91,
2.70764,,Surface,5,Image 1,1,92,
1.09744,,Surface,5,Image 1,1,93,
0.781901,,Surface,5,Image 1,1,94,
0.572534,,Surface,5,Image 1,1,95,
1.39182,,Surface,5,Image 1,1,96,
1.09498,,Surface,5,Image 1,1,97,
0.784848,,Surface,5,Image 1,1,98,
0.853545,,Surface,5,Image 1,1,99,
34.5555,,Surface,5,Image 1,1,100,
23.9918,,Surface,5,Image 1,1,101,
1.57271,,Surface,5,Image 1,1,102,
2.54906,,Surface,5,Image 1,1,103,
29.471,,Surface,5,Image 1,1,104,
1.30612,,Surface,5,Image 1,1,105,
1.03702,,Surface,5,Image 1,1,106,
1.34595,,Surface,5,Image 1,1,107,
0.774314,,Surface,5,Image 1,1,108,
34.2171,,Surface,5,Image 1,1,109,
1.57129,,Surface,5,Image 1,1,110,
2.04082,,Surface,5,Image 1,1,111,
2.09671,,Surface,5,Image 1,1,112,
42.0352,,Surface,5,Image 1,1,113,
1.00267,,Surface,5,Image 1,1,114,
0.994624,,Surface,5,Image 1,1,115,
1.45835,,Surface,5,Image 1,1,116,
1.57361,,Surface,5,Image 1,1,117,
1.49072,,Surface,5,Image 1,1,118,
3.09838,,Surface,5,Image 1,1,119,
1.07382,,Surface,5,Image 1,1,120,
0.407646,,Surface,5,Image 1,1,121,
0.553535,,Surface,5,Image 1,1,122,
3.88846,,Surface,5,Image 1,1,123,
1.41845,,Surface,5,Image 1,1,124,
1.38314,,Surface,5,Image 1,1,125,
3.01567,,Surface,5,Image 1,1,126,
33.9782,,Surface,5,Image 1,1,127,
0.566469,,Surface,5,Image 1,1,128,
0.961799,,Surface,5,Image 1,1,129,
0.731037,,Surface,5,Image 1,1,130,
0.542224,,Surface,5,Image 1,1,131,
2.59514,,Surface,5,Image 1,1,132,
40.9491,,Surface,5,Image 1,1,133,
0.659472,,Surface,5,Image 1,1,134,
1.58583,,Surface,5,Image 1,1,135,
25.8633,,Surface,5,Image 1,1,136,
1.15851,,Surface,5,Image 1,1,137,
6.24389,,Surface,5,Image 1,1,138,
54.6709,,Surface,5,Image 1,1,139,
49.2628,,Surface,5,Image 1,1,140,
37.0834,,Surface,5,Image 1,1,141,
0.857446,,Surface,5,Image 1,1,142,
1.64533,,Surface,5,Image 1,1,143,
0.880648,,Surface,5,Image 1,1,144,
1.49668,,Surface,5,Image 1,1,145,
0.904682,,Surface,5,Image 1,1,146,
1.36161,,Surface,5,Image 1,1,147,
41.4495,,Surface,5,Image 1,1,148,
1.47106,,Surface,5,Image 1,1,149,
1.70804,,Surface,5,Image 1,1,150,
1.07059,,Surface,5,Image 1,1,151,
2.94162,,Surface,5,Image 1,1,152,
0.816859,,Surface,5,Image 1,1,153,
2.0897,,Surface,5,Image 1,1,154,
