
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.508955,19.78,-17.8855,57.4456,,3,Intensity Outside,Image 1,1,,
0.3315,0.508955,15.9907,-18.587,50.5684,,3,Intensity Outside,Image 1,1,,
0.5525,0.508955,12.1008,-18.8634,43.0649,,3,Intensity Outside,Image 1,1,,
0.7735,0.508955,8.88247,-17.8429,35.6078,,3,Intensity Outside,Image 1,1,,
0.9945,0.508955,6.68614,-16.6759,30.0482,,3,Intensity Outside,Image 1,1,,
1.2155,0.508955,5.09258,-15.1848,25.3699,,3,Intensity Outside,Image 1,1,,
1.4365,0.508955,3.67123,-12.2824,19.6249,,3,Intensity Outside,Image 1,1,,
1.6575,0.508955,2.59951,-9.56306,14.7621,,3,Intensity Outside,Image 1,1,,
1.8785,0.508955,1.95409,-7.82839,11.7366,,3,Intensity Outside,Image 1,1,,
2.0995,0.508955,1.54981,-6.54781,9.64742,,3,Intensity Outside,Image 1,1,,
2.3205,0.508955,1.26031,-5.39475,7.91536,,3,Intensity Outside,Image 1,1,,
2.5415,0.508955,1.06531,-4.75683,6.88744,,3,Intensity Outside,Image 1,1,,
2.7625,0.508955,0.929028,-4.4054,6.26345,,3,Intensity Outside,Image 1,1,,
2.9835,0.508955,0.807589,-4.13135,5.74653,,3,Intensity Outside,Image 1,1,,
3.2045,0.508955,0.70079,-3.855,5.25659,,3,Intensity Outside,Image 1,1,,
3.4255,0.508955,0.618204,-3.7376,4.97401,,3,Intensity Outside,Image 1,1,,
3.6465,0.508955,0.54836,-3.62966,4.72638,,3,Intensity Outside,Image 1,1,,
3.8675,0.508955,0.459961,-3.36977,4.28969,,3,Intensity Outside,Image 1,1,,
4.0885,0.508955,0.365766,-3.35167,4.08321,,3,Intensity Outside,Image 1,1,,
4.3095,0.508955,0.28626,-3.52301,4.09553,,3,Intensity Outside,Image 1,1,,
4.5305,0.508955,0.226275,-2.62493,3.07748,,3,Intensity Outside,Image 1,1,,
4.7515,0.508955,0.193519,-1.89528,2.28232,,3,Intensity Outside,Image 1,1,,
4.9725,0.508955,0.185638,-1.72869,2.09996,,3,Intensity Outside,Image 1,1,,
5.1935,0.508955,0.182437,-1.78297,2.14785,,3,Intensity Outside,Image 1,1,,
5.4145,0.508955,0.167131,-1.55313,1.8874,,3,Intensity Outside,Image 1,1,,
5.6355,0.508955,0.154996,-1.4088,1.7188,,3,Intensity Outside,Image 1,1,,
5.8565,0.508955,0.149102,-1.45029,1.74849,,3,Intensity Outside,Image 1,1,,
6.0775,0.508955,0.148264,-1.64432,1.94085,,3,Intensity Outside,Image 1,1,,
6.2985,0.508955,0.147989,-1.97903,2.27501,,3,Intensity Outside,Image 1,1,,
6.5195,0.508955,0.143115,-2.0509,2.33713,,3,Intensity Outside,Image 1,1,,
6.7405,0.508955,0.133787,-1.58956,1.85713,,3,Intensity Outside,Image 1,1,,
6.9615,0.508955,0.128932,-1.31102,1.56888,,3,Intensity Outside,Image 1,1,,
7.1825,0.508955,0.128989,-1.28014,1.53812,,3,Intensity Outside,Image 1,1,,
7.4035,0.508955,0.126284,-1.18095,1.43351,,3,Intensity Outside,Image 1,1,,
7.6245,0.508955,0.123173,-1.10399,1.35034,,3,Intensity Outside,Image 1,1,,
7.8455,0.508955,0.122377,-1.12651,1.37126,,3,Intensity Outside,Image 1,1,,
8.0665,0.508955,0.121806,-1.17175,1.41536,,3,Intensity Outside,Image 1,1,,
8.2875,0.508955,0.11822,-1.07528,1.31172,,3,Intensity Outside,Image 1,1,,
8.5085,0.508955,0.111577,-0.941667,1.16482,,3,Intensity Outside,Image 1,1,,
8.7295,0.508955,0.102374,-0.805762,1.01051,,3,Intensity Outside,Image 1,1,,
8.9505,0.508955,0.0954703,-0.732668,0.923609,,3,Intensity Outside,Image 1,1,,
9.1715,0.508955,0.0918095,-0.723505,0.907124,,3,Intensity Outside,Image 1,1,,
